전체순위,광역순위,기초순위,지역명,지역유형,행정적_강도,집중도_지수,청년1인당_정책예산_원,전체1인당_총예산_원,재정자립도,총예산_백만원,청년정책예산_백만원,청년인구,전체인구,일자리_점수,일자리_정책수,주거_점수,주거_정책수,교육_점수,교육_정책수,복지·문화_점수,복지·문화_정책수,참여·권리_점수,참여·권리_정책수,전략적_강도,엔트로피,정규화_엔트로피,행정적_강도_정규화,전략적_강도_정규화,종합점수
162,0,148,충청북도 진천군,기초자치단체,0.0382633254565071,0.01029726542346757,90851.89379640116,8822914.634146342,0.264,723479.0,1444.0,15894,82000,0.3802565805521698,3,0.8255176774251182,2,0.19399419723556066,0,0.17485381084330254,0,0.14561485395839524,0,2.6911877144692147,0.9709505944546686,0.9709505944546686,0.0401749124682798,0.38849182013893774,0.21433336630360877
163,0,149,경상남도 함양군,기초자치단체,0.07805193134200944,0.00803670162356858,159262.3637887678,19816881.50792012,0.099,671812.1,570.0,3579,33901,0.2523224799936896,2,0.2160958818106532,0,0.6866271535089449,2,0.17485381084330254,0,0.14561485395839524,0,2.4755141801149856,1.0,1.0,0.08254757085063842,0.3428650134689466,0.2127062921597925
164,0,150,부산광역시 수영구,기초자치단체,0.018066679569028486,0.003646173864354169,9597.723451041262,2632272.570672179,0.2,435501.6,371.0,38655,165447,0.1704576931060095,1,0.8255176774251182,2,0.40580019322121036,1,0.17485381084330254,0,0.23422758768909732,1,2.771821009728419,1.9219280948873623,0.9609640474436811,0.018666604810498318,0.4055501939675664,0.21210839938903236
165,0,151,대전광역시 유성구,기초자치단체,0.005607233796876615,0.0016137963380994903,4000.768147484317,2479103.4983979934,0.287,876658.1,375.0,93732,353619,0.3802565805521698,3,0.2160958818106532,0,0.19399419723556066,0,0.45489795387462995,2,0.6000745015411126,3,2.8303759373356345,1.561278124459133,0.985056822321508,0.0053979861296594035,0.4179377795353056,0.2116678828324825
166,0,152,인천광역시 중구,기초자치단체,0.026104268701545568,0.010446947869884291,37884.203002144386,3626341.7290857015,0.395,539331.3,1325.0,34975,148726,0.5397404182225715,4,0.2160958818106532,0,0.40580019322121036,1,0.282778899218116,1,0.3954091969794811,2,2.714824589452032,1.75,0.875,0.027226191429591158,0.3934923183611834,0.2103592548953873
167,0,153,서울특별시 동작구,기초자치단체,0.005680233532496432,0.0015608126815300852,4130.216549548258,2646196.176148026,0.27399999999999997,957899.2,432.0,104595,361991,0.3802565805521698,3,0.2160958818106532,0,0.19399419723556066,0,0.6447143861010182,3,0.3954091969794811,2,2.8155270650003907,1.561278124459133,0.985056822321508,0.005475726799144586,0.4147964268916623,0.21013607684540345
168,0,154,전라남도 담양군,기초자치단체,0.04925906503349534,0.005604663210518353,76407.96703296703,13632927.468250206,0.111,546394.1,445.0,5824,40079,0.2523224799936896,2,0.8255176774251182,2,0.19399419723556066,0,0.17485381084330254,0,0.14561485395839524,0,2.5923030194560663,1.0,1.0,0.051884765236126305,0.3675722721030826,0.20972851866960443
170,0,155,대전광역시 동구,기초자치단체,0.026798442041078497,0.0030148431915499436,10541.161526535034,3496421.1591766994,0.111,753048.7,564.3,53533,215377,0.1704576931060095,1,0.2160958818106532,0,0.19399419723556066,0,0.45489795387462995,2,0.7629239408276237,4,2.668285196628103,1.3787834934861753,0.8699155297736259,0.027965447533683192,0.3836466788149395,0.20580606317431135
172,0,156,서울특별시 동대문구,기초자치단체,0.018833172352862644,0.004524769159234397,12638.109435285865,2793094.849820862,0.23800000000000002,912903.5,1153.0,91232,326843,0.6879324664733812,5,0.2160958818106532,0,0.40580019322121036,1,0.17485381084330254,0,0.3954091969794811,2,2.699539921200832,1.2987949406953985,0.8194483718728035,0.01948287711155378,0.3902587709284834,0.20487082402001858
173,0,157,경상남도 함안군,기초자치단체,0.07663092612987114,0.012026173729698178,176767.67676767678,14698580.00896459,0.151,819813.3,1295.0,7326,55775,0.3802565805521698,3,0.5451988715434295,1,0.19399419723556066,0,0.17485381084330254,0,0.23422758768909732,1,2.393504568581487,1.3709505944546687,0.8649735207179273,0.08103427911614651,0.3255154731012615,0.203274876108704
174,0,158,울산광역시 북구,기초자치단체,0.013356334017295352,0.0032942524300164184,7708.002720471549,2339833.6600553505,0.245,486984.9,340.0,44110,208128,0.2523224799936896,2,0.2160958818106532,0,0.40580019322121036,1,0.17485381084330254,0,0.7629239408276237,4,2.681911836470105,1.3787834934861753,0.8699155297736259,0.013650348058482422,0.3865294621081899,0.20008990508333616
175,0,159,경기도 하남시,기초자치단체,0.0038134157540431965,0.0019676584787564812,7249.985438872386,3684575.101393726,0.515,1157406.1,497.9,68676,314122,0.3802565805521698,3,0.2160958818106532,0,0.19399419723556066,0,0.282778899218116,1,0.7629239408276237,4,2.7229090067870385,1.4056390622295665,0.886859507142915,0.00348766940864087,0.395202616974726,0.19934514319168342
176,0,160,경상남도 산청군,기초자치단체,0.3733045194504587,0.037107180797561014,828423.4380058271,22325151.633731168,0.08199999999999999,684623.1,2559.0,3089,30666,0.1242654371597472,0,0.2160958818106532,0,0.19399419723556066,0,0.17485381084330254,0,0.14561485395839524,0,0.8548241810076588,0.0,0.0,0.3969752009221163,0.0,0.19848760046105815
177,0,161,경기도 광명시,기초자치단체,0.007650211346140065,0.0027646376321772805,11836.624106749754,4281437.816292713,0.36,1147202.7,699.0,59054,267948,0.1242654371597472,0,0.2160958818106532,0,0.19399419723556066,0,0.45489795387462995,2,0.7629239408276237,4,2.670473244962704,0.9182958340544896,0.9182958340544896,0.007573643905327043,0.3841095713003173,0.19584160760282218
178,0,162,서울특별시 광진구,기초자치단체,0.005528725750877033,0.0014469937509551983,4398.379115844346,3039666.973641636,0.261,976997.6,432.0,98218,321416,0.2523224799936896,2,0.2160958818106532,0,0.40580019322121036,1,0.282778899218116,1,0.6000745015411126,3,2.678257452373336,1.8423709931771086,0.9211854965885543,0.005314379415139686,0.38575635901429184,0.19553536921471576
179,0,163,인천광역시 미추홀구,기초자치단체,0.003303996097876077,0.00046994336391169387,1178.862667906816,2508520.7249108716,0.142,979446.9,109.0,92462,390448,0.1704576931060095,1,0.5451988715434295,1,0.19399419723556066,0,0.282778899218116,1,0.6000745015411126,3,2.6887447878245174,1.792481250360578,0.896240625180289,0.002945165729920803,0.38797500688199216,0.1954600863059565
180,0,164,경기도 여주시,기초자치단체,0.014381364623960967,0.0031143339035588323,37886.96244303598,12165350.157136826,0.215,1296765.5,723.3,19091,106595,0.2523224799936896,2,0.5451988715434295,1,0.19399419723556066,0,0.282778899218116,1,0.3954091969794811,2,2.6288515619975215,1.9182958340544896,0.9591479170272448,0.01474194880098367,0.37530429768332835,0.195023123242156
181,0,165,충청남도 홍성군,기초자치단체,0.013510164541197136,0.0019178593265650325,18974.08271981804,9893365.199939575,0.141,916897.3,317.0,16707,92678,0.2523224799936896,2,0.2160958818106532,0,0.40580019322121036,1,0.17485381084330254,0,0.6000745015411126,3,2.5697667031242735,1.4591479170272448,0.9206198357143051,0.013814169034186537,0.36280460252599095,0.18830938578008874
183,0,166,부산광역시 부산진구,기초자치단체,0.008137369707047648,0.00174033100274229,4059.313737195253,2332495.2154497476,0.213,804384.3,340.0,83758,344860,0.3802565805521698,3,0.2160958818106532,0,0.19399419723556066,0,0.282778899218116,1,0.6000745015411126,3,2.5873009523761774,1.4488156357251847,0.9141008920185653,0.00809244053932442,0.366514059984995,0.1873032502621597
184,0,167,전라남도 목포시,기초자치단체,0.02122106799868033,0.004010745352314435,20640.819606267578,5146379.985046076,0.187,1059979.3,822.0,39824,205966,0.3802565805521698,3,0.5451988715434295,1,0.40580019322121036,1,0.17485381084330254,0,0.14561485395839524,0,2.516697830836435,1.3709505944546687,0.8649735207179273,0.022025853529076905,0.3515776191906378,0.18680173635985736
185,0,168,충청남도 서산시,기초자치단체,0.005023748076021974,0.0011835512402894321,8648.325358851675,7307098.387000774,0.235,1227665.6,289.2,33440,168010,0.2523224799936896,2,0.2160958818106532,0,0.19399419723556066,0,0.282778899218116,1,0.9129747754085422,7,2.588012932828659,1.1567796494470395,0.7298466991620975,0.004776606200141277,0.3666646829835723,0.18572064459185678
186,0,169,서울특별시 영등포구,기초자치단체,0.01609160804293558,0.006066943936079387,15158.792099417662,2498587.799578985,0.374,887828.2,1515.0,99942,355332,0.855611774007365,7,0.2160958818106532,0,0.40580019322121036,1,0.17485381084330254,0,0.23422758768909732,1,2.5089552204460777,0.9864267287308424,0.6223659728744493,0.016563263183081513,0.3499396315327656,0.18325144735792354
187,0,170,부산광역시 사상구,기초자치단체,0.0009478625540930493,0.0001811275762942443,494.6487993524598,2730941.414182542,0.191,536578.1,22.0,44476,196481,0.3802565805521698,3,0.2160958818106532,0,0.19399419723556066,0,0.17485381084330254,0,0.6000745015411126,3,2.5652749719827987,1.0,1.0,0.00043601418937107376,0.3618543545086842,0.18114518434902763
188,0,171,대구광역시 서구,기초자치단체,0.00401736208723016,0.0005595365079627231,2488.6497393643854,4447698.593297476,0.139,688005.6,74.0,29735,154688,0.1242654371597472,0,0.2160958818106532,0,0.19399419723556066,0,0.6447143861010182,3,0.3954091969794811,2,2.545429693741129,0.9709505944546686,0.9709505944546686,0.0037048609415468938,0.3576559873962982,0.18068042416892255
189,0,172,경기도 가평군,기초자치단체,0.021156241996171197,0.004383232484348768,51430.47979516865,11733459.262955306,0.205,658434.8,462.0,8983,56116,0.1704576931060095,1,0.5451988715434295,1,0.40580019322121036,1,0.17485381084330254,0,0.14561485395839524,0,2.4419254226723472,1.584962500721156,1.0,0.021956817431996303,0.3357591451169986,0.17885798127449745
190,0,173,경기도 양주시,기초자치단체,0.0059123610337851375,0.0015832762342946087,6887.182293337359,4349956.213677255,0.267,1092796.0,365.0,52997,251220,0.2523224799936896,2,0.2160958818106532,0,0.19399419723556066,0,0.45489795387462995,2,0.3954091969794811,2,2.5127197098940144,1.584962500721156,1.0,0.005722929713002914,0.3507360279602017,0.1782294788366023
191,0,174,경상북도 문경시,기초자치단체,0.029169078624224888,0.0024862876822994173,41666.666666666664,16758586.290437508,0.084,1058355.0,343.0,8232,63153,0.3802565805521698,3,0.5451988715434295,1,0.19399419723556066,0,0.17485381084330254,0,0.23422758768909732,1,2.393504568581487,1.3709505944546687,0.8649735207179273,0.030490044006739932,0.3255154731012615,0.17800275855400072
192,0,175,경상북도 고령군,기초자치단체,0.03813966151613845,0.004159765575339116,66443.15757391039,15972812.979609735,0.107,437112.0,218.0,3281,27366,0.5397404182225715,4,0.5451988715434295,1,0.19399419723556066,0,0.17485381084330254,0,0.14561485395839524,0,2.3213302466906214,0.7219280948873623,0.7219280948873623,0.04004321723084082,0.31024663707410405,0.17514492715247243
193,0,176,부산광역시 연제구,기초자치단체,0.012512771695916644,0.0023545888018839107,6023.787552547934,2558318.2709984398,0.187,496807.5,235.0,39012,194193,0.1704576931060095,1,0.2160958818106532,0,0.6866271535089449,2,0.17485381084330254,0,0.23422758768909732,1,2.428656757315194,1.5,0.9463946303571862,0.012752000974624594,0.3329520931027941,0.17285204703870935
194,0,177,전라남도 구례군,기초자치단체,0.0460219544102125,0.003626499731502576,69025.02157031924,19033510.73508006,0.077,418432.7,160.0,2318,21984,0.1704576931060095,1,0.5451988715434295,1,0.19399419723556066,0,0.17485381084330254,0,0.14561485395839524,0,2.2301194266866977,1.0,1.0,0.04843742196953937,0.2909505353850802,0.1696939786773098
195,0,178,서울특별시 종로구,기초자치단체,0.005400716433617705,0.0025289575187205913,15500.468823253634,6129193.040417451,0.467,794024.7,529.0,34128,129548,0.1704576931060095,1,0.2160958818106532,0,0.6866271535089449,2,0.17485381084330254,0,0.23422758768909732,1,2.428656757315194,1.5,0.9463946303571862,0.005178056592329629,0.3329520931027941,0.16906507484756186
196,0,179,전라남도 진도군,기초자치단체,0.01058539486940123,0.0008300462327976475,15194.681861348528,18305825.941930104,0.078,482944.3,48.0,3159,26382,0.1242654371597472,0,0.2160958818106532,0,0.6866271535089449,2,0.282778899218116,1,0.14561485395839524,0,2.373678059710346,0.9182958340544896,0.9182958340544896,0.010699451556858508,0.32132107674237104,0.16601026414961478
197,0,180,부산광역시 영도구,기초자치단체,0.013976296213619187,0.0015059630737656023,6028.012528810354,4002762.5071427166,0.107,406288.4,102.0,16921,101502,0.2523224799936896,2,0.2160958818106532,0,0.40580019322121036,1,0.282778899218116,1,0.23422758768909732,1,2.3521890893764477,1.9219280948873623,0.9609640474436811,0.01431057341119774,0.3167749784095474,0.16554277591037256
198,0,181,충청남도 계룡시,기초자치단체,0.012568116608765185,0.002365068905106141,17447.495961227785,7377161.791590493,0.187,322824.6,151.2,8666,43760,0.1704576931060095,1,0.2160958818106532,0,0.19399419723556066,0,0.282778899218116,1,0.6000745015411126,3,2.3283746936293794,1.3709505944546687,0.8649735207179273,0.01281094023708785,0.31173692478851517,0.1622739325128015
199,0,182,충청남도 금산군,기초자치단체,0.005328739283107,0.000598411773857154,9250.96985974336,15459204.286899015,0.11199999999999999,727000.0,62.0,6702,47027,0.2523224799936896,2,0.5451988715434295,1,0.19399419723556066,0,0.17485381084330254,0,0.23422758768909732,1,2.3469915776622656,1.5,0.9463946303571862,0.005101404919267695,0.3156754190090022,0.16038841196413495
200,0,183,강원도 고성군,기초자치단체,0.036695080059079094,0.003102262429657643,56513.40996168582,18216837.306031033,0.083,455493.8,177.0,3132,25004,0.1704576931060095,1,0.2160958818106532,0,0.19399419723556066,0,0.6447143861010182,3,0.14561485395839524,0,2.1821551366707697,0.8112781244591328,0.8112781244591328,0.038504818103170725,0.2808034517655122,0.15965413493434147
201,0,184,전라남도 완도군,기초자치단체,0.019010448801696573,0.0011899224697989575,20000.0,16807817.742427442,0.062,716366.0,95.0,4750,42621,0.2523224799936896,2,0.2160958818106532,0,0.40580019322121036,1,0.282778899218116,1,0.14561485395839524,0,2.2490069385592504,1.5,0.9463946303571862,0.019671666696876113,0.2949462822682871,0.1573089744825816
202,0,185,경상북도 예천군,기초자치단체,0.020494713206587394,0.001967086336794967,25637.332565173558,13033150.648051998,0.095,677749.9,178.0,6943,52002,0.2523224799936896,2,0.5451988715434295,1,0.19399419723556066,0,0.17485381084330254,0,0.14561485395839524,0,2.230280047628867,0.9182958340544896,0.9182958340544896,0.021252325962961366,0.2909845155426246,0.15611842075279297
203,0,186,경상북도 경산시,기초자치단체,0.0005906674730003284,0.00012939438735295398,691.8347772763723,5346713.960546282,0.21899999999999997,1409393.8,44.0,63599,263600,0.1704576931060095,1,0.2160958818106532,0,0.6866271535089449,2,0.17485381084330254,0,0.14561485395839524,0,2.311945227281795,0.9182958340544896,0.9182958340544896,5.562123992834014e-05,0.3082611896364164,0.15415840543817239
204,0,187,부산광역시 금정구,기초자치단체,0.011576212950054683,0.0019910344995246114,5800.9061269424565,2913513.617331848,0.171,606780.0,274.0,47234,208264,0.2523224799936896,2,0.2160958818106532,0,0.40580019322121036,1,0.282778899218116,1,0.14561485395839524,0,2.2490069385592504,1.5,0.9463946303571862,0.01175461785676374,0.2949462822682871,0.15335045006252543
205,0,188,강원도 강릉시,기초자치단체,0.012253084536545049,0.001861597630253588,14713.331242914686,7903604.411502408,0.151,1595231.9,610.0,41459,201836,0.2523224799936896,2,0.2160958818106532,0,0.19399419723556066,0,0.17485381084330254,0,0.3954091969794811,2,2.232675566862687,1.0,1.0,0.012475448553511818,0.2914912995264964,0.1519833740400041
206,0,189,부산광역시 기장군,기초자치단체,0.0005384382365337042,0.00014326313663211274,734.1408883104749,5124422.831783202,0.266,868323.2,22.0,29967,169448,0.1242654371597472,0,0.2160958818106532,0,0.40580019322121036,1,0.17485381084330254,0,0.3954091969794811,2,2.234720354068884,0.9182958340544896,0.9182958340544896,0.0,0.2919238844090958,0.1459619422045479
207,0,190,경상북도 경주시,기초자치단체,0.008597663754973152,0.001536981907429897,13674.43858434957,8896941.80409425,0.17800000000000002,2101324.2,573.0,41903,236185,0.3802565805521698,3,0.2160958818106532,0,0.19399419723556066,0,0.282778899218116,1,0.23422758768909732,1,2.1723266672235244,1.3709505944546687,0.8649735207179273,0.008582628170032207,0.2787241902711703,0.14365340922060124
208,0,191,부산광역시 동래구,기초자치단체,0.0010434450330412974,0.00023280968329888175,482.3182142650435,2071727.461807686,0.223,536886.1,25.0,51833,259149,0.1704576931060095,1,0.2160958818106532,0,0.40580019322121036,1,0.17485381084330254,0,0.23422758768909732,1,2.201435166670273,1.584962500721156,1.0,0.0005378042279431168,0.2848822378067061,0.1427100210173246
209,0,192,서울특별시 강서구,기초자치단체,0.0012446157157800872,0.00026277741055538825,711.3069917293128,2706880.284062254,0.21100000000000002,1454534.0,102.0,143398,537347,0.1242654371597472,0,0.2160958818106532,0,0.40580019322121036,1,0.17485381084330254,0,0.23422758768909732,1,2.1552429107240103,1.0,1.0,0.0007520398470740325,0.275110036789917,0.13793103831849554
210,0,193,강원도 양구군,기초자치단체,0.0075244972999468284,0.0007250762368572341,18847.30947828462,25993555.601789244,0.096,499752.1,69.0,3661,19226,0.1704576931060095,1,0.2160958818106532,0,0.40580019322121036,1,0.17485381084330254,0,0.14561485395839524,0,2.112822432939571,1.0,1.0,0.007439765418894549,0.2661357741641638,0.13678776979152918
211,0,194,충청남도 태안군,기초자치단체,0.009997063663148013,0.0012157113501603252,17162.122544708298,14116938.648672644,0.121,794995.4,117.08,6822,56315,0.1704576931060095,1,0.2160958818106532,0,0.19399419723556066,0,0.282778899218116,1,0.23422758768909732,1,2.0975542590594367,1.584962500721156,1.0,0.010072911454147045,0.26290571619753117,0.13648931382583912
212,0,195,부산광역시 동구,기초자치단체,0.006858470031893356,0.0011905934733612087,5720.823798627002,4805018.611832578,0.17300000000000001,401454.5,95.0,16606,83549,0.2523224799936896,2,0.2160958818106532,0,0.40580019322121036,1,0.17485381084330254,0,0.14561485395839524,0,2.1129830538817407,0.9182958340544896,0.9182958340544896,0.006730483319798731,0.26616975432170825,0.1364501188207535
213,0,196,강원도 홍천군,기초자치단체,0.02276288347240876,0.002693800383590371,40004.520284777944,14850588.235294119,0.11699999999999999,921479.0,354.0,8849,62050,0.3802565805521698,3,0.2160958818106532,0,0.19399419723556066,0,0.282778899218116,1,0.14561485395839524,0,2.0300185372340276,0.8112781244591328,0.8112781244591328,0.02366780149138874,0.2486181990375203,0.13614300026445453
214,0,197,울산광역시 동구,기초자치단체,0.0076492239480018195,0.001474282367587353,3469.085390091425,2353067.1371784396,0.192,342740.7,96.0,27673,145657,0.1704576931060095,1,0.2160958818106532,0,0.19399419723556066,0,0.282778899218116,1,0.23422758768909732,1,2.0975542590594367,1.584962500721156,1.0,0.007572592381076115,0.26290571619753117,0.13523915428930364
215,0,198,경상북도 울진군,기초자치단체,0.11164682388854401,0.012874850922551745,247105.58147572144,19192888.753600113,0.109,819670.7,1430.0,5787,42707,0.1242654371597472,0,0.2160958818106532,0,0.8464558322376003,3,0.17485381084330254,0,0.14561485395839524,0,1.5072858160096985,0.0,0.0,0.11832426806296857,0.1380314973228454,0.12817788269290697
216,0,199,부산광역시 사하구,기초자치단체,0.010982211423022019,0.0018110089128039384,4042.549546926121,2232208.5321309357,0.16399999999999998,638623.7,236.0,58379,286095,0.3802565805521698,3,0.2160958818106532,0,0.19399419723556066,0,0.17485381084330254,0,0.23422758768909732,1,2.0107061825899164,0.8112781244591328,0.8112781244591328,0.01112203917692803,0.24453257455731903,0.12782730686712354
217,0,200,대구광역시 중구,기초자치단체,0.010552822352509227,0.0030340881325435966,16709.692560431824,5507319.441780165,0.28600000000000003,459354.5,356.0,21305,83408,0.2523224799936896,2,0.2160958818106532,0,0.19399419723556066,0,0.282778899218116,1,0.14561485395839524,0,2.009102146270904,0.9182958340544896,0.9182958340544896,0.010664763633011914,0.24419323271253335,0.12742899817277265
218,0,201,경상남도 의령군,기초자치단체,0.041532621322740604,0.0032653517818020754,83912.84191006026,25697948.49599654,0.077,593751.1,181.0,2157,23105,0.1242654371597472,0,0.8255176774251182,2,0.19399419723556066,0,0.17485381084330254,0,0.14561485395839524,0,1.4642459766221236,0.0,0.0,0.04365653123344605,0.12892620567579988,0.08629136845462296
219,0,202,서울특별시 양천구,기초자치단체,0.015844455394623418,0.004040573023648228,11039.587685716408,2732183.683132344,0.253,1130992.9,1041.0,94297,413952,0.7930692900011372,6,0.2160958818106532,0,0.19399419723556066,0,0.17485381084330254,0,0.14561485395839524,0,1.5236280338490489,0.0,0.0,0.016300059321017014,0.14148877461997658,0.0788944169704968
220,0,203,강원도 화천군,기초자치단체,0.0973354903573588,0.007156106941740834,144801.026957638,20234609.143838886,0.07,423996.0,564.0,3895,20954,0.2523224799936896,2,0.2160958818106532,0,0.19399419723556066,0,0.17485381084330254,0,0.14561485395839524,0,0.9828812238416013,0.0,0.0,0.10308349163421061,0.02709110301182624,0.06508729732301843
221,0,204,대전광역시 중구,기초자치단체,0.014307461644103842,0.0018156982102039978,5949.797500703875,3276864.771505944,0.126,698198.3,274.72,46173,213069,0.1242654371597472,0,0.2160958818106532,0,0.19399419723556066,0,0.17485381084330254,0,0.6000745015411126,3,1.309283828590376,0.0,0.0,0.014663246226484438,0.09614319411816298,0.05540322017232371
222,0,205,대전광역시 대덕구,기초자치단체,0.010362294264547123,0.001499928301837248,5611.431855586614,3741133.3919849526,0.14400000000000002,616594.9,214.8,38279,164815,0.1242654371597472,0,0.2160958818106532,0,0.19399419723556066,0,0.17485381084330254,0,0.6000745015411126,3,1.309283828590376,0.0,0.0,0.010461861787023794,0.09614319411816298,0.05330252795259339
223,0,206,경상북도 영덕군,기초자치단체,0.05523203054892531,0.004315720254136754,92921.96007259528,21531043.395022336,0.076,674782.9,256.0,2755,31340,0.2523224799936896,2,0.2160958818106532,0,0.19399419723556066,0,0.17485381084330254,0,0.14561485395839524,0,0.9828812238416013,0.0,0.0,0.058245642217924255,0.02709110301182624,0.042668372614875244
224,0,207,경상북도 안동시,기초자치단체,0.02065533090308278,0.00233745440400856,28456.710716095582,12174231.36352711,0.11199999999999999,1772750.7,730.0,25653,145615,0.3802565805521698,3,0.2160958818106532,0,0.19399419723556066,0,0.17485381084330254,0,0.14561485395839524,0,1.1108153244000816,0.0,0.0,0.021423374901025322,0.054156196975064866,0.03778978593804509
225,0,208,경상북도 김천시,기초자치단체,0.014230212537133262,0.0017198332790627528,18532.315142484633,10775646.318801366,0.12,1385888.2,398.0,21476,128613,0.3802565805521698,3,0.2160958818106532,0,0.19399419723556066,0,0.17485381084330254,0,0.14561485395839524,0,1.1108153244000816,0.0,0.0,0.014580980212203217,0.054156196975064866,0.03436858859363404
226,0,209,경상북도 봉화군,기초자치단체,0.007010346423415519,0.00043616853823890827,8775.77885037297,20120155.584367476,0.062,543143.6,20.0,2279,26995,0.1242654371597472,0,0.2160958818106532,0,0.40580019322121036,1,0.17485381084330254,0,0.14561485395839524,0,1.0666301769933084,0.0,0.0,0.006892223252905028,0.04480860973191842,0.025850416492411724
227,0,210,부산광역시 서구,기초자치단체,0.003940397548365237,0.0005369512725585855,2342.039611017769,4361735.8421703605,0.136,430232.9,46.0,19641,98638,0.1242654371597472,0,0.2160958818106532,0,0.40580019322121036,1,0.17485381084330254,0,0.14561485395839524,0,1.0666301769933084,0.0,0.0,0.0036228979765145497,0.04480860973191842,0.024215753854216485
228,0,211,부산광역시 강서구,기초자치단체,0.0019276771457539055,0.0008239120042733946,2867.2073400507907,3479992.189917626,0.42700000000000005,472311.5,70.0,24414,135722,0.1242654371597472,0,0.2160958818106532,0,0.40580019322121036,1,0.17485381084330254,0,0.14561485395839524,0,1.0666301769933084,0.0,0.0,0.0014794623838106588,0.04480860973191842,0.02314403605786454
229,0,212,경상북도 청도군,기초자치단체,0.0346927276963708,0.0028947263153160756,55006.67556742323,19002375.207763657,0.08199999999999999,708826.6,206.0,3745,37302,0.1704576931060095,1,0.2160958818106532,0,0.19399419723556066,0,0.17485381084330254,0,0.14561485395839524,0,0.9010164369539212,0.0,0.0,0.03637242389789746,0.009772201016788945,0.023072312457343203
230,0,213,강원도 양양군,기초자치단체,0.027184105986578062,0.003058823086005415,59466.40951462552,19440944.390243903,0.111,498174.2,185.0,3111,25625,0.1704576931060095,1,0.2160958818106532,0,0.19399419723556066,0,0.17485381084330254,0,0.14561485395839524,0,0.9010164369539212,0.0,0.0,0.028376158244686013,0.009772201016788945,0.01907417963073748
231,0,214,강원도 철원군,기초자치단체,0.02086494169236113,0.0020873295064727697,31752.999707345625,15212260.263116183,0.099,575844.9,217.0,6834,37854,0.1704576931060095,1,0.2160958818106532,0,0.19399419723556066,0,0.17485381084330254,0,0.14561485395839524,0,0.9010164369539212,0.0,0.0,0.021646598765488096,0.009772201016788945,0.01570939989113852
232,0,215,서울특별시 중구,기초자치단체,0.0030453975128207546,0.0017019220113189551,9381.97086996457,5512573.906188412,0.5579999999999999,629343.0,286.0,30484,114165,0.2523224799936896,2,0.2160958818106532,0,0.19399419723556066,0,0.17485381084330254,0,0.14561485395839524,0,0.9828812238416013,0.0,0.0,0.002669772580076791,0.02709110301182624,0.014880437795951515
233,0,216,전라남도 장성군,기초자치단체,0.002285220050269814,0.00025166164713104285,3736.9207772795216,14848987.99590892,0.11,551699.3,20.0,5352,37154,0.1242654371597472,0,0.2160958818106532,0,0.19399419723556066,0,0.282778899218116,1,0.14561485395839524,0,0.9627492693824722,0.0,0.0,0.0018602257459069678,0.022832088122743552,0.01234615693432526
234,0,217,경기도 연천군,기초자치단체,0.0022072452201413605,0.0003314524468679474,6201.092573453418,18708845.362435862,0.15,718288.7,42.0,6773,38393,0.1242654371597472,0,0.2160958818106532,0,0.19399419723556066,0,0.282778899218116,1,0.14561485395839524,0,0.9627492693824722,0.0,0.0,0.0017771868767150398,0.022832088122743552,0.012304637499729296
235,0,218,인천광역시 강화군,기초자치단체,0.0005614426142816535,6.907683108044104e-05,778.816199376947,11274637.055512918,0.12300000000000001,705160.9,6.0,7704,62544,0.1242654371597472,0,0.2160958818106532,0,0.19399419723556066,0,0.282778899218116,1,0.14561485395839524,0,0.9627492693824722,0.0,0.0,2.449838635758178e-05,0.022832088122743552,0.011428293254550567
236,0,219,강원도 속초시,기초자치단체,0.0011770210046574635,0.00020609994400274536,1456.02795573675,7064669.341770199,0.175,549306.3,20.0,13736,77754,0.1242654371597472,0,0.2160958818106532,0,0.19399419723556066,0,0.17485381084330254,0,0.23422758768909732,1,0.9434369147383609,0.0,0.0,0.0006800552288872274,0.018746463642542267,0.009713259435714747
