전체순위,광역순위,기초순위,지역명,지역유형,행정적_강도,집중도_지수,청년1인당_정책예산_원,전체1인당_총예산_원,재정자립도,총예산_백만원,청년정책예산_백만원,청년인구,전체인구,일자리_점수,일자리_정책수,주거_점수,주거_정책수,교육_점수,교육_정책수,복지·문화_점수,복지·문화_정책수,참여·권리_점수,참여·권리_정책수,전략적_강도,엔트로피,정규화_엔트로피,행정적_강도_정규화,전략적_강도_정규화,종합점수
165,0,148,대구광역시 동구,기초자치단체,0.3010268071629664,0.0007080930056622458,1922.8746976730213,2715567.9865452815,0.17300000000000001,891282.0,128.0,66567,328212,0.855611774007365,7,0.2160958818106532,0,0.19399419723556066,0,0.282778899218116,1,0.7629239408276237,4,3.119418844183765,1.280672129520887,0.8080141510844469,0.01328524367218201,0.479086241119059,0.24618574239562052
166,0,149,부산광역시 북구,기초자치단체,0.31343582040926954,0.001332180905856637,3352.5521763958222,2516589.2722655553,0.111,664960.9,182.0,54287,264231,0.3802565805521698,3,0.2160958818106532,0,0.19399419723556066,0,0.45489795387462995,2,0.8529956028079867,5,3.03547077949713,1.4854752972273344,0.9372305632161296,0.030802724786470732,0.4613266113654796,0.24606466807597516
167,0,150,경상남도 거제시,기초자치단체,0.3150439340664425,0.001882729559337602,12017.971829433005,6383270.379874033,0.165,1422933.1,436.0,36279,222916,0.2523224799936896,2,0.5451988715434295,1,0.40580019322121036,1,0.6447143861010182,3,0.23422758768909732,1,3.0106467303180313,2.1556390622295662,0.9283832117695864,0.03307285699279659,0.45607496054957186,0.24457390877118423
168,0,151,대구광역시 북구,기초자치단체,0.3223521622294884,0.0025906984675968946,5674.723623701869,2190422.2720931643,0.177,902837.3,559.0,98507,412175,0.3802565805521698,3,0.2160958818106532,0,0.40580019322121036,1,0.8596596586835148,5,0.23422758768909732,1,2.938777550570313,1.6854752972273344,0.8427376486136672,0.043389692528709195,0.44087067885734443,0.2421301856930268
169,0,152,서울특별시 강동구,기초자치단체,0.3179955977451566,0.0023670086404218643,6080.358011479716,2568794.1766009075,0.256,1120081.6,625.0,102790,436034,0.6879324664733812,5,0.5451988715434295,1,0.40580019322121036,1,0.282778899218116,1,0.23422758768909732,1,2.965594851561649,1.8799649487271108,0.809656833416415,0.037239643805036554,0.4465440119874678,0.2418918278962522
170,0,153,경상북도 포항시,기초자치단체,0.3233499692127244,0.0029681208616229296,16776.420793776528,5652202.7154256115,0.254,2653517.0,1419.0,84583,469466,0.7930692900011372,6,0.2160958818106532,0,0.19399419723556066,0,0.282778899218116,1,0.6000745015411126,3,2.9033581919530898,1.295461844238322,0.8173454221465103,0.04479827068376509,0.43337753774087884,0.23908790421232196
171,0,154,부산광역시 수영구,기초자치단체,0.331721964053282,0.003646173864354169,9597.723451041262,2632272.570672179,0.2,435501.6,371.0,38655,165447,0.1704576931060095,1,0.8255176774251182,2,0.40580019322121036,1,0.17485381084330254,0,0.23422758768909732,1,2.771821009728419,1.9219280948873623,0.9609640474436811,0.05661679795885542,0.4055501939675664,0.23108349596321093
172,0,155,대전광역시 동구,기초자치단체,0.34433097171961824,0.0030148431915499436,10541.161526535034,3496421.1591766994,0.111,753048.7,564.3,53533,215377,0.1704576931060095,1,0.2160958818106532,0,0.19399419723556066,0,0.45489795387462995,2,0.7629239408276237,4,2.668285196628103,1.3787834934861753,0.8699155297736259,0.07441660599200184,0.3836466788149395,0.22903164240347068
173,0,156,경기도 하남시,기초자치단체,0.33486638869678886,0.0019676584787564812,7249.985438872386,3684575.101393726,0.515,1157406.1,497.9,68676,314122,0.3802565805521698,3,0.2160958818106532,0,0.19399419723556066,0,0.282778899218116,1,0.7629239408276237,4,2.7229090067870385,1.4056390622295665,0.886859507142915,0.06105570040940646,0.395202616974726,0.2281291586920662
174,0,157,서울특별시 동대문구,기초자치단체,0.3378953979204991,0.004524769159234397,12638.109435285865,2793094.849820862,0.23800000000000002,912903.5,1153.0,91232,326843,0.6879324664733812,5,0.2160958818106532,0,0.40580019322121036,1,0.17485381084330254,0,0.3954091969794811,2,2.699539921200832,1.2987949406953985,0.8194483718728035,0.06533167391496769,0.3902587709284834,0.22779522242172554
175,0,158,대전광역시 유성구,기초자치단체,0.31248259553247876,0.0016137963380994903,4000.768147484317,2479103.4983979934,0.287,876658.1,375.0,93732,353619,0.3802565805521698,3,0.2160958818106532,0,0.19399419723556066,0,0.45489795387462995,2,0.6000745015411126,3,2.8303759373356345,1.561278124459133,0.985056822321508,0.029457082031046373,0.4179377795353056,0.22369743078317597
176,0,159,서울특별시 영등포구,기초자치단체,0.35953128192681494,0.006066943936079387,15158.792099417662,2498587.799578985,0.374,887828.2,1515.0,99942,355332,0.855611774007365,7,0.2160958818106532,0,0.40580019322121036,1,0.17485381084330254,0,0.23422758768909732,1,2.5089552204460777,0.9864267287308424,0.6223659728744493,0.09587448839576393,0.3499396315327656,0.22290705996426474
177,0,160,서울특별시 동작구,기초자치단체,0.3114770127914413,0.0015608126815300852,4130.216549548258,2646196.176148026,0.27399999999999997,957899.2,432.0,104595,361991,0.3802565805521698,3,0.2160958818106532,0,0.19399419723556066,0,0.6447143861010182,3,0.3954091969794811,2,2.8155270650003907,1.561278124459133,0.985056822321508,0.02803752704102923,0.4147964268916623,0.22141697696634577
178,0,161,서울특별시 중랑구,기초자치단체,0.30202591264213857,0.0007199524695962498,2191.8308637183495,3044410.5080263573,0.21600000000000003,1114388.2,192.0,87598,366044,0.5397404182225715,4,0.2160958818106532,0,0.19399419723556066,0,0.282778899218116,1,0.7629239408276237,4,2.873880442076379,1.3921472236645345,0.8783471047618534,0.014695654880163804,0.42714137344414127,0.22091851416215252
179,0,162,울산광역시 북구,기초자치단체,0.3262879770759554,0.0032942524300164184,7708.002720471549,2339833.6600553505,0.245,486984.9,340.0,44110,208128,0.2523224799936896,2,0.2160958818106532,0,0.40580019322121036,1,0.17485381084330254,0,0.7629239408276237,4,2.681911836470105,1.3787834934861753,0.8699155297736259,0.04894577993661513,0.3865294621081899,0.21773762102240252
180,0,163,경기도 광명시,기초자치단체,0.327124766032593,0.0027646376321772805,11836.624106749754,4281437.816292713,0.36,1147202.7,699.0,59054,267948,0.1242654371597472,0,0.2160958818106532,0,0.19399419723556066,0,0.45489795387462995,2,0.7629239408276237,4,2.670473244962704,0.9182958340544896,0.9182958340544896,0.05012705313324994,0.3841095713003173,0.21711831221678363
181,0,164,전라남도 구례군,기초자치단체,0.3868937993624791,0.003626499731502576,69025.02157031924,19033510.73508006,0.077,418432.7,160.0,2318,21984,0.1704576931060095,1,0.5451988715434295,1,0.19399419723556066,0,0.17485381084330254,0,0.14561485395839524,0,2.2301194266866977,1.0,1.0,0.13450144228038824,0.2909505353850802,0.21272598883273422
182,0,165,경기도 여주시,기초자치단체,0.325294996809305,0.0031143339035588323,37886.96244303598,12165350.157136826,0.215,1296765.5,723.3,19091,106595,0.2523224799936896,2,0.5451988715434295,1,0.19399419723556066,0,0.282778899218116,1,0.3954091969794811,2,2.6288515619975215,1.9182958340544896,0.9591479170272448,0.047544015531770775,0.37530429768332835,0.21142415660754957
183,0,166,경상북도 고령군,기초자치단체,0.3689416359866752,0.004159765575339116,66443.15757391039,15972812.979609735,0.107,437112.0,218.0,3281,27366,0.5397404182225715,4,0.5451988715434295,1,0.19399419723556066,0,0.17485381084330254,0,0.14561485395839524,0,2.3213302466906214,0.7219280948873623,0.7219280948873623,0.10915884036238646,0.31024663707410405,0.20970273871824524
184,0,167,전라남도 목포시,기초자치단체,0.3372077629231432,0.004010745352314435,20640.819606267578,5146379.985046076,0.187,1059979.3,822.0,39824,205966,0.3802565805521698,3,0.5451988715434295,1,0.40580019322121036,1,0.17485381084330254,0,0.14561485395839524,0,2.516697830836435,1.3709505944546687,0.8649735207179273,0.06436095748162882,0.3515776191906378,0.20796928833613332
185,0,168,서울특별시 광진구,기초자치단체,0.31000563017521054,0.0014469937509551983,4398.379115844346,3039666.973641636,0.261,976997.6,432.0,98218,321416,0.2523224799936896,2,0.2160958818106532,0,0.40580019322121036,1,0.282778899218116,1,0.6000745015411126,3,2.678257452373336,1.8423709931771086,0.9211854965885543,0.02596041448742681,0.38575635901429184,0.20585838675085932
186,0,169,경상북도 문경시,기초자치단체,0.34891640553422015,0.0024862876822994173,41666.666666666664,16758586.290437508,0.084,1058355.0,343.0,8232,63153,0.3802565805521698,3,0.5451988715434295,1,0.19399419723556066,0,0.17485381084330254,0,0.23422758768909732,1,2.393504568581487,1.3709505944546687,0.8649735207179273,0.08088974359398161,0.3255154731012615,0.20320260834762155
187,0,170,경기도 가평군,기초자치단체,0.3389150343248616,0.004383232484348768,51430.47979516865,11733459.262955306,0.205,658434.8,462.0,8983,56116,0.1704576931060095,1,0.5451988715434295,1,0.40580019322121036,1,0.17485381084330254,0,0.14561485395839524,0,2.4419254226723472,1.584962500721156,1.0,0.06677106809582105,0.3357591451169986,0.20126510660640984
188,0,171,충청남도 홍성군,기초자치단체,0.3180286988349163,0.0019178593265650325,18974.08271981804,9893365.199939575,0.141,916897.3,317.0,16707,92678,0.2523224799936896,2,0.2160958818106532,0,0.40580019322121036,1,0.17485381084330254,0,0.6000745015411126,3,2.5697667031242735,1.4591479170272448,0.9206198357143051,0.03728637175215196,0.36280460252599095,0.20004548713907144
189,0,172,인천광역시 미추홀구,기초자치단체,0.2978556699470748,0.00046994336391169387,1178.862667906816,2508520.7249108716,0.142,979446.9,109.0,92462,390448,0.1704576931060095,1,0.5451988715434295,1,0.19399419723556066,0,0.282778899218116,1,0.6000745015411126,3,2.6887447878245174,1.792481250360578,0.896240625180289,0.008808631778262948,0.38797500688199216,0.19839181933012756
190,0,173,서울특별시 종로구,기초자치단체,0.33591575384363415,0.0025289575187205913,15500.468823253634,6129193.040417451,0.467,794024.7,529.0,34128,129548,0.1704576931060095,1,0.2160958818106532,0,0.6866271535089449,2,0.17485381084330254,0,0.23422758768909732,1,2.428656757315194,1.5,0.9463946303571862,0.06253706188247374,0.3329520931027941,0.1977445774926339
191,0,174,부산광역시 부산진구,기초자치단체,0.31183632654814347,0.00174033100274229,4059.313737195253,2332495.2154497476,0.213,804384.3,340.0,83758,344860,0.3802565805521698,3,0.2160958818106532,0,0.19399419723556066,0,0.282778899218116,1,0.6000745015411126,3,2.5873009523761774,1.4488156357251847,0.9141008920185653,0.028544760921935083,0.366514059984995,0.19752941045346503
192,0,175,충청남도 서산시,기초자치단체,0.30686819224503004,0.0011835512402894321,8648.325358851675,7307098.387000774,0.235,1227665.6,289.2,33440,168010,0.2523224799936896,2,0.2160958818106532,0,0.19399419723556066,0,0.282778899218116,1,0.9129747754085422,7,2.588012932828659,1.1567796494470395,0.7298466991620975,0.02153137499828259,0.3666646829835723,0.19409802899092746
193,0,176,강원도 고성군,기초자치단체,0.365570096763491,0.003102262429657643,56513.40996168582,18216837.306031033,0.083,455493.8,177.0,3132,25004,0.1704576931060095,1,0.2160958818106532,0,0.19399419723556066,0,0.6447143861010182,3,0.14561485395839524,0,2.1821551366707697,0.8112781244591328,0.8112781244591328,0.10439932616928108,0.2808034517655122,0.19260138896739665
194,0,177,경기도 양주시,기초자치단체,0.31140748733419515,0.0015832762342946087,6887.182293337359,4349956.213677255,0.267,1092796.0,365.0,52997,251220,0.2523224799936896,2,0.2160958818106532,0,0.19399419723556066,0,0.45489795387462995,2,0.3954091969794811,2,2.5127197098940144,1.584962500721156,1.0,0.027939379762104016,0.3507360279602017,0.18933770386115287
195,0,178,부산광역시 연제구,기초자치단체,0.31893388163827086,0.0023545888018839107,6023.787552547934,2558318.2709984398,0.187,496807.5,235.0,39012,194193,0.1704576931060095,1,0.2160958818106532,0,0.6866271535089449,2,0.17485381084330254,0,0.23422758768909732,1,2.428656757315194,1.5,0.9463946303571862,0.03856419476257273,0.3329520931027941,0.18575814393268342
196,0,179,대구광역시 서구,기초자치단체,0.299089151330504,0.0005595365079627231,2488.6497393643854,4447698.593297476,0.139,688005.6,74.0,29735,154688,0.1242654371597472,0,0.2160958818106532,0,0.19399419723556066,0,0.6447143861010182,3,0.3954091969794811,2,2.545429693741129,0.9709505944546686,0.9709505944546686,0.01054990535176689,0.3576559873962982,0.18410294637403254
197,0,180,부산광역시 사상구,기초자치단체,0.29581414937335637,0.0001811275762942443,494.6487993524598,2730941.414182542,0.191,536578.1,22.0,44476,196481,0.3802565805521698,3,0.2160958818106532,0,0.19399419723556066,0,0.17485381084330254,0,0.6000745015411126,3,2.5652749719827987,1.0,1.0,0.005926670305202333,0.3618543545086842,0.18389051240694326
198,0,181,부산광역시 영도구,기초자치단체,0.31742574828446635,0.0015059630737656023,6028.012528810354,4002762.5071427166,0.107,406288.4,102.0,16921,101502,0.2523224799936896,2,0.2160958818106532,0,0.40580019322121036,1,0.282778899218116,1,0.23422758768909732,1,2.3521890893764477,1.9219280948873623,0.9609640474436811,0.03643520214900049,0.3167749784095474,0.17660509027927393
199,0,182,충청남도 계룡시,기초자치단체,0.3190481325521525,0.002365068905106141,17447.495961227785,7377161.791590493,0.187,322824.6,151.2,8666,43760,0.1704576931060095,1,0.2160958818106532,0,0.19399419723556066,0,0.282778899218116,1,0.6000745015411126,3,2.3283746936293794,1.3709505944546687,0.8649735207179273,0.03872547980486308,0.31173692478851517,0.17523120229668912
200,0,183,전라남도 진도군,기초자치단체,0.3094552251577041,0.0008300462327976475,15194.681861348528,18305825.941930104,0.078,482944.3,48.0,3159,26382,0.1242654371597472,0,0.2160958818106532,0,0.6866271535089449,2,0.282778899218116,1,0.14561485395839524,0,2.373678059710346,0.9182958340544896,0.9182958340544896,0.02518342204588422,0.32132107674237104,0.17325224939412762
201,0,184,경상북도 예천군,기초자치단체,0.33052444214488275,0.001967086336794967,25637.332565173558,13033150.648051998,0.095,677749.9,178.0,6943,52002,0.2523224799936896,2,0.5451988715434295,1,0.19399419723556066,0,0.17485381084330254,0,0.14561485395839524,0,2.230280047628867,0.9182958340544896,0.9182958340544896,0.05492628744057703,0.2909845155426246,0.17295540149160082
202,0,185,전라남도 완도군,기초자치단체,0.3266666053540503,0.0011899224697989575,20000.0,16807817.742427442,0.062,716366.0,95.0,4750,42621,0.2523224799936896,2,0.2160958818106532,0,0.40580019322121036,1,0.282778899218116,1,0.14561485395839524,0,2.2490069385592504,1.5,0.9463946303571862,0.04948027962480255,0.2949462822682871,0.17221328094654484
203,0,186,강원도 화천군,기초자치단체,0.513081758063821,0.007156106941740834,144801.026957638,20234609.143838886,0.07,423996.0,564.0,3895,20954,0.2523224799936896,2,0.2160958818106532,0,0.19399419723556066,0,0.17485381084330254,0,0.14561485395839524,0,0.9828812238416013,0.0,0.0,0.31263770013795406,0.02709110301182624,0.16986440157489013
204,0,187,부산광역시 금정구,기초자치단체,0.3158937874504754,0.0019910344995246114,5800.9061269424565,2913513.617331848,0.171,606780.0,274.0,47234,208264,0.2523224799936896,2,0.2160958818106532,0,0.40580019322121036,1,0.282778899218116,1,0.14561485395839524,0,2.2490069385592504,1.5,0.9463946303571862,0.03427257290164586,0.2949462822682871,0.1646094275849665
205,0,188,충청남도 금산군,기초자치단체,0.30033399683356365,0.000598411773857154,9250.96985974336,15459204.286899015,0.11199999999999999,727000.0,62.0,6702,47027,0.2523224799936896,2,0.5451988715434295,1,0.19399419723556066,0,0.17485381084330254,0,0.23422758768909732,1,2.3469915776622656,1.5,0.9463946303571862,0.012307221357255977,0.3156754190090022,0.1639913201831291
206,0,189,강원도 강릉시,기초자치단체,0.3160391845734745,0.001861597630253588,14713.331242914686,7903604.411502408,0.151,1595231.9,610.0,41459,201836,0.2523224799936896,2,0.2160958818106532,0,0.19399419723556066,0,0.17485381084330254,0,0.3954091969794811,2,2.232675566862687,1.0,1.0,0.03447782623691549,0.2914912995264964,0.16298456288170593
207,0,190,경상북도 경산시,기초자치단체,0.2965562762833299,0.00012939438735295398,691.8347772763723,5346713.960546282,0.21899999999999997,1409393.8,44.0,63599,263600,0.1704576931060095,1,0.2160958818106532,0,0.6866271535089449,2,0.17485381084330254,0,0.14561485395839524,0,2.311945227281795,0.9182958340544896,0.9182958340544896,0.006974311553690817,0.3082611896364164,0.15761775059505362
208,0,191,강원도 홍천군,기초자치단체,0.33598698572596875,0.002693800383590371,40004.520284777944,14850588.235294119,0.11699999999999999,921479.0,354.0,8849,62050,0.3802565805521698,3,0.2160958818106532,0,0.19399419723556066,0,0.282778899218116,1,0.14561485395839524,0,2.0300185372340276,0.8112781244591328,0.8112781244591328,0.06263761807729473,0.2486181990375203,0.15562790855740752
209,0,192,경상북도 경주시,기초자치단체,0.310323247776088,0.001536981907429897,13674.43858434957,8896941.80409425,0.17800000000000002,2101324.2,573.0,41903,236185,0.3802565805521698,3,0.2160958818106532,0,0.19399419723556066,0,0.282778899218116,1,0.23422758768909732,1,2.1723266672235244,1.3709505944546687,0.8649735207179273,0.02640878699009893,0.2787241902711703,0.1525664886306346
210,0,193,부산광역시 기장군,기초자치단체,0.29892284716231693,0.00014326313663211274,734.1408883104749,5124422.831783202,0.266,868323.2,22.0,29967,169448,0.1242654371597472,0,0.2160958818106532,0,0.40580019322121036,1,0.17485381084330254,0,0.3954091969794811,2,2.234720354068884,0.9182958340544896,0.9182958340544896,0.010315138084811751,0.2919238844090958,0.15111951124695377
211,0,194,부산광역시 동래구,기초자치단체,0.2977025168969016,0.00023280968329888175,482.3182142650435,2071727.461807686,0.223,536886.1,25.0,51833,259149,0.1704576931060095,1,0.2160958818106532,0,0.40580019322121036,1,0.17485381084330254,0,0.23422758768909732,1,2.201435166670273,1.584962500721156,1.0,0.00859242960241272,0.2848822378067061,0.1467373337045594
212,0,195,대구광역시 중구,기초자치단체,0.3247457745653905,0.0030340881325435966,16709.692560431824,5507319.441780165,0.28600000000000003,459354.5,356.0,21305,83408,0.2523224799936896,2,0.2160958818106532,0,0.19399419723556066,0,0.282778899218116,1,0.14561485395839524,0,2.009102146270904,0.9182958340544896,0.9182958340544896,0.046768692780931896,0.24419323271253335,0.1454809627467326
213,0,196,충청남도 태안군,기초자치단체,0.30999335310916715,0.0012157113501603252,17162.122544708298,14116938.648672644,0.121,794995.4,117.08,6822,56315,0.1704576931060095,1,0.2160958818106532,0,0.19399419723556066,0,0.282778899218116,1,0.23422758768909732,1,2.0975542590594367,1.584962500721156,1.0,0.025943083272745564,0.26290571619753117,0.14442439973513838
214,0,197,울산광역시 동구,기초자치단체,0.30932173325206447,0.001474282367587353,3469.085390091425,2353067.1371784396,0.192,342740.7,96.0,27673,145657,0.1704576931060095,1,0.2160958818106532,0,0.19399419723556066,0,0.282778899218116,1,0.23422758768909732,1,2.0975542590594367,1.584962500721156,1.0,0.02499497499618437,0.26290571619753117,0.14395034559685776
215,0,198,부산광역시 동구,기초자치단체,0.30652711969674146,0.0011905934733612087,5720.823798627002,4805018.611832578,0.17300000000000001,401454.5,95.0,16606,83549,0.2523224799936896,2,0.2160958818106532,0,0.40580019322121036,1,0.17485381084330254,0,0.14561485395839524,0,2.1129830538817407,0.9182958340544896,0.9182958340544896,0.021049891756653567,0.26616975432170825,0.1436098230391809
216,0,199,강원도 양구군,기초자치단체,0.30396835390261584,0.0007250762368572341,18847.30947828462,25993555.601789244,0.096,499752.1,69.0,3661,19226,0.1704576931060095,1,0.2160958818106532,0,0.40580019322121036,1,0.17485381084330254,0,0.14561485395839524,0,2.112822432939571,1.0,1.0,0.0174377486647895,0.2661357741641638,0.14178676141447663
217,0,200,서울특별시 강서구,기초자치단체,0.29746798775042116,0.00026277741055538825,711.3069917293128,2706880.284062254,0.21100000000000002,1454534.0,102.0,143398,537347,0.1242654371597472,0,0.2160958818106532,0,0.40580019322121036,1,0.17485381084330254,0,0.23422758768909732,1,2.1552429107240103,1.0,1.0,0.008261350908831261,0.275110036789917,0.14168569384937413
218,0,201,부산광역시 사하구,기초자치단체,0.3142479264748354,0.0018110089128039384,4042.549546926121,2232208.5321309357,0.16399999999999998,638623.7,236.0,58379,286095,0.3802565805521698,3,0.2160958818106532,0,0.19399419723556066,0,0.17485381084330254,0,0.23422758768909732,1,2.0107061825899164,0.8112781244591328,0.8112781244591328,0.03194915378803438,0.24453257455731903,0.1382408641726767
219,0,202,경상남도 의령군,기초자치단체,0.37657010997965124,0.0032653517818020754,83912.84191006026,25697948.49599654,0.077,593751.1,181.0,2157,23105,0.1242654371597472,0,0.8255176774251182,2,0.19399419723556066,0,0.17485381084330254,0,0.14561485395839524,0,1.4642459766221236,0.0,0.0,0.11992775860353769,0.12892620567579988,0.12442698213966878
220,0,203,서울특별시 양천구,기초자치단체,0.333069110918774,0.004040573023648228,11039.587685716408,2732183.683132344,0.253,1130992.9,1041.0,94297,413952,0.7930692900011372,6,0.2160958818106532,0,0.19399419723556066,0,0.17485381084330254,0,0.14561485395839524,0,1.5236280338490489,0.0,0.0,0.05851853013578411,0.14148877461997658,0.10000365237788035
221,0,204,경상북도 영덕군,기초자치단체,0.4085129495496352,0.004315720254136754,92921.96007259528,21531043.395022336,0.076,674782.9,256.0,2755,31340,0.2523224799936896,2,0.2160958818106532,0,0.19399419723556066,0,0.17485381084330254,0,0.14561485395839524,0,0.9828812238416013,0.0,0.0,0.16502063406409467,0.02709110301182624,0.09605586853796046
222,0,205,대전광역시 중구,기초자치단체,0.3189024409164535,0.0018156982102039978,5949.797500703875,3276864.771505944,0.126,698198.3,274.72,46173,213069,0.1242654371597472,0,0.2160958818106532,0,0.19399419723556066,0,0.17485381084330254,0,0.6000745015411126,3,1.309283828590376,0.0,0.0,0.038519810713678306,0.09614319411816298,0.06733150241592065
223,0,206,대전광역시 대덕구,기초자치단체,0.3118593343587529,0.001499928301837248,5611.431855586614,3741133.3919849526,0.14400000000000002,616594.9,214.8,38279,164815,0.1242654371597472,0,0.2160958818106532,0,0.19399419723556066,0,0.17485381084330254,0,0.6000745015411126,3,1.309283828590376,0.0,0.0,0.02857724044950364,0.09614319411816298,0.062360217283833314
224,0,207,경상북도 안동시,기초자치단체,0.3313919794963925,0.00233745440400856,28456.710716095582,12174231.36352711,0.11199999999999999,1772750.7,730.0,25653,145615,0.3802565805521698,3,0.2160958818106532,0,0.19399419723556066,0,0.17485381084330254,0,0.14561485395839524,0,1.1108153244000816,0.0,0.0,0.05615096734617222,0.054156196975064866,0.05515358216061854
225,0,208,경상북도 청도군,기초자치단체,0.3610964511869599,0.0028947263153160756,55006.67556742323,19002375.207763657,0.08199999999999999,708826.6,206.0,3745,37302,0.1704576931060095,1,0.2160958818106532,0,0.19399419723556066,0,0.17485381084330254,0,0.14561485395839524,0,0.9010164369539212,0.0,0.0,0.09808399711422891,0.009772201016788945,0.053928099065508925
226,0,209,경상북도 김천시,기초자치단체,0.3184767670556239,0.0017198332790627528,18532.315142484633,10775646.318801366,0.12,1385888.2,398.0,21476,128613,0.3802565805521698,3,0.2160958818106532,0,0.19399419723556066,0,0.17485381084330254,0,0.14561485395839524,0,1.1108153244000816,0.0,0.0,0.03791889800048169,0.054156196975064866,0.04603754748777328
227,0,210,서울특별시 중구,기초자치단체,0.3362423131754271,0.0017019220113189551,9381.97086996457,5512573.906188412,0.5579999999999999,629343.0,286.0,30484,114165,0.2523224799936896,2,0.2160958818106532,0,0.19399419723556066,0,0.17485381084330254,0,0.14561485395839524,0,0.9828812238416013,0.0,0.0,0.06299805719401325,0.02709110301182624,0.04504458010291974
228,0,211,강원도 양양군,기초자치단체,0.3451550362990601,0.003058823086005415,59466.40951462552,19440944.390243903,0.111,498174.2,185.0,3111,25625,0.1704576931060095,1,0.2160958818106532,0,0.19399419723556066,0,0.17485381084330254,0,0.14561485395839524,0,0.9010164369539212,0.0,0.0,0.07557991651644078,0.009772201016788945,0.04267605876661486
229,0,212,부산광역시 강서구,기초자치단체,0.3139874989261424,0.0008239120042733946,2867.2073400507907,3479992.189917626,0.42700000000000005,472311.5,70.0,24414,135722,0.1242654371597472,0,0.2160958818106532,0,0.40580019322121036,1,0.17485381084330254,0,0.14561485395839524,0,1.0666301769933084,0.0,0.0,0.031581514993932115,0.04480860973191842,0.03819506236292527
230,0,213,강원도 철원군,기초자치단체,0.331414107898201,0.0020873295064727697,31752.999707345625,15212260.263116183,0.099,575844.9,217.0,6834,37854,0.1704576931060095,1,0.2160958818106532,0,0.19399419723556066,0,0.17485381084330254,0,0.14561485395839524,0,0.9010164369539212,0.0,0.0,0.05618220543521898,0.009772201016788945,0.03297720322600396
231,0,214,경상북도 봉화군,기초자치단체,0.3015721360104588,0.00043616853823890827,8775.77885037297,20120155.584367476,0.062,543143.6,20.0,2279,26995,0.1242654371597472,0,0.2160958818106532,0,0.40580019322121036,1,0.17485381084330254,0,0.14561485395839524,0,1.0666301769933084,0.0,0.0,0.014055070216598853,0.04480860973191842,0.029431839974258637
232,0,215,부산광역시 서구,기초자치단체,0.29878807351639874,0.0005369512725585855,2342.039611017769,4361735.8421703605,0.136,430232.9,46.0,19641,98638,0.1242654371597472,0,0.2160958818106532,0,0.40580019322121036,1,0.17485381084330254,0,0.14561485395839524,0,1.0666301769933084,0.0,0.0,0.01012488163571182,0.04480860973191842,0.02746674568381512
233,0,216,경기도 연천군,기초자치단체,0.2961401940375986,0.0003314524468679474,6201.092573453418,18708845.362435862,0.15,718288.7,42.0,6773,38393,0.1242654371597472,0,0.2160958818106532,0,0.19399419723556066,0,0.282778899218116,1,0.14561485395839524,0,0.9627492693824722,0.0,0.0,0.00638693907395231,0.022832088122743552,0.014609513598347931
234,0,217,전라남도 장성군,기초자치단체,0.29429943217346266,0.00025166164713104285,3736.9207772795216,14848987.99590892,0.11,551699.3,20.0,5352,37154,0.1242654371597472,0,0.2160958818106532,0,0.19399419723556066,0,0.282778899218116,1,0.14561485395839524,0,0.9627492693824722,0.0,0.0,0.0037883834474192308,0.022832088122743552,0.01331023578508139
235,0,218,강원도 속초시,기초자치단체,0.2954325152218161,0.00020609994400274536,1456.02795573675,7064669.341770199,0.175,549306.3,20.0,13736,77754,0.1242654371597472,0,0.2160958818106532,0,0.19399419723556066,0,0.17485381084330254,0,0.23422758768909732,1,0.9434369147383609,0.0,0.0,0.005387927303685634,0.018746463642542267,0.01206719547311395
236,0,219,인천광역시 강화군,기초자치단체,0.29161582143774134,6.907683108044104e-05,778.816199376947,11274637.055512918,0.12300000000000001,705160.9,6.0,7704,62544,0.1242654371597472,0,0.2160958818106532,0,0.19399419723556066,0,0.282778899218116,1,0.14561485395839524,0,0.9627492693824722,0.0,0.0,0.0,0.022832088122743552,0.011416044061371776
