전체순위,광역순위,기초순위,지역명_정책,지역유형,행정적_강도,자체재원_기반_청년1인당_정책예산_원,전체1인당_총예산_원,재정자립도,총예산_백만원,청년정책예산_백만원,청년인구,전체인구,일자리_점수,일자리_정책수,주거_점수,주거_정책수,교육_점수,교육_정책수,복지·문화_점수,복지·문화_정책수,참여·권리_점수,참여·권리_정책수,전략적_강도,엔트로피,정규화_엔트로피,행정적_강도_정규화,전략적_강도_정규화,종합점수,점수_컬럼,사용_점수,지역명_정제,최종순위,소속_광역,최종_연계점수,광역_종합점수,지역명_이동,전입,전출,순이동,순이동률_인구대비
,,,경상북도 경산시,기초자치단체,2.8337370830296913e-05,,,0.2189999999999999,,,63599.19261,263600.0,,,,,,,,,,,2.3367796362755433,,,,,0.1422453694397769,최종_연계점수,0.3678150598576667,경상북도 경산시,145.0,경상북도,0.3678150598576667,0.5933847502755565,경상북도 경산시,15869,15576,293,0.4606904287172409
,,,전라남도 함평군,기초자치단체,0.001489034764998,,,0.076,,,2986.681164,26905.0,,,,,,,,,,,2.464423392223932,,,,,0.1663757404967686,최종_연계점수,0.3670789095892156,전라남도 함평군,146.0,전라남도,0.3670789095892156,0.5677820786816626,전라남도 함평군,618,754,-136,-4.552025217373563
,,,경상북도 경주시,기초자치단체,0.0002735827795225,,,0.178,,,41903.42942,236185.0,,,,,,,,,,,2.301654093200435,,,,,0.1406931208673869,최종_연계점수,0.3670389355714717,경상북도 경주시,147.0,경상북도,0.3670389355714717,0.5933847502755565,경상북도 경주시,8254,9432,-1178,-2.811158668199807
,,,경상북도 예천군,기초자치단체,0.0001868732019955,,,0.095,,,6943.008552,52002.0,,,,,,,,,,,2.288243161581735,,,,,0.1386826858465806,최종_연계점수,0.3660337180610685,경상북도 예천군,148.0,경상북도,0.3660337180610685,0.5933847502755565,경상북도 예천군,1460,1672,-212,-3.0529916317418726
,,,서울특별시 동대문구,기초자치단체,0.0010768950598977,,,0.238,,,91232.39559,326843.0,,,,,,,,,,,2.7483105322464905,,,,,0.1912633826275582,최종_연계점수,0.3644642011104892,서울특별시 동대문구,149.0,서울특별시,0.3644642011104892,0.5376650195934203,서울특별시 동대문구,23200,20368,2832,3.1041264897416716
,,,서울특별시 광진구,기초자치단체,0.0003776653689993,,,0.261,,,98218.19613,321416.0,,,,,,,,,,,2.764960225255266,,,,,0.1874160105347437,최종_연계점수,0.362540515064082,서울특별시 광진구,150.0,서울특별시,0.362540515064082,0.5376650195934203,서울특별시 광진구,23105,21453,1652,1.681952271135942
,,,서울특별시 영등포구,기초자치단체,0.0022690370320936,,,0.374,,,99942.10364,355332.0,,,,,,,,,,,2.5970039177863056,,,,,0.1856439267694016,최종_연계점수,0.361654473181411,서울특별시 영등포구,151.0,서울특별시,0.361654473181411,0.5376650195934203,서울특별시 영등포구,28365,23490,4875,4.877775276581355
,,,광주광역시 동구,기초자치단체,0.0051627775742701,,,0.156,,,26216.57052,105552.0,,,,,,,,,,,3.7500433139965064,,,,,0.322637037572459,최종_연계점수,0.3603717297679529,광주광역시 동구,152.0,광주광역시,0.3603717297679529,0.3981064219634469,광주광역시 동구,6933,6620,313,1.193855852361411
,,,충청남도 태안군,기초자치단체,0.0001471010733693,,,0.121,,,6822.128808,56315.0,,,,,,,,,,,2.2178950397581976,,,,,0.1313998825825569,최종_연계점수,0.3583924309200028,충청남도 태안군,153.0,충청남도,0.3583924309200028,0.5853849792574487,충청남도 태안군,1400,1722,-322,-4.719242580067675
,,,전라남도 진도군,기초자치단체,6.47436061582165e-05,,,0.078,,,3159.887876,26382.0,,,,,,,,,,,2.3869066985733967,,,,,0.147498197314028,최종_연계점수,0.3576401379978453,전라남도 진도군,154.0,전라남도,0.3576401379978453,0.5677820786816626,전라남도 진도군,667,764,-97,-3.068758013737277
,,,전라남도 완도군,기초자치단체,7.377519312753536e-05,,,0.062,,,4750.504299,42621.0,,,,,,,,,,,2.3551308641968935,,,,,0.1444208316563968,최종_연계점수,0.3561014551690297,전라남도 완도군,155.0,전라남도,0.3561014551690297,0.5677820786816626,전라남도 완도군,849,1171,-322,-6.776801192577432
,,,대구광역시 서구,기초자치단체,7.77755746068185e-05,,,0.139,,,29735.06263,154688.0,,,,,,,,,,,2.572107465835055,,,,,0.1659504476170574,최종_연계점수,0.3543327769801215,대구광역시 서구,156.0,대구광역시,0.3543327769801215,0.5427151063431856,대구광역시 서구,7735,6902,833,2.8013123672923874
,,,전라남도 구례군,기초자치단체,0.0002792404793256,,,0.077,,,2318.285487,21984.0,,,,,,,,,,,2.27072269363512,,,,,0.1376728982951018,최종_연계점수,0.3527274884883822,전라남도 구례군,157.0,전라남도,0.3527274884883822,0.5677820786816626,전라남도 구례군,457,565,-108,-4.6566065542753945
,,,서울특별시 종로구,기초자치단체,0.0011810231612425,,,0.467,,,34128.22422,129548.0,,,,,,,,,,,2.4818434644232545,,,,,0.1656802808623693,최종_연계점수,0.3516726502278948,서울특별시 종로구,158.0,서울특별시,0.3516726502278948,0.5376650195934203,서울특별시 종로구,8526,7822,704,2.0627483222646776
,,,광주광역시 광산구,기초자치단체,0.0003175137901325,,,0.206,,,99042.55155,387736.0,,,,,,,,,,,3.949858163531141,,,,,0.3043434961420884,최종_연계점수,0.3512249590527676,광주광역시 광산구,159.0,광주광역시,0.3512249590527676,0.3981064219634469,광주광역시 광산구,17453,19247,-1794,-1.8113243839951938
,,,울산광역시 동구,기초자치단체,0.0002830622145767,,,0.192,,,27673.16173,145657.0,,,,,,,,,,,2.2178950397581976,,,,,0.1324687486885012,최종_연계점수,0.3465540923032715,울산광역시 동구,160.0,울산광역시,0.3465540923032715,0.5606394359180418,울산광역시 동구,5985,6120,-135,-0.48781965400474664
,,,대구광역시 중구,기초자치단체,0.0008677492059074,,,0.286,,,21305.63829,83408.0,,,,,,,,,,,2.1184504758597975,,,,,0.1272122734266202,최종_연계점수,0.3349636898849029,대구광역시 중구,161.0,대구광역시,0.3349636898849029,0.5427151063431856,대구광역시 중구,9378,6598,2780,13.0475768263488
,,,서울특별시 강서구,기초자치단체,5.544603362718693e-05,,,0.211,,,143398.5678,537347.0,,,,,,,,,,,2.228247107490309,,,,,0.131705020205073,최종_연계점수,0.3346850198992466,서울특별시 강서구,162.0,서울특별시,0.3346850198992466,0.5376650195934203,서울특별시 강서구,33631,32784,847,0.5906572892753168
,,,강원도 동해시,기초자치단체,0.0054412154569266,,,0.156,,,13580.86114,83342.0,,,,,,,,,,,5.181167796099009,,,,,0.4666226310116288,최종_연계점수,0.3346020334146992,강원도 동해시,163.0,강원도,0.3346020334146992,0.2025814358177695,강원도 동해시,2975,3453,-478,-3.5193998456679845
,,,경상북도 울진군,기초자치단체,0.0014033587505581,,,0.109,,,5787.202642,42707.0,,,,,,,,,,,1.5289669744647287,,,,,0.0730166327300642,최종_연계점수,0.3332006915028103,경상북도 울진군,164.0,경상북도,0.3332006915028103,0.5933847502755565,경상북도 울진군,1382,1477,-95,-1.641269421195914
,,,충청북도 제천시,기초자치단체,0.0036564900451452,,,0.139,,,23069.75999,123340.0,,,,,,,,,,,3.7807808673123056,,,,,0.3138407685231611,최종_연계점수,0.3314312004129632,충청북도 제천시,165.0,충청북도,0.3314312004129632,0.3490216323027654,충청북도 제천시,4990,6019,-1029,-4.460191170321304
,,,광주광역시 남구,기초자치단체,0.0003335510058977,,,0.14,,,43082.15202,204533.0,,,,,,,,,,,3.5347066377891254,,,,,0.2633361211790638,최종_연계점수,0.3307212715712553,광주광역시 남구,166.0,광주광역시,0.3307212715712553,0.3981064219634469,광주광역시 남구,7696,9299,-1603,-3.720711983319738
,,,경상남도 의령군,기초자치단체,0.0002514320871987,,,0.077,,,2157.772571,23105.0,,,,,,,,,,,1.471250834070984,,,,,0.0582421484700618,최종_연계점수,0.3306034240808962,경상남도 의령군,167.0,경상남도,0.3306034240808962,0.6029646996917305,경상남도 의령군,425,589,-164,-7.596909568108461
,,,충청북도 영동군,기초자치단체,0.0013305912167869,,,0.0819999999999999,,,5573.376337,41714.0,,,,,,,,,,,3.9079042513992666,,,,,0.3081510431260126,최종_연계점수,0.328586337714389,충청북도 영동군,168.0,충청북도,0.328586337714389,0.3490216323027654,충청북도 영동군,943,1213,-270,-4.843591169255497
,,,부산광역시 강서구,기초자치단체,0.0003518104258247,,,0.427,,,24414.64988,135722.0,,,,,,,,,,,1.1112820756452948,,,,,0.0233653663440467,최종_연계점수,0.3196824169726114,부산광역시 강서구,169.0,부산광역시,0.3196824169726114,0.6159994676011762,부산광역시 강서구,5706,5446,260,1.0648907617772572
,,,부산광역시 서구,기초자치단체,7.302537306796763e-05,,,0.136,,,19641.09376,98638.0,,,,,,,,,,,1.1112820756452948,,,,,0.0211736820797824,최종_연계점수,0.3185865748404793,부산광역시 서구,170.0,부산광역시,0.3185865748404793,0.6159994676011762,부산광역시 서구,4332,4682,-350,-1.7818874315362194
,,,충청북도 보은군,기초자치단체,0.0012971021601385,,,0.104,,,3143.808197,28784.0,,,,,,,,,,,3.6481765184287687,,,,,0.2821537935676395,최종_연계점수,0.3155877129352025,충청북도 보은군,171.0,충청북도,0.3155877129352025,0.3490216323027654,충청북도 보은군,533,730,-197,-6.2642930080101165
,,,경상남도 산청군,기초자치단체,0.0030427888254,,,0.0819999999999999,,,3089.038286,30666.0,,,,,,,,,,,0.9027004836108954,,,,,0.0238542589930553,최종_연계점수,0.3134094793423929,경상남도 산청군,172.0,경상남도,0.3134094793423929,0.6029646996917305,경상남도 산청군,568,804,-236,-7.63744582289619
,,,경상북도 안동시,기초자치단체,0.0002617948932489,,,0.1119999999999999,,,25653.82182,145615.0,,,,,,,,,,,1.1955372473374226,,,,,0.0310057551759071,최종_연계점수,0.3121952527257318,경상북도 안동시,173.0,경상북도,0.3121952527257318,0.5933847502755565,경상북도 안동시,7012,6107,905,3.5276019703028285
,,,경상북도 김천시,기초자치단체,0.0002063799934875,,,0.12,,,21476.48996,128613.0,,,,,,,,,,,1.1955372473374226,,,,,0.0305701078461384,최종_연계점수,0.3119774290608474,경상북도 김천시,174.0,경상북도,0.3119774290608474,0.5933847502755565,경상북도 김천시,4519,5513,-994,-4.62810133703352
,,,인천광역시 남동구,기초자치단체,0.0014610022425887,,,0.196,,,110500.4626,475389.0,,,,,,,,,,,3.931201639691828,,,,,0.3114845953484573,최종_연계점수,0.3082787637794695,인천광역시 남동구,175.0,인천광역시,0.3082787637794695,0.3050729322104817,인천광역시 남동구,19048,21759,-2711,-2.453361191981182
,,,경상북도 봉화군,기초자치단체,2.7042449370812316e-05,,,0.062,,,2279.693108,26995.0,,,,,,,,,,,1.1112820756452948,,,,,0.0208121847566822,최종_연계점수,0.3070984675161193,경상북도 봉화군,176.0,경상북도,0.3070984675161193,0.5933847502755565,경상북도 봉화군,444,668,-224,-9.821575696189635
,,,경상북도 영덕군,기초자치단체,0.0003279947393143,,,0.076,,,2755.634393,31340.0,,,,,,,,,,,1.0759763485052376,,,,,0.0196800262018544,최종_연계점수,0.3065323882387054,경상북도 영덕군,177.0,경상북도,0.3065323882387054,0.5933847502755565,경상북도 영덕군,618,869,-251,-9.105306116667899
,,,서울특별시 양천구,기초자치단체,0.001022264974983,,,0.253,,,94297.60664,413952.0,,,,,,,,,,,1.5619344289135888,,,,,0.0732870771133229,최종_연계점수,0.3054760483533716,서울특별시 양천구,178.0,서울특별시,0.3054760483533716,0.5376650195934203,서울특별시 양천구,14157,16315,-2158,-2.288474959379315
,,,경기도 연천군,기초자치단체,4.971786703019212e-05,,,0.15,,,6773.713974,38393.0,,,,,,,,,,,1.0268787769109655,,,,,0.0126277213372992,최종_연계점수,0.3046390703074658,경기도 연천군,179.0,경기도,0.3046390703074658,0.5966504192776325,경기도 연천군,1459,1749,-290,-4.280623523191712
,,,대전광역시 유성구,기초자치단체,0.0004631595490345,,,0.287,,,93732.51649,353619.0,,,,,,,,,,,2.8897746465418237,,,,,0.2004548126006048,최종_연계점수,0.3033763367628492,대전광역시 유성구,180.0,대전광역시,0.3033763367628492,0.4062978609250937,대전광역시 유성구,27253,22092,5161,5.506034760309674
,,,인천광역시 동구,기초자치단체,0.0064149995175805,,,0.13,,,10350.1306,57456.0,,,,,,,,,,,3.426735598201652,,,,,0.3004479355152157,최종_연계점수,0.3027604338628487,인천광역시 동구,181.0,인천광역시,0.3027604338628487,0.3050729322104817,인천광역시 동구,1650,1857,-207,-1.9997815504327614
,,,광주광역시 서구,기초자치단체,0.0012093697838631,,,0.17,,,66442.13094,277388.0,,,,,,,,,,,2.874508562000652,,,,,0.2048086135880755,최종_연계점수,0.3014575177757612,광주광역시 서구,182.0,광주광역시,0.3014575177757612,0.3981064219634469,광주광역시 서구,14258,16282,-2024,-3.0462140651194303
,,,경상북도 청도군,기초자치단체,0.0002373675578559,,,0.0819999999999999,,,3745.26554,37302.0,,,,,,,,,,,0.9767517146131126,,,,,0.0091363216415326,최종_연계점수,0.3012605359585446,경상북도 청도군,183.0,경상북도,0.3012605359585446,0.5933847502755565,경상북도 청도군,685,945,-260,-6.940244817776585
,,,충청북도 괴산군,기초자치단체,0.0006929811186744,,,0.093,,,4123.397705,34094.0,,,,,,,,,,,3.38806093282902,,,,,0.2516320601249772,최종_연계점수,0.3003268462138713,충청북도 괴산군,184.0,충청북도,0.3003268462138713,0.3490216323027654,충청북도 괴산군,798,1054,-256,-6.206966890939049
,,,대전광역시 동구,기초자치단체,0.000334647594262,,,0.111,,,53533.67002,215377.0,,,,,,,,,,,2.7084481786066816,,,,,0.1814785777448641,최종_연계점수,0.2938882193349789,대전광역시 동구,185.0,대전광역시,0.2938882193349789,0.4062978609250937,대전광역시 동구,11202,11403,-201,-0.375457623863019
,,,충청북도 음성군,기초자치단체,0.0034279591665961,,,0.23,,,13920.1435,84534.0,,,,,,,,,,,3.0332280217627936,,,,,0.2379761934899382,최종_연계점수,0.2934989128963519,충청북도 음성군,186.0,충청북도,0.2934989128963519,0.3490216323027654,충청북도 음성군,3252,3633,-381,-2.736844139276346
,,,인천광역시 서구,기초자치단체,0.0017346835146614,,,0.32,,,137370.8476,595707.0,,,,,,,,,,,3.564149720658329,,,,,0.2772684402786786,최종_연계점수,0.2911706862445802,인천광역시 서구,187.0,인천광역시,0.2911706862445802,0.3050729322104817,인천광역시 서구,32581,26327,6254,4.55260674531395
,,,전라남도 장성군,기초자치단체,2.7682781184414712e-05,,,0.11,,,5352.710768,37154.0,,,,,,,,,,,1.0268787769109655,,,,,0.0124544912791151,최종_연계점수,0.2901182849803889,전라남도 장성군,188.0,전라남도,0.2901182849803889,0.5677820786816626,전라남도 장성군,1497,1694,-197,-3.6796907516465223
,,,충청북도 증평군,기초자치단체,0.0006568305994722,,,0.157,,,7557.869189,35798.0,,,,,,,,,,,3.164432795472905,,,,,0.2291906560684602,최종_연계점수,0.2891061441856128,충청북도 증평군,189.0,충청북도,0.2891061441856128,0.3490216323027654,충청북도 증평군,1403,1516,-113,-1.4949326039990556
,,,강원도 원주시,기초자치단체,0.000354398962733,,,0.19,,,77244.43928,346855.0,,,,,,,,,,,4.595301455586325,,,,,0.368584364345325,최종_연계점수,0.2855829000815472,강원도 원주시,190.0,강원도,0.2855829000815472,0.2025814358177695,강원도 원주시,17958,18021,-63,-0.08155821312846315
,,,충청북도 충주시,기초자치단체,0.0006799194248655,,,0.182,,,42032.06528,201436.0,,,,,,,,,,,3.0699923044339164,,,,,0.2200149518788913,최종_연계점수,0.2845182920908284,충청북도 충주시,191.0,충청북도,0.2845182920908284,0.3490216323027654,충청북도 충주시,9332,9348,-16,-0.03806527050410728
,,,서울특별시 중구,기초자치단체,0.0009496724823159,,,0.5579999999999999,,,30484.71956,114165.0,,,,,,,,,,,1.0759763485052376,,,,,0.024567380503337,최종_연계점수,0.2811162000483787,서울특별시 중구,192.0,서울특별시,0.2811162000483787,0.5376650195934203,서울특별시 중구,8650,7208,1442,4.730083530296701
,,,인천광역시 연수구,기초자치단체,0.0017749339829056,,,0.309,,,82832.96947,371516.0,,,,,,,,,,,3.2871481988842337,,,,,0.2501394011642097,최종_연계점수,0.2776061666873457,인천광역시 연수구,193.0,인천광역시,0.2776061666873457,0.3050729322104817,인천광역시 연수구,19980,18853,1127,1.3605529316184297
,,,충청북도 단양군,기초자치단체,0.0009410294765548,,,0.114,,,3101.812835,25340.0,,,,,,,,,,,2.895005625462502,,,,,0.204729902134227,최종_연계점수,0.2768757672184962,충청북도 단양군,194.0,충청북도,0.2768757672184962,0.3490216323027654,충청북도 단양군,540,651,-111,-3.577399150471156
,,,충청북도 진천군,기초자치단체,0.0027184780717954,,,0.264,,,15894.29498,82000.0,,,,,,,,,,,2.73503819225218,,,,,0.2028537480732758,최종_연계점수,0.2759376901880206,충청북도 진천군,195.0,충청북도,0.2759376901880206,0.3490216323027654,충청북도 진천군,3682,3593,89,0.5599141136542783
,,,인천광역시 부평구,기초자치단체,0.0004641936952031,,,0.1689999999999999,,,110749.0888,469557.0,,,,,,,,,,,3.1620863100477363,,,,,0.2274437391572328,최종_연계점수,0.2662583356838572,인천광역시 부평구,196.0,인천광역시,0.2662583356838572,0.3050729322104817,인천광역시 부평구,24380,22365,2015,1.8194116337358641
,,,인천광역시 중구,기초자치단체,0.0041265444086042,,,0.395,,,34975.44065,148726.0,,,,,,,,,,,2.8018057781800545,,,,,0.2205387111232701,최종_연계점수,0.2628058216668759,인천광역시 중구,197.0,인천광역시,0.2628058216668759,0.3050729322104817,인천광역시 중구,12266,8717,3549,10.14683007774835
,,,인천광역시 계양구,기초자치단체,0.0018244018710639,,,0.166,,,62706.5836,269847.0,,,,,,,,,,,2.9000376991725876,,,,,0.2121731643192179,최종_연계점수,0.2586230482648498,인천광역시 계양구,198.0,인천광역시,0.2586230482648498,0.3050729322104817,인천광역시 계양구,10911,11886,-975,-1.554835865179152
,,,강원도 정선군,기초자치단체,0.0059075922391269,,,0.123,,,3618.671087,31531.0,,,,,,,,,,,3.5312090499553968,,,,,0.3068102146634255,최종_연계점수,0.2546958252405975,강원도 정선군,199.0,강원도,0.2546958252405975,0.2025814358177695,강원도 정선군,634,848,-214,-5.912139386602781
,,,강원도 태백시,기초자치단체,0.0022762388722253,,,0.131,,,4767.664827,37156.0,,,,,,,,,,,3.650610547116589,,,,,0.2900924964862371,최종_연계점수,0.2463369661520033,강원도 태백시,200.0,강원도,0.2463369661520033,0.2025814358177695,강원도 태백시,1233,1572,-339,-7.108908096886886
,,,강원도 영월군,기초자치단체,0.0028124059917229,,,0.115,,,3725.591851,34209.0,,,,,,,,,,,3.5793974081333904,,,,,0.2872517653927056,최종_연계점수,0.2449166006052375,강원도 영월군,201.0,강원도,0.2449166006052375,0.2025814358177695,강원도 영월군,717,1040,-323,-8.667436974975557
,,,인천광역시 미추홀구,기초자치단체,6.673195767546052e-05,,,0.142,,,92462.94622,390448.0,,,,,,,,,,,2.726180106942484,,,,,0.1811292336817237,최종_연계점수,0.2431010829461027,인천광역시 미추홀구,202.0,인천광역시,0.2431010829461027,0.3050729322104817,인천광역시 미추홀구,21905,20808,1097,1.186408373042939
,,,강원도 춘천시,기초자치단체,0.0012785267119143,,,0.201,,,63113.03745,274973.0,,,,,,,,,,,3.436442842013492,,,,,0.2610290669583331,최종_연계점수,0.2318052513880513,강원도 춘천시,203.0,강원도,0.2318052513880513,0.2025814358177695,강원도 춘천시,15445,14738,707,1.1201945376416416
,,,강원도 삼척시,기초자치단체,0.0016640502128989,,,0.135,,,9882.916611,59085.0,,,,,,,,,,,3.33375938797429,,,,,0.2538859456906915,최종_연계점수,0.2282336907542305,강원도 삼척시,204.0,강원도,0.2282336907542305,0.2025814358177695,강원도 삼척시,2578,3063,-485,-4.906961674082055
,,,대전광역시 중구,기초자치단체,0.0002287779744857,,,0.126,,,46173.24093,213069.0,,,,,,,,,,,1.3377389784378997,,,,,0.0448356202959366,최종_연계점수,0.2255667406105151,대전광역시 중구,205.0,대전광역시,0.2255667406105151,0.4062978609250937,대전광역시 중구,9552,10090,-538,-1.1651518014461923
,,,대전광역시 대덕구,기초자치단체,0.0002159896754645,,,0.144,,,38279.76,164815.0,,,,,,,,,,,1.3377389784378997,,,,,0.0447350843688696,최종_연계점수,0.2255164726469816,대전광역시 대덕구,206.0,대전광역시,0.2255164726469816,0.4062978609250937,대전광역시 대덕구,7370,7655,-285,-0.7444993255097339
,,,인천광역시 옹진군,기초자치단체,0.0021469940717523,,,0.087,,,3006.329917,18061.0,,,,,,,,,,,2.185333306647512,,,,,0.1438959178142181,최종_연계점수,0.2244844250123499,인천광역시 옹진군,207.0,인천광역시,0.2244844250123499,0.3050729322104817,인천광역시 옹진군,1208,1343,-135,-4.489031922865017
,,,강원도 평창군,기초자치단체,0.0061376260545442,,,0.115,,,3994.871466,37062.0,,,,,,,,,,,2.821803738191256,,,,,0.2383303512183681,최종_연계점수,0.2204558935180688,강원도 평창군,208.0,강원도,0.2204558935180688,0.2025814358177695,강원도 평창군,837,965,-128,-3.203306239680734
,,,강원도 인제군,기초자치단체,0.0021157126792489,,,0.081,,,5003.561305,28971.0,,,,,,,,,,,2.8562220745858005,,,,,0.2101220431735589,최종_연계점수,0.2063517394956642,강원도 인제군,209.0,강원도,0.2063517394956642,0.2025814358177695,강원도 인제군,1751,1770,-19,-0.3796536567754164
,,,강원도 횡성군,기초자치단체,0.000696586254527,,,0.109,,,5377.68858,42517.0,,,,,,,,,,,2.711295475419133,,,,,0.1846060905483725,최종_연계점수,0.193593763183071,강원도 횡성군,210.0,강원도,0.193593763183071,0.2025814358177695,강원도 횡성군,805,1069,-264,-4.908259626364165
,,,강원도 강릉시,기초자치단체,0.0002811012421682,,,0.151,,,41459.17599,201836.0,,,,,,,,,,,2.3449335951353314,,,,,0.1450403856759752,최종_연계점수,0.1738109107468723,강원도 강릉시,211.0,강원도,0.1738109107468723,0.2025814358177695,강원도 강릉시,8472,9533,-1061,-2.559082238956024
,,,강원도 고성군,기초자치단체,0.0002574877816615,,,0.083,,,3132.367818,25004.0,,,,,,,,,,,2.2175289802116427,,,,,0.1322314244647946,최종_연계점수,0.1674064301412821,강원도 고성군,212.0,강원도,0.1674064301412821,0.2025814358177695,강원도 고성군,902,932,-30,-0.9574362712114891
,,,강원도 양구군,기초자치단체,6.960731873829448e-05,,,0.096,,,3661.715808,19226.0,,,,,,,,,,,2.185333306647512,,,,,0.1275644258194008,최종_연계점수,0.1650729308185852,강원도 양구군,213.0,강원도,0.1650729308185852,0.2025814358177695,강원도 양구군,820,1032,-212,-5.7880548509102345
,,,강원도 홍천군,기초자치단체,0.00031517464488,,,0.1169999999999999,,,8849.710019,62050.0,,,,,,,,,,,2.130993665096626,,,,,0.1241109640685771,최종_연계점수,0.1633461999431733,강원도 홍천군,214.0,강원도,0.1633461999431733,0.2025814358177695,강원도 홍천군,1818,2045,-227,-2.5647659850192186
,,,인천광역시 강화군,기초자치단체,8.49645022289425e-06,,,0.123,,,7704.318726,62544.0,,,,,,,,,,,1.0268787769109655,,,,,0.0123036568665757,최종_연계점수,0.1586882945385287,인천광역시 강화군,215.0,인천광역시,0.1586882945385287,0.3050729322104817,인천광역시 강화군,1331,1575,-244,-3.166643829757134
,,,강원도 화천군,기초자치단체,0.0005009274859218,,,0.07,,,3895.066354,20954.0,,,,,,,,,,,1.0759763485052376,,,,,0.0210395466487639,최종_연계점수,0.1118104912332667,강원도 화천군,216.0,강원도,0.1118104912332667,0.2025814358177695,강원도 화천군,1277,1405,-128,-3.285364990475211
,,,강원도 속초시,기초자치단체,3.6067490200480446e-05,,,0.175,,,13736.14619,77754.0,,,,,,,,,,,1.0196655154559098,,,,,0.0118057140352751,최종_연계점수,0.1071935749265223,강원도 속초시,217.0,강원도,0.1071935749265223,0.2025814358177695,강원도 속초시,3233,3746,-513,-3.734400092309129
,,,강원도 양양군,기초자치단체,0.0003395293625466,,,0.111,,,3111.595977,25625.0,,,,,,,,,,,0.9767517146131126,,,,,0.0099394723755311,최종_연계점수,0.1062604540966503,강원도 양양군,218.0,강원도,0.1062604540966503,0.2025814358177695,강원도 양양군,679,814,-135,-4.337215655278089
,,,강원도 철원군,기초자치단체,0.0002066456211408,,,0.099,,,6834.867331,37854.0,,,,,,,,,,,0.9767517146131126,,,,,0.0088947994200203,최종_연계점수,0.1057381176188949,강원도 철원군,219.0,강원도,0.1057381176188949,0.2025814358177695,강원도 철원군,1605,1914,-309,-4.520274970795802
