전체순위,광역순위,기초순위,지역명,지역유형,행정적_강도,자체재원_기반_청년1인당_정책예산_원,전체1인당_총예산_원,재정자립도,총예산_백만원,청년정책예산_백만원,청년인구,전체인구,일자리_점수,일자리_정책수,주거_점수,주거_정책수,교육_점수,교육_정책수,복지·문화_점수,복지·문화_정책수,참여·권리_점수,참여·권리_정책수,전략적_강도,엔트로피,정규화_엔트로피,행정적_강도_정규화,전략적_강도_정규화,종합점수
171,0,154,경상남도 고성군,기초자치단체,0.0005679290329612659,9959.414634146342,17536371.722742334,0.094,788593.1,543.0,5125,44969,0.2827472379804458,2,0.8108374488238816,2,0.21514746110375244,0,0.18967793771721558,0,0.2630816451850454,1,2.721721448671102,1.5219280948873621,0.9602297178607612,0.008796020994526659,0.3604592911117998,0.18462765605316322
172,0,155,강원도 횡성군,기초자치단체,0.000696586254527021,11027.710619304446,15831076.980972316,0.109,673089.9,544.0,5377,42517,0.4023081368126308,3,0.5362580773858008,1,0.42372905313815185,1,0.18967793771721558,0,0.2630816451850454,1,2.711295475419133,1.7924812503605778,0.8962406251802889,0.010818912861944212,0.3583932682348008,0.1846060905483725
173,0,156,경상남도 창녕군,기초자치단체,0.001729322491753863,24710.539175761525,14289144.61795979,0.131,751223.2,1158.0,6139,52573,0.18352260408832077,1,0.5362580773858008,1,0.21514746110375244,0,0.7572409118487713,4,0.14611661334003095,0,2.6279757499095235,1.2516291673878228,0.7896900821428475,0.027056740090366554,0.3418825353902073,0.18446963774028693
174,0,157,경기도 광명시,기초자치단체,0.000995269547583821,4261.184678429911,4281437.816292713,0.36,1147202.7,699.0,59054,267948,0.10947137308610355,0,0.24228709836379286,0,0.21514746110375244,0,0.4638200197731045,2,0.7337554655040852,4,2.6827772518853283,0.9182958340544896,0.9182958340544896,0.015515143645610664,0.3527420641881102,0.18412860391686045
175,0,158,대전광역시 동구,기초자치단체,0.0003346475942620438,1170.068929445389,3496421.1591766994,0.111,753048.7,564.3,53533,215377,0.18352260408832077,1,0.24228709836379286,0,0.21514746110375244,0,0.4638200197731045,2,0.7337554655040852,4,2.7084481786066816,1.3787834934861753,0.8699155297736259,0.005128110873189713,0.3578290446165385,0.18147857774486412
176,0,159,인천광역시 미추홀구,기초자치단체,6.673195767546052e-05,167.39849884276782,2508520.7249108716,0.142,979446.9,109.0,92462,390448,0.18352260408832077,1,0.5362580773858008,1,0.21514746110375244,0,0.313856231017286,1,0.5811551081670351,3,2.726180106942484,1.792481250360578,0.896240625180289,0.0009156433893648358,0.3613428239740826,0.18112923368172373
177,0,160,부산광역시 부산진구,기초자치단체,0.00037069050358410775,864.6338260225889,2332495.2154497476,0.213,804384.3,340.0,83758,344860,0.4023081368126308,3,0.24228709836379286,0,0.21514746110375244,0,0.313856231017286,1,0.5811551081670351,3,2.6688549274830624,1.4488156357251847,0.9141008920185653,0.00569481756293746,0.34998320033713576,0.1778390089500366
178,0,161,전라남도 담양군,기초자치단체,0.0006221176163675371,8481.28434065934,13632927.468250206,0.111,546394.1,445.0,5824,40079,0.2827472379804458,2,0.8108374488238816,2,0.21514746110375244,0,0.18967793771721558,0,0.14611661334003095,0,2.6445266989653264,1.0,1.0,0.009648034145015841,0.34516229053238334,0.1774051623386996
179,0,162,전라남도 보성군,기초자치단체,0.0005770860507655389,13192.923336141534,22861275.74672848,0.081,779158.0,580.0,3561,34082,0.2827472379804458,2,0.24228709836379286,0,0.42372905313815185,1,0.313856231017286,1,0.4150738599701246,2,2.6368413974970455,1.9182958340544896,0.9591479170272448,0.008939997808425087,0.34363936233504655,0.17628968007173582
180,0,163,충청남도 홍성군,기초자치단체,0.00027041816504566954,2675.345663494343,9893365.199939575,0.141,916897.3,317.0,16707,92678,0.2827472379804458,2,0.24228709836379286,0,0.42372905313815185,1,0.18967793771721558,0,0.5811551081670351,3,2.6402162710809463,1.4591479170272448,0.9206198357143051,0.0041182243823309796,0.344308131174445,0.174213177778388
181,0,164,경기도 양주시,기초자치단체,0.00042273475455666045,1838.8776723210747,4349956.213677255,0.267,1092796.0,365.0,52997,251220,0.2827472379804458,2,0.24228709836379286,0,0.21514746110375244,0,0.4638200197731045,2,0.4150738599701246,2,2.61907567719122,1.584962500721156,1.0,0.006513115135020561,0.34011888672177265,0.1733160009283966
182,0,165,부산광역시 사상구,기초자치단체,3.459536707220066e-05,94.47792067631981,2730941.414182542,0.191,536578.1,22.0,44476,196481,0.4023081368126308,3,0.24228709836379286,0,0.21514746110375244,0,0.18967793771721558,0,0.5811551081670351,3,2.6305757421644267,1.0,1.0,0.00041035618522109845,0.3423977528522928,0.17140405451875695
183,0,166,전라남도 목포시,기초자치단체,0.0007500093808827993,3859.833266372037,5146379.985046076,0.187,1059979.3,822.0,39824,205966,0.4023081368126308,3,0.5362580773858008,1,0.42372905313815185,1,0.18967793771721558,0,0.14611661334003095,0,2.563063339111757,1.3709505944546687,0.8649735207179273,0.011658890645716664,0.32901941724591127,0.17033915394581398
184,0,167,경상남도 함안군,기초자치단체,0.0018159522331844247,26691.91919191919,14698580.00896459,0.151,819813.3,1295.0,7326,55775,0.4023081368126308,3,0.5362580773858008,1,0.21514746110375244,0,0.18967793771721558,0,0.2630816451850454,1,2.471446778922372,1.3709505944546687,0.8649735207179273,0.028418829192584608,0.31086457407791396,0.16964170163524928
185,0,168,전라남도 함평군,기초자치단체,0.0014890347649980454,33342.26389819156,22391863.965805613,0.076,602453.1,1310.0,2986,26905,0.10947137308610355,0,0.24228709836379286,0,0.841413951957586,3,0.313856231017286,1,0.14611661334003095,0,2.464423392223932,0.8112781244591328,0.8112781244591328,0.023278669319219302,0.3094728116743179,0.1663757404967686
186,0,169,경상남도 함양군,기초자치단체,0.0007956334607332895,15766.974015088013,19816881.50792012,0.099,671812.1,570.0,3579,33901,0.2827472379804458,2,0.24228709836379286,0,0.6568795487116939,2,0.18967793771721558,0,0.14611661334003095,0,2.517708436113179,1.0,1.0,0.012376243150028256,0.320031837389859,0.16620404026994365
187,0,170,대구광역시 서구,기초자치단체,7.77755746068185e-05,345.92231377164956,4447698.593297476,0.139,688005.6,74.0,29735,154688,0.10947137308610355,0,0.24228709836379286,0,0.21514746110375244,0,0.6191770788566129,3,0.4150738599701246,2,2.572107465835055,0.9709505944546686,0.9709505944546686,0.001089283412096876,0.33081161182201796,0.1659504476170574
188,0,171,서울특별시 종로구,기초자치단체,0.0011810231612425159,7238.7189404594465,6129193.040417451,0.467,794024.7,529.0,34128,129548,0.18352260408832077,1,0.24228709836379286,0,0.6568795487116939,2,0.18967793771721558,0,0.2630816451850454,1,2.4818434644232545,1.5,0.9463946303571862,0.018435768464339166,0.31292479326039946,0.1656802808623693
189,0,172,경기도 가평군,기초자치단체,0.0008985626592914975,10543.248358009574,11733459.262955306,0.205,658434.8,462.0,8983,56116,0.18352260408832077,1,0.5362580773858008,1,0.42372905313815185,1,0.18967793771721558,0,0.14611661334003095,0,2.47930428566952,1.584962500721156,1.0,0.013994610437532515,0.3124216266718016,0.16320811855466708
190,0,173,부산광역시 연제구,기초자치단체,0.0004403081059522913,1126.4482723264637,2558318.2709984398,0.187,496807.5,235.0,39012,194193,0.18352260408832077,1,0.24228709836379286,0,0.6568795487116939,2,0.18967793771721558,0,0.2630816451850454,1,2.4818434644232545,1.5,0.9463946303571862,0.006789422902193381,0.31292479326039946,0.1598571080812964
191,0,174,부산광역시 영도구,기초자치단체,0.00016113804889291946,644.9973405827079,4002762.5071427166,0.107,406288.4,102.0,16921,101502,0.2827472379804458,2,0.24228709836379286,0,0.42372905313815185,1,0.313856231017286,1,0.2630816451850454,1,2.486665313128403,1.9219280948873623,0.9609640474436811,0.002400000908004964,0.3138802963576651,0.15814014863283504
192,0,175,경상북도 문경시,기초자치단체,0.00020884816531315108,3500.0,16758586.290437508,0.084,1058355.0,343.0,8232,63153,0.4023081368126308,3,0.5362580773858008,1,0.21514746110375244,0,0.18967793771721558,0,0.2630816451850454,1,2.471446778922372,1.3709505944546687,0.8649735207179273,0.003150152398340895,0.31086457407791396,0.15700736323812742
193,0,176,충청남도 금산군,기초자치단체,6.702211867200125e-05,1036.108624291256,15459204.286899015,0.11199999999999999,727000.0,62.0,6702,47027,0.2827472379804458,2,0.5362580773858008,1,0.21514746110375244,0,0.18967793771721558,0,0.2630816451850454,1,2.4333069897294464,1.5,0.9463946303571862,0.000920205623128325,0.30330674949001507,0.1521134775565717
194,0,177,충청남도 계룡시,기초자치단체,0.00044226788525484836,3262.681744749596,7377161.791590493,0.187,322824.6,151.2,8666,43760,0.18352260408832077,1,0.24228709836379286,0,0.21514746110375244,0,0.313856231017286,1,0.5811551081670351,3,2.4009420234581147,1.3709505944546687,0.8649735207179273,0.006820236731101148,0.2968932704685485,0.15185675359982484
195,0,178,전라남도 진도군,기초자치단체,6.47436061582165e-05,1185.1851851851852,18305825.941930104,0.078,482944.3,48.0,3159,26382,0.10947137308610355,0,0.24228709836379286,0,0.6568795487116939,2,0.313856231017286,1,0.14611661334003095,0,2.3869066985733967,0.9182958340544896,0.9182958340544896,0.0008843803163336452,0.2941120143117225,0.14749819731402808
196,0,179,부산광역시 금정구,기초자치단체,0.00034046689941870855,991.95494770716,2913513.617331848,0.171,606780.0,274.0,47234,208264,0.2827472379804458,2,0.24228709836379286,0,0.42372905313815185,1,0.313856231017286,1,0.14611661334003095,0,2.3551308641968935,1.5,0.9463946303571862,0.005219608458262477,0.28781527834559184,0.14651744340192716
197,0,180,경상북도 고령군,기초자치단체,0.0004450949165612854,7109.417860408412,15972812.979609735,0.107,437112.0,218.0,3281,27366,0.5318595356906992,4,0.5362580773858008,1,0.21514746110375244,0,0.18967793771721558,0,0.14611661334003095,0,2.3409877201248612,0.7219280948873623,0.7219280948873623,0.006864686460149615,0.285012656614331,0.1459386715372403
198,0,181,강원도 강릉시,기초자치단체,0.00028110124216829184,2221.713017680118,7903604.411502408,0.151,1595231.9,610.0,41459,201836,0.2827472379804458,2,0.24228709836379286,0,0.21514746110375244,0,0.18967793771721558,0,0.4150738599701246,2,2.3449335951353314,1.0,1.0,0.0042861955973731315,0.2857945757545773,0.14504038567597521
199,0,182,전라남도 완도군,기초자치단체,7.377519312753536e-05,1240.0,16807817.742427442,0.062,716366.0,95.0,4750,42621,0.2827472379804458,2,0.24228709836379286,0,0.42372905313815185,1,0.313856231017286,1,0.14611661334003095,0,2.3551308641968935,1.5,0.9463946303571862,0.001026384967201781,0.28781527834559184,0.1444208316563968
200,0,183,인천광역시 옹진군,기초자치단체,0.002146994071752364,52211.576846307384,24318454.127678424,0.087,439215.6,1804.0,3006,18061,0.18352260408832077,1,0.24228709836379286,0,0.42372905313815185,1,0.18967793771721558,0,0.14611661334003095,0,2.185333306647512,1.0,1.0,0.03362383700220673,0.2541679986262295,0.14389591781421812
201,0,184,경상북도 경산시,기초자치단체,2.8337370830296913e-05,151.5118162235255,5346713.960546282,0.21899999999999997,1409393.8,44.0,63599,263600,0.18352260408832077,1,0.24228709836379286,0,0.6568795487116939,2,0.18967793771721558,0,0.14611661334003095,0,2.3367796362755433,0.9182958340544896,0.9182958340544896,0.0003119610112074367,0.2841787778683464,0.14224536943977692
202,0,185,경상북도 경주시,기초자치단체,0.0002735827795225217,2434.0500680142236,8896941.80409425,0.17800000000000002,2101324.2,573.0,41903,236185,0.4023081368126308,3,0.24228709836379286,0,0.21514746110375244,0,0.313856231017286,1,0.2630816451850454,1,2.301654093200435,1.3709505944546687,0.8649735207179273,0.0041679819692804565,0.27721825976549347,0.14069312086738697
203,0,186,부산광역시 동래구,기초자치단체,5.191655937565063e-05,107.5569617811047,2071727.461807686,0.223,536886.1,25.0,51833,259149,0.18352260408832077,1,0.24228709836379286,0,0.42372905313815185,1,0.18967793771721558,0,0.2630816451850454,1,2.3022983384925264,1.584962500721156,1.0,0.0006826992268180019,0.2773459241551569,0.13901431169098746
204,0,187,경상북도 예천군,기초자치단체,0.0001868732019955219,2435.546593691488,13033150.648051998,0.095,677749.9,178.0,6943,52002,0.2827472379804458,2,0.5362580773858008,1,0.21514746110375244,0,0.18967793771721558,0,0.14611661334003095,0,2.288243161581735,0.9182958340544896,0.9182958340544896,0.0028046375951993412,0.274560734097962,0.13868268584658067
205,0,188,부산광역시 기장군,기초자치단체,3.810799434414199e-05,195.2814762905863,5124422.831783202,0.266,868323.2,22.0,29967,169448,0.10947137308610355,0,0.24228709836379286,0,0.42372905313815185,1,0.18967793771721558,0,0.4150738599701246,2,2.298535156329878,0.9182958340544896,0.9182958340544896,0.0004655856162254638,0.27660020764021404,0.13853289662821974
206,0,189,전라남도 구례군,기초자치단체,0.00027924047932569837,5314.926660914582,19033510.73508006,0.077,418432.7,160.0,2318,21984,0.18352260408832077,1,0.5362580773858008,1,0.21514746110375244,0,0.18967793771721558,0,0.14611661334003095,0,2.27072269363512,1.0,1.0,0.00425693861532684,0.27108885797487686,0.13767289829510185
207,0,190,울산광역시 동구,기초자치단체,0.0002830622145767718,666.0643948975536,2353067.1371784396,0.192,342740.7,96.0,27673,145657,0.18352260408832077,1,0.24228709836379286,0,0.21514746110375244,0,0.313856231017286,1,0.2630816451850454,1,2.2178950397581976,1.584962500721156,1.0,0.004317028185618611,0.26062046919138376,0.1324687486885012
208,0,191,강원도 고성군,기초자치단체,0.00025748778166158435,4690.613026819923,18216837.306031033,0.083,455493.8,177.0,3132,25004,0.18352260408832077,1,0.24228709836379286,0,0.21514746110375244,0,0.6191770788566129,3,0.14611661334003095,0,2.2175289802116427,0.8112781244591328,0.8112781244591328,0.003914918519885562,0.26054793040970375,0.13223142446479466
209,0,192,서울특별시 강서구,기초자치단체,5.544603362718693e-05,150.08577525488502,2706880.284062254,0.21100000000000002,1454534.0,102.0,143398,537347,0.10947137308610355,0,0.24228709836379286,0,0.42372905313815185,1,0.18967793771721558,0,0.2630816451850454,1,2.228247107490309,1.0,1.0,0.0007381935447645728,0.2626718468653815,0.13170502020507302
210,0,193,충청남도 태안군,기초자치단체,0.00014710107336939933,2076.6168279097037,14116938.648672644,0.121,794995.4,117.08,6822,56315,0.18352260408832077,1,0.24228709836379286,0,0.21514746110375244,0,0.313856231017286,1,0.2630816451850454,1,2.2178950397581976,1.584962500721156,1.0,0.0021792959737300106,0.26062046919138376,0.1313998825825569
211,0,194,부산광역시 동구,기초자치단체,0.00020597267089148913,989.7025171624715,4805018.611832578,0.17300000000000001,401454.5,95.0,16606,83549,0.2827472379804458,2,0.24228709836379286,0,0.42372905313815185,1,0.18967793771721558,0,0.14611661334003095,0,2.202853774594127,0.9182958340544896,0.9182958340544896,0.0031049406783177666,0.2576398747493147,0.13037240771381625
212,0,195,강원도 양구군,기초자치단체,6.960731873829448e-05,1809.3417099153237,25993555.601789244,0.096,499752.1,69.0,3661,19226,0.18352260408832077,1,0.24228709836379286,0,0.42372905313815185,1,0.18967793771721558,0,0.14611661334003095,0,2.185333306647512,1.0,1.0,0.0009608530125722136,0.2541679986262295,0.12756442581940086
213,0,196,대구광역시 중구,기초자치단체,0.0008677492059074687,4778.972072283502,5507319.441780165,0.28600000000000003,459354.5,356.0,21305,83408,0.2827472379804458,2,0.24228709836379286,0,0.21514746110375244,0,0.313856231017286,1,0.14611661334003095,0,2.1184504758597975,0.9182958340544896,0.9182958340544896,0.013510127067698942,0.24091441978554146,0.1272122734266202
214,0,197,강원도 홍천군,기초자치단체,0.0003151746448800734,4680.528873319019,14850588.235294119,0.11699999999999999,921479.0,354.0,8849,62050,0.4023081368126308,3,0.24228709836379286,0,0.21514746110375244,0,0.313856231017286,1,0.14611661334003095,0,2.130993665096626,0.8112781244591328,0.8112781244591328,0.004821935514667074,0.24339999262248713,0.1241109640685771
215,0,198,부산광역시 사하구,기초자치단체,0.0002970054616998458,662.9781256958837,2232208.5321309357,0.16399999999999998,638623.7,236.0,58379,286095,0.4023081368126308,3,0.24228709836379286,0,0.21514746110375244,0,0.18967793771721558,0,0.2630816451850454,1,2.12378040364157,0.8112781244591328,0.8112781244591328,0.00453625941778263,0.24197060441826293,0.12325343191802278
216,0,199,서울특별시 양천구,기초자치단체,0.0010222649749830016,2793.015684486251,2732183.683132344,0.253,1130992.9,1041.0,94297,413952,0.768705318388797,6,0.24228709836379286,0,0.21514746110375244,0,0.18967793771721558,0,0.14611661334003095,0,1.5619344289135888,0.0,0.0,0.015939595766359702,0.13063455846028627,0.07328707711332298
217,0,200,경상북도 울진군,기초자치단체,0.0014033587505581403,26934.508380853636,19192888.753600113,0.109,819670.7,1430.0,5787,42707,0.10947137308610355,0,0.24228709836379286,0,0.841413951957586,3,0.18967793771721558,0,0.14611661334003095,0,1.5289669744647287,0.0,0.0,0.021931575773019452,0.12410168968710895,0.0730166327300642
218,0,201,경상남도 의령군,기초자치단체,0.0002514320871987598,6461.288827074641,25697948.49599654,0.077,593751.1,181.0,2157,23105,0.10947137308610355,0,0.8108374488238816,2,0.21514746110375244,0,0.18967793771721558,0,0.14611661334003095,0,1.471250834070984,0.0,0.0,0.003819704159344189,0.1126645927807796,0.05824214847006189
219,0,202,대전광역시 중구,기초자치단체,0.00022877797448570374,749.6744850886882,3276864.771505944,0.126,698198.3,274.72,46173,213069,0.10947137308610355,0,0.24228709836379286,0,0.21514746110375244,0,0.18967793771721558,0,0.5811551081670351,3,1.3377389784378995,0.0,0.0,0.0034635110143882313,0.08620772957748511,0.04483562029593667
220,0,203,대전광역시 대덕구,기초자치단체,0.00021598967546456377,808.0461872044725,3741133.3919849526,0.14400000000000002,616594.9,214.8,38279,164815,0.10947137308610355,0,0.24228709836379286,0,0.21514746110375244,0,0.18967793771721558,0,0.5811551081670351,3,1.3377389784378995,0.0,0.0,0.0032624391602541327,0.08620772957748511,0.044735084368869624
221,0,204,경상북도 안동시,기초자치단체,0.0002617948932489587,3187.1516002027047,12174231.36352711,0.11199999999999999,1772750.7,730.0,25653,145615,0.4023081368126308,3,0.24228709836379286,0,0.21514746110375244,0,0.18967793771721558,0,0.14611661334003095,0,1.1955372473374226,0.0,0.0,0.003982639716536048,0.05802887063527819,0.031005755175907118
222,0,205,경상북도 김천시,기초자치단체,0.0002063799934875303,2223.877817098156,10775646.318801366,0.12,1385888.2,398.0,21476,128613,0.4023081368126308,3,0.24228709836379286,0,0.21514746110375244,0,0.18967793771721558,0,0.14611661334003095,0,1.1955372473374226,0.0,0.0,0.0031113450569987254,0.05802887063527819,0.030570107846138457
223,0,206,서울특별시 중구,기초자치단체,0.0009496724823159769,5235.13974544023,5512573.906188412,0.5579999999999999,629343.0,286.0,30484,114165,0.2827472379804458,2,0.24228709836379286,0,0.21514746110375244,0,0.18967793771721558,0,0.14611661334003095,0,1.0759763485052376,0.0,0.0,0.014798215894599911,0.034336545112074235,0.024567380503337073
224,0,207,경상남도 산청군,기초자치단체,0.003042788825400003,67930.72191647782,22325151.633731168,0.08199999999999999,684623.1,2559.0,3089,30666,0.10947137308610355,0,0.24228709836379286,0,0.21514746110375244,0,0.18967793771721558,0,0.14611661334003095,0,0.9027004836108954,0.0,0.0,0.04770851798611077,0.0,0.023854258993055384
225,0,208,부산광역시 강서구,기초자치단체,0.00035181042582473955,1224.2975342016878,3479992.189917626,0.42700000000000005,472311.5,70.0,24414,135722,0.10947137308610355,0,0.24228709836379286,0,0.42372905313815185,1,0.18967793771721558,0,0.14611661334003095,0,1.1112820756452948,0.0,0.0,0.005397963991168717,0.041332768696924684,0.0233653663440467
226,0,209,부산광역시 서구,기초자치단체,7.302537306796763e-05,318.5173870984166,4361735.8421703605,0.136,430232.9,46.0,19641,98638,0.10947137308610355,0,0.24228709836379286,0,0.42372905313815185,1,0.18967793771721558,0,0.14611661334003095,0,1.1112820756452948,0.0,0.0,0.001014595462640229,0.041332768696924684,0.021173682079782458
227,0,210,강원도 화천군,기초자치단체,0.0005009274859218584,10136.07188703466,20234609.143838886,0.07,423996.0,564.0,3895,20954,0.2827472379804458,2,0.24228709836379286,0,0.21514746110375244,0,0.18967793771721558,0,0.14611661334003095,0,1.0759763485052376,0.0,0.0,0.00774254818545359,0.034336545112074235,0.021039546648763913
228,0,211,경상북도 봉화군,기초자치단체,2.7042449370812316e-05,544.0982887231241,20120155.584367476,0.062,543143.6,20.0,2279,26995,0.10947137308610355,0,0.24228709836379286,0,0.42372905313815185,1,0.18967793771721558,0,0.14611661334003095,0,1.1112820756452948,0.0,0.0,0.00029160081643984595,0.041332768696924684,0.020812184756682266
229,0,212,경상북도 영덕군,기초자치단체,0.0003279947393143933,7062.068965517241,21531043.395022336,0.076,674782.9,256.0,2755,31340,0.2827472379804458,2,0.24228709836379286,0,0.21514746110375244,0,0.18967793771721558,0,0.14611661334003095,0,1.0759763485052376,0.0,0.0,0.005023507291634576,0.034336545112074235,0.019680026201854404
230,0,213,경기도 연천군,기초자치단체,4.971786703019212e-05,930.1638860180127,18708845.362435862,0.15,718288.7,42.0,6773,38393,0.10947137308610355,0,0.24228709836379286,0,0.21514746110375244,0,0.313856231017286,1,0.14611661334003095,0,1.0268787769109657,0.0,0.0,0.0006481289414468999,0.0246073137331515,0.0126277213372992
231,0,214,전라남도 장성군,기초자치단체,2.7682781184414712e-05,411.0612855007474,14848987.99590892,0.11,551699.3,20.0,5352,37154,0.10947137308610355,0,0.24228709836379286,0,0.21514746110375244,0,0.313856231017286,1,0.14611661334003095,0,1.0268787769109657,0.0,0.0,0.0003016688250787779,0.0246073137331515,0.012454491279115139
232,0,215,인천광역시 강화군,기초자치단체,8.49645022289425e-06,95.79439252336451,11274637.055512918,0.12300000000000001,705160.9,6.0,7704,62544,0.10947137308610355,0,0.24228709836379286,0,0.21514746110375244,0,0.313856231017286,1,0.14611661334003095,0,1.0268787769109657,0.0,0.0,0.0,0.0246073137331515,0.01230365686657575
233,0,216,강원도 속초시,기초자치단체,3.6067490200480446e-05,254.80489225393129,7064669.341770199,0.175,549306.3,20.0,13736,77754,0.10947137308610355,0,0.24228709836379286,0,0.21514746110375244,0,0.18967793771721558,0,0.2630816451850454,1,1.0196655154559098,0.0,0.0,0.00043350254162296176,0.02317792552892732,0.01180571403527514
234,0,217,강원도 양양군,기초자치단체,0.0003395293625466011,6600.771456123433,19440944.390243903,0.111,498174.2,185.0,3111,25625,0.18352260408832077,1,0.24228709836379286,0,0.21514746110375244,0,0.18967793771721558,0,0.14611661334003095,0,0.9767517146131126,0.0,0.0,0.005204867461286874,0.014674077289775423,0.009939472375531149
235,0,218,경상북도 청도군,기초자치단체,0.0002373675578559181,4510.547396528704,19002375.207763657,0.08199999999999999,708826.6,206.0,3745,37302,0.18352260408832077,1,0.24228709836379286,0,0.21514746110375244,0,0.18967793771721558,0,0.14611661334003095,0,0.9767517146131126,0.0,0.0,0.0035985659932899106,0.014674077289775423,0.009136321641532667
236,0,219,강원도 철원군,기초자치단체,0.0002066456211408042,3143.546971027217,15212260.263116183,0.099,575844.9,217.0,6834,37854,0.18352260408832077,1,0.24228709836379286,0,0.21514746110375244,0,0.18967793771721558,0,0.14611661334003095,0,0.9767517146131126,0.0,0.0,0.0031155215502653264,0.014674077289775423,0.008894799420020374
