전체순위,광역순위,기초순위,지역명,지역유형,순이동률_인구대비,행정적_강도,집중도_지수,청년1인당_정책예산_원,전체1인당_총예산_원,재정자립도,총예산_백만원,청년정책예산_백만원,청년인구,전체인구,일자리_점수,일자리_정책수,주거_점수,주거_정책수,교육_점수,교육_정책수,복지·문화_점수,복지·문화_정책수,참여·권리_점수,참여·권리_정책수,전략적_강도,엔트로피,정규화_엔트로피,행정적_강도_정규화,전략적_강도_정규화,종합점수
152,0,141,서울특별시 강북구,기초자치단체,-1.4864567275930414,0.024330781868253475,0.004236220783026498,18623.965772171014,4396363.345081705,0.172,1207452.4,1184.0,63574,274648,0.4005375525471748,2,0.5430955690261864,0,0.8354043450756992,2,0.26848863974045106,0,0.7360125531172114,3,3.765679692341598,1.5566567074628228,0.9821410328348752,0.025337526319058144,0.5515162525972253,0.2884268894581417
153,0,142,충청북도 충주시,기초자치단체,-0.03806623524933384,0.020318659910306732,0.0037358210157448146,28073.848496383707,7514773.426795607,0.182,1513745.9,1180.0,42032,201436,0.9191516224023704,12,0.7937903914836505,1,0.38952512812589596,0,0.531639694484916,1,0.5545060397055666,2,3.7817519384319658,1.186278124459133,0.5931390622295665,0.021064838967265777,0.555506675765241,0.2882857573662534
154,0,143,경상남도 사천시,기초자치단체,-0.4417741650468281,0.038087602946298,0.005668045985994064,53484.125581669316,9436078.273505617,0.146,961045.7,908.0,16977,101848,0.4005375525471748,2,0.9063265822497462,3,0.38952512812589596,0,0.7975364618417853,3,0.22570590999503143,0,3.7046884570811414,1.561278124459133,0.985056822321508,0.03998777774140329,0.5363733262843262,0.28818055201286474
155,0,144,경상남도 통영시,기초자치단체,-3.4677723332076895,0.0057982372531243725,0.0007152547867313913,5487.04970114695,7671461.698595484,0.12300000000000001,873372.9,101.9,18571,113847,0.19512435856877253,1,0.7937903914836505,1,0.38952512812589596,0,0.8751196573573513,5,0.7360125531172114,3,3.8323097372665487,1.6854752972273346,0.8427376486136673,0.005601394216505315,0.5680591846466415,0.2868302894315734
156,0,145,서울특별시 광진구,기초자치단체,1.6819727544849215,0.005528725750877033,0.0014469937509551983,4398.379115844346,3039666.973641636,0.261,976997.6,432.0,98218,321416,0.4005375525471748,2,0.5430955690261864,0,0.698678696268671,1,0.531639694484916,1,0.7360125531172114,3,3.8311495620327136,1.8423709931771086,0.9211854965885543,0.005314379415139686,0.5677711359130654,0.28654275766410253
157,0,146,경기도 하남시,기초자치단체,1.9642961150911527,0.0038134157540431965,0.0019676584787564812,7249.985438872386,3684575.101393726,0.515,1157406.1,497.9,68676,314122,0.6321553931992656,3,0.5430955690261864,0,0.38952512812589596,0,0.531639694484916,1,0.853544094976487,4,3.836819386955666,1.4056390622295665,0.886859507142915,0.00348766940864087,0.5691788421293547,0.28633325576899776
158,0,147,전라북도 익산시,기초자치단체,-3.234185782753448,0.08107687999890942,0.012921502729333416,89276.69849632312,6909157.577597683,0.153,1774976.4,4880.4,54666,256902,0.9174227454579736,11,0.5430955690261864,0,0.38952512812589596,0,0.683929467305591,2,0.37321868159851357,1,3.5042864348021525,0.9463729359854419,0.5970948432879916,0.085768973390648,0.48661743851836353,0.28619320595450576
159,0,148,부산광역시 부산진구,기초자치단체,3.6569641108909,0.008137369707047648,0.00174033100274229,4059.313737195253,2332495.2154497476,0.213,804384.3,340.0,83758,344860,0.6321553931992656,3,0.5430955690261864,0,0.38952512812589596,0,0.531639694484916,1,0.7360125531172114,3,3.7465292299720403,1.4488156357251847,0.9141008920185653,0.00809244053932442,0.5467615687597563,0.2774270046495404
160,0,149,경상남도 양산시,기초자치단체,-0.2567704321295331,0.01759333996329637,0.004472751622009616,23018.714033259323,5146432.4376941295,0.252,1744707.5,1524.0,66207,339013,0.8725797231413549,7,0.5430955690261864,0,0.38952512812589596,0,0.26848863974045106,0,0.7360125531172114,3,3.6909925123817926,0.8812908992306927,0.8812908992306927,0.01816252438430185,0.5329728920992811,0.2755677082417915
161,0,150,서울특별시 마포구,기초자치단체,3.009821203727021,0.014274488813331841,0.004744362423159491,11735.079325107026,2473478.6844745497,0.33,853018.7,1165.0,99275,344866,0.8322115182849739,6,0.7937903914836505,1,0.38952512812589596,0,0.683929467305591,2,0.22570590999503143,0,3.697669300909403,1.224394445405986,0.7725068857142602,0.014628131990559163,0.5346306076095287,0.27462936980004393
163,0,151,서울특별시 동대문구,기초자치단체,3.104173974044195,0.018833172352862644,0.004524769159234397,12638.109435285865,2793094.849820862,0.23800000000000002,912903.5,1153.0,91232,326843,0.7702418671415088,5,0.5430955690261864,0,0.698678696268671,1,0.26848863974045106,0,0.5545060397055666,2,3.6544591837551867,1.2987949406953985,0.8194483718728035,0.01948287711155378,0.5239023838369851,0.27169263047426945
164,0,152,울산광역시 북구,기초자치단체,-0.08388120607571979,0.013356334017295352,0.0032942524300164184,7708.002720471549,2339833.6600553505,0.245,486984.9,340.0,44110,208128,0.4005375525471748,2,0.5430955690261864,0,0.698678696268671,1,0.26848863974045106,0,0.853544094976487,4,3.634260082332596,1.3787834934861753,0.8699155297736259,0.013650348058482422,0.518887343509914,0.2662688457841982
165,0,153,경기도 여주시,기초자치단체,-0.6704729977476297,0.014381364623960967,0.0031143339035588323,37886.96244303598,12165350.157136826,0.215,1296765.5,723.3,19091,106595,0.4005375525471748,2,0.7937903914836505,1,0.38952512812589596,0,0.531639694484916,1,0.5545060397055666,2,3.6291467233744488,1.9182958340544896,0.9591479170272448,0.01474194880098367,0.5176177968679421,0.26617987283446287
166,0,154,광주광역시 서구,기초자치단체,-3.046265916137383,0.04099481669666641,0.00711393990507716,17677.07173173595,2484849.7411567913,0.17,689267.5,1174.5,66442,277388,0.8982033555247506,8,0.5430955690261864,0,0.8354043450756992,2,0.26848863974045106,0,0.22570590999503143,0,3.4928259142494804,0.7219280948873623,0.7219280948873623,0.04308379913615493,0.4837720162622726,0.26342790769921376
167,0,155,경상남도 함안군,기초자치단체,-7.166257166257166,0.07663092612987114,0.012026173729698178,176767.67676767678,14698580.00896459,0.151,819813.3,1295.0,7326,55775,0.6321553931992656,3,0.7937903914836505,1,0.38952512812589596,0,0.26848863974045106,0,0.37321868159851357,1,3.322151754865704,1.3709505944546687,0.8649735207179273,0.08103427911614651,0.4413969732248973,0.2612156261705219
168,0,156,대전광역시 동구,기초자치단체,0.58468608148245,0.026798442041078497,0.0030148431915499436,10541.161526535034,3496421.1591766994,0.111,753048.7,564.3,53533,215377,0.19512435856877253,1,0.5430955690261864,0,0.38952512812589596,0,0.683929467305591,2,0.853544094976487,4,3.5351341477765583,1.3787834934861753,0.8699155297736259,0.027965447533683192,0.4942763200363076,0.26112088378499543
169,0,157,경상남도 창녕군,기초자치단체,-6.597165662159961,0.09601038603613668,0.013200935051556206,188630.0700439811,14289144.61795979,0.131,751223.2,1158.0,6139,52573,0.19512435856877253,1,0.7937903914836505,1,0.38952512812589596,0,0.8385482027997461,4,0.22570590999503143,0,3.2323840731159437,1.2516291673878228,0.7896900821428475,0.10167232902937577,0.4191094201984425,0.26039087461390914
170,0,158,충청남도 홍성군,기초자치단체,2.8850182558209134,0.013510164541197136,0.0019178593265650325,18974.08271981804,9893365.199939575,0.141,916897.3,317.0,16707,92678,0.4005375525471748,2,0.5430955690261864,0,0.698678696268671,1,0.26848863974045106,0,0.7360125531172114,3,3.567432846414,1.4591479170272448,0.9206198357143051,0.013814169034186537,0.5022954528081015,0.258054810921144
171,0,159,경상남도 함양군,기초자치단체,-8.382229673093043,0.07805193134200944,0.00803670162356858,159262.3637887678,19816881.50792012,0.099,671812.1,570.0,3579,33901,0.4005375525471748,2,0.5430955690261864,0,0.8354043450756992,2,0.26848863974045106,0,0.22570590999503143,0,3.2732320163845428,1.0,1.0,0.08254757085063842,0.4292511625702505,0.25589936671044444
173,0,160,경기도 양주시,기초자치단체,10.57040964582901,0.0059123610337851375,0.0015832762342946087,6887.182293337359,4349956.213677255,0.267,1092796.0,365.0,52997,251220,0.4005375525471748,2,0.5430955690261864,0,0.38952512812589596,0,0.683929467305591,2,0.5545060397055666,2,3.5715937567104143,1.584962500721156,1.0,0.005722929713002914,0.503328525146186,0.25452572742959445
174,0,161,전라남도 목포시,기초자치단체,-3.0157693852952994,0.02122106799868033,0.004010745352314435,20640.819606267578,5146379.985046076,0.187,1059979.3,822.0,39824,205966,0.6321553931992656,3,0.7937903914836505,1,0.698678696268671,1,0.26848863974045106,0,0.22570590999503143,0,3.4837925514049966,1.3709505944546687,0.8649735207179273,0.022025853529076905,0.48152920961427564,0.25177753157167626
175,0,162,부산광역시 사상구,기초자치단체,-1.2860868783163952,0.0009478625540930493,0.0001811275762942443,494.6487993524598,2730941.414182542,0.191,536578.1,22.0,44476,196481,0.6321553931992656,3,0.5430955690261864,0,0.38952512812589596,0,0.26848863974045106,0,0.7360125531172114,3,3.5692772832090105,1.0,1.0,0.00043601418937107376,0.5027533902536437,0.2515947022215074
176,0,163,부산광역시 영도구,기초자치단체,-3.91820814372673,0.013976296213619187,0.0015059630737656023,6028.012528810354,4002762.5071427166,0.107,406288.4,102.0,16921,101502,0.4005375525471748,2,0.5430955690261864,0,0.698678696268671,1,0.531639694484916,1,0.37321868159851357,1,3.508134241369143,1.9219280948873623,0.9609640474436811,0.01431057341119774,0.48757277334739924,0.2509416733792985
177,0,164,인천광역시 미추홀구,기초자치단체,1.186433345590621,0.003303996097876077,0.00046994336391169387,1178.862667906816,2508520.7249108716,0.142,979446.9,109.0,92462,390448,0.19512435856877253,1,0.7937903914836505,1,0.38952512812589596,0,0.531639694484916,1,0.7360125531172114,3,3.5423327509607354,1.792481250360578,0.896240625180289,0.002945165729920803,0.49606359188132415,0.24950437880562248
178,0,165,경기도 광명시,기초자치단체,-0.4267280793849697,0.007650211346140065,0.0027646376321772805,11836.624106749754,4281437.816292713,0.36,1147202.7,699.0,59054,267948,0.11751985081849708,0,0.5430955690261864,0,0.38952512812589596,0,0.683929467305591,2,0.853544094976487,4,3.505909944307147,0.9182958340544896,0.9182958340544896,0.007573643905327043,0.48702052405512036,0.2472970839802237
179,0,166,경상남도 고성군,기초자치단체,-0.5853658536585366,0.062293298617771345,0.00604179822299219,105951.21951219512,17536371.722742334,0.094,788593.1,543.0,5125,44969,0.4005375525471748,2,0.8776160628533628,2,0.38952512812589596,0,0.26848863974045106,0,0.37321868159851357,1,3.2696157827261594,1.5219280948873621,0.9602297178607612,0.0657655010561172,0.42835332274809773,0.24705941190210745
180,0,167,충청남도 서산시,기초자치단체,-0.9778708133971291,0.005023748076021974,0.0011835512402894321,8648.325358851675,7307098.387000774,0.235,1227665.6,289.2,33440,168010,0.4005375525471748,2,0.5430955690261864,0,0.38952512812589596,0,0.531639694484916,1,0.9138637505234377,7,3.5085083938697084,1.1567796494470395,0.7298466991620975,0.004776606200141277,0.48766566806779066,0.24622113713396596
181,0,168,충청북도 진천군,기초자치단체,0.5599597332326665,0.0382633254565071,0.01029726542346757,90851.89379640116,8822914.634146342,0.264,723479.0,1444.0,15894,82000,0.6321553931992656,3,0.8776160628533628,2,0.38952512812589596,0,0.26848863974045106,0,0.22570590999503143,0,3.364441728368675,0.9709505944546686,0.9709505944546686,0.0401749124682798,0.451896743393434,0.2460358279308569
182,0,169,부산광역시 수영구,기초자치단체,-0.5950071142154961,0.018066679569028486,0.003646173864354169,9597.723451041262,2632272.570672179,0.2,435501.6,371.0,38655,165447,0.19512435856877253,1,0.8776160628533628,2,0.698678696268671,1,0.26848863974045106,0,0.37321868159851357,1,3.374090486473452,1.9219280948873623,0.9609640474436811,0.018666604810498318,0.4542923406028966,0.23647947270669745
183,0,170,서울특별시 영등포구,기초자치단체,4.877829140901723,0.01609160804293558,0.006066943936079387,15158.792099417662,2498587.799578985,0.374,887828.2,1515.0,99942,355332,0.8725797231413549,7,0.5430955690261864,0,0.698678696268671,1,0.26848863974045106,0,0.37321868159851357,1,3.378427282649626,0.9864267287308424,0.6223659728744493,0.016563263183081513,0.45536908195186954,0.2359661725674755
184,0,171,경상북도 문경시,기초자치단체,-7.871720116618077,0.029169078624224888,0.0024862876822994173,41666.666666666664,16758586.290437508,0.084,1058355.0,343.0,8232,63153,0.6321553931992656,3,0.7937903914836505,1,0.38952512812589596,0,0.26848863974045106,0,0.37321868159851357,1,3.322151754865704,1.3709505944546687,0.8649735207179273,0.030490044006739932,0.4413969732248973,0.23594350861581861
185,0,172,전라남도 완도군,기초자치단체,-6.778947368421052,0.019010448801696573,0.0011899224697989575,20000.0,16807817.742427442,0.062,716366.0,95.0,4750,42621,0.4005375525471748,2,0.5430955690261864,0,0.698678696268671,1,0.531639694484916,1,0.22570590999503143,0,3.3460520526791657,1.5,0.9463946303571862,0.019671666696876113,0.4473309479525783,0.23350130732472718
187,0,173,부산광역시 금정구,기초자치단체,-3.709192530804082,0.011576212950054683,0.0019910344995246114,5800.9061269424565,2913513.617331848,0.171,606780.0,274.0,47234,208264,0.4005375525471748,2,0.5430955690261864,0,0.698678696268671,1,0.531639694484916,1,0.22570590999503143,0,3.3460520526791657,1.5,0.9463946303571862,0.01175461785676374,0.4473309479525783,0.229542782904671
188,0,174,대구광역시 서구,기초자치단체,-6.806793341180427,0.00401736208723016,0.0005595365079627231,2488.6497393643854,4447698.593297476,0.139,688005.6,74.0,29735,154688,0.11751985081849708,0,0.5430955690261864,0,0.38952512812589596,0,0.7975364618417853,3,0.5545060397055666,2,3.3731336439726,0.9709505944546686,0.9709505944546686,0.0037048609415468938,0.4540547753950175,0.22887981816828218
189,0,175,전라남도 담양군,기초자치단체,-6.129807692307692,0.04925906503349534,0.005604663210518353,76407.96703296703,13632927.468250206,0.111,546394.1,445.0,5824,40079,0.4005375525471748,2,0.8776160628533628,2,0.38952512812589596,0,0.26848863974045106,0,0.22570590999503143,0,3.1618732932619165,1.0,1.0,0.051884765236126305,0.4016029778541463,0.22674387154513628
190,0,176,경상북도 경주시,기초자치단체,-2.8112545641123545,0.008597663754973152,0.001536981907429897,13674.43858434957,8896941.80409425,0.17800000000000002,2101324.2,573.0,41903,236185,0.6321553931992656,3,0.5430955690261864,0,0.38952512812589596,0,0.531639694484916,1,0.37321868159851357,1,3.334607987152705,1.3709505944546687,0.8649735207179273,0.008582628170032207,0.44448961115644453,0.22653611966323836
191,0,177,충청남도 계룡시,기초자치단체,0.8539118393722595,0.012568116608765185,0.002365068905106141,17447.495961227785,7377161.791590493,0.187,322824.6,151.2,8666,43760,0.19512435856877253,1,0.5430955690261864,0,0.38952512812589596,0,0.531639694484916,1,0.7360125531172114,3,3.2603708240409097,1.3709505944546687,0.8649735207179273,0.01281094023708785,0.4260579810069656,0.21943446062202673
192,0,178,경기도 가평군,기초자치단체,0.890571078704219,0.021156241996171197,0.004383232484348768,51430.47979516865,11733459.262955306,0.205,658434.8,462.0,8983,56116,0.19512435856877253,1,0.7937903914836505,1,0.698678696268671,1,0.26848863974045106,0,0.22570590999503143,0,3.1817879960565767,1.584962500721156,1.0,0.021956817431996303,0.40654740758532026,0.21425211250865828
193,0,179,경상북도 고령군,기초자치단체,-1.21914050594331,0.03813966151613845,0.004159765575339116,66443.15757391039,15972812.979609735,0.107,437112.0,218.0,3281,27366,0.7035072257254388,4,0.7937903914836505,1,0.38952512812589596,0,0.26848863974045106,0,0.22570590999503143,0,3.1029453899578296,0.7219280948873623,0.7219280948873623,0.04004321723084082,0.386972336357925,0.2135077767943829
194,0,180,강원도 홍천군,기초자치단체,-2.565261611481523,0.02276288347240876,0.002693800383590371,40004.520284777944,14850588.235294119,0.11699999999999999,921479.0,354.0,8849,62050,0.6321553931992656,3,0.5430955690261864,0,0.38952512812589596,0,0.531639694484916,1,0.22570590999503143,0,3.133399819290428,0.8112781244591328,0.8112781244591328,0.02366780149138874,0.39453357326869687,0.2091006873800428
195,0,181,전라남도 진도군,기초자치단체,-3.0705919594808484,0.01058539486940123,0.0008300462327976475,15194.681861348528,18305825.941930104,0.078,482944.3,48.0,3159,26382,0.11751985081849708,0,0.5430955690261864,0,0.8354043450756992,2,0.531639694484916,1,0.22570590999503143,0,3.1716612034548195,0.9182958340544896,0.9182958340544896,0.010699451556858508,0.40403312379520584,0.20736628767603218
196,0,182,부산광역시 연제구,기초자치단체,6.154516559007485,0.012512771695916644,0.0023545888018839107,6023.787552547934,2558318.2709984398,0.187,496807.5,235.0,39012,194193,0.19512435856877253,1,0.5430955690261864,0,0.8354043450756992,2,0.26848863974045106,0,0.37321868159851357,1,3.161726224366809,1.5,0.9463946303571862,0.012752000974624594,0.4015664635348015,0.20715923225471305
197,0,183,강원도 강릉시,기초자치단체,-2.5591548276610627,0.012253084536545049,0.001861597630253588,14713.331242914686,7903604.411502408,0.151,1595231.9,610.0,41459,201836,0.4005375525471748,2,0.5430955690261864,0,0.38952512812589596,0,0.26848863974045106,0,0.5545060397055666,2,3.156152929145275,1.0,1.0,0.012475448553511818,0.40018272374826797,0.20632908615088988
198,0,184,충청남도 금산군,기초자치단체,-1.5070128319904506,0.005328739283107,0.000598411773857154,9250.96985974336,15459204.286899015,0.11199999999999999,727000.0,62.0,6702,47027,0.4005375525471748,2,0.7937903914836505,1,0.38952512812589596,0,0.26848863974045106,0,0.37321868159851357,1,3.171955023852872,1.5,0.9463946303571862,0.005101404919267695,0.40410607363165263,0.20460373927546016
199,0,185,서울특별시 종로구,기초자치단체,2.062822315986873,0.005400716433617705,0.0025289575187205913,15500.468823253634,6129193.040417451,0.467,794024.7,529.0,34128,129548,0.19512435856877253,1,0.5430955690261864,0,0.8354043450756992,2,0.26848863974045106,0,0.37321868159851357,1,3.161726224366809,1.5,0.9463946303571862,0.005178056592329629,0.4015664635348015,0.20337226006356557
200,0,186,경상남도 산청군,기초자치단체,-7.640012949174491,0.3733045194504587,0.037107180797561014,828423.4380058271,22325151.633731168,0.08199999999999999,684623.1,2559.0,3089,30666,0.11751985081849708,0,0.5430955690261864,0,0.38952512812589596,0,0.26848863974045106,0,0.22570590999503143,0,1.544335097706062,0.0,0.0,0.3969752009221163,0.0,0.19848760046105815
202,0,187,강원도 고성군,기초자치단체,-0.9578544061302682,0.036695080059079094,0.003102262429657643,56513.40996168582,18216837.306031033,0.083,455493.8,177.0,3132,25004,0.19512435856877253,1,0.5430955690261864,0,0.38952512812589596,0,0.7975364618417853,3,0.22570590999503143,0,2.9622655520168046,0.8112781244591328,0.8112781244591328,0.038504818103170725,0.3520442944752791,0.1952745562892249
203,0,188,부산광역시 기장군,기초자치단체,-1.8720592651917107,0.0005384382365337042,0.00014326313663211274,734.1408883104749,5124422.831783202,0.266,868323.2,22.0,29967,169448,0.11751985081849708,0,0.5430955690261864,0,0.698678696268671,1,0.26848863974045106,0,0.5545060397055666,2,3.1005846296138615,0.9182958340544896,0.9182958340544896,0.0,0.38638620591182954,0.19319310295591477
204,0,189,경상북도 예천군,기초자치단체,-3.0534351145038165,0.020494713206587394,0.001967086336794967,25637.332565173558,13033150.648051998,0.095,677749.9,178.0,6943,52002,0.4005375525471748,2,0.7937903914836505,1,0.38952512812589596,0,0.26848863974045106,0,0.22570590999503143,0,2.9963434559466937,0.9182958340544896,0.9182958340544896,0.021252325962961366,0.36050516899117757,0.19087874747706945
205,0,190,부산광역시 동구,기초자치단체,1.8848608936528966,0.006858470031893356,0.0011905934733612087,5720.823798627002,4805018.611832578,0.17300000000000001,401454.5,95.0,16606,83549,0.4005375525471748,2,0.5430955690261864,0,0.698678696268671,1,0.26848863974045106,0,0.22570590999503143,0,3.0548022016320044,0.9182958340544896,0.9182958340544896,0.006730483319798731,0.375019327861331,0.1908749055905649
206,0,191,부산광역시 동래구,기초자치단체,-2.529276715605888,0.0010434450330412974,0.00023280968329888175,482.3182142650435,2071727.461807686,0.223,536886.1,25.0,51833,259149,0.19512435856877253,1,0.5430955690261864,0,0.698678696268671,1,0.26848863974045106,0,0.37321868159851357,1,3.0786059452025945,1.584962500721156,1.0,0.0005378042279431168,0.38092933006609525,0.1907335671470192
207,0,192,충청남도 태안군,기초자치단체,-4.720023453532688,0.009997063663148013,0.0012157113501603252,17162.122544708298,14116938.648672644,0.121,794995.4,117.08,6822,56315,0.19512435856877253,1,0.5430955690261864,0,0.38952512812589596,0,0.531639694484916,1,0.37321868159851357,1,3.0326034318042843,1.584962500721156,1.0,0.010072911454147045,0.369507809127489,0.18979036029081803
208,0,193,전라남도 구례군,기초자치단체,-4.659188955996549,0.0460219544102125,0.003626499731502576,69025.02157031924,19033510.73508006,0.077,418432.7,160.0,2318,21984,0.19512435856877253,1,0.7937903914836505,1,0.38952512812589596,0,0.26848863974045106,0,0.22570590999503143,0,2.8726344279138014,1.0,1.0,0.04843742196953937,0.3297906460315644,0.18911403400055188
209,0,194,울산광역시 동구,기초자치단체,1.1310663823943916,0.0076492239480018195,0.001474282367587353,3469.085390091425,2353067.1371784396,0.192,342740.7,96.0,27673,145657,0.19512435856877253,1,0.5430955690261864,0,0.38952512812589596,0,0.531639694484916,1,0.37321868159851357,1,3.0326034318042843,1.584962500721156,1.0,0.007572592381076115,0.369507809127489,0.18854020075428254
210,0,195,부산광역시 사하구,기초자치단체,-4.225834632316415,0.010982211423022019,0.0018110089128039384,4042.549546926121,2232208.5321309357,0.16399999999999998,638623.7,236.0,58379,286095,0.6321553931992656,3,0.5430955690261864,0,0.38952512812589596,0,0.26848863974045106,0,0.37321868159851357,1,3.0177615361494454,0.8112781244591328,0.8112781244591328,0.01112203917692803,0.3658228578179247,0.18847244849742636
211,0,196,대구광역시 중구,기초자치단체,13.04858014550575,0.010552822352509227,0.0030340881325435966,16709.692560431824,5507319.441780165,0.28600000000000003,459354.5,356.0,21305,83408,0.4005375525471748,2,0.5430955690261864,0,0.38952512812589596,0,0.531639694484916,1,0.22570590999503143,0,3.0087996882336943,0.9182958340544896,0.9182958340544896,0.010664763633011914,0.36359780692272475,0.18713128527786832
212,0,197,서울특별시 강서구,기초자치단체,0.18131354691139345,0.0012446157157800872,0.00026277741055538825,711.3069917293128,2706880.284062254,0.21100000000000002,1454534.0,102.0,143398,537347,0.11751985081849708,0,0.5430955690261864,0,0.698678696268671,1,0.26848863974045106,0,0.37321868159851357,1,3.001001437452319,1.0,1.0,0.0007520398470740325,0.3616616543518251,0.1812068470994496
213,0,198,경상북도 경산시,기초자치단체,0.46069906759540247,0.0005906674730003284,0.00012939438735295398,691.8347772763723,5346713.960546282,0.21899999999999997,1409393.8,44.0,63599,263600,0.19512435856877253,1,0.5430955690261864,0,0.8354043450756992,2,0.26848863974045106,0,0.22570590999503143,0,2.9861146564606305,0.9182958340544896,0.9182958340544896,5.562123992834014e-05,0.35796555889432646,0.1790105900671274
214,0,199,강원도 양구군,기초자치단체,-5.790767549849768,0.0075244972999468284,0.0007250762368572341,18847.30947828462,25993555.601789244,0.096,499752.1,69.0,3661,19226,0.19512435856877253,1,0.5430955690261864,0,0.698678696268671,1,0.26848863974045106,0,0.22570590999503143,0,2.9310931735991126,1.0,1.0,0.007439765418894549,0.34430480490171794,0.17587228516030626
217,0,200,경상북도 울진군,기초자치단체,-1.6416105063072406,0.11164682388854401,0.012874850922551745,247105.58147572144,19192888.753600113,0.109,819670.7,1430.0,5787,42707,0.11751985081849708,0,0.5430955690261864,0,0.8848487767035863,3,0.26848863974045106,0,0.22570590999503143,0,2.0396587462837523,0.0,0.0,0.11832426806296857,0.12297913756653062,0.1206517028147496
218,0,201,서울특별시 양천구,기초자치단체,-2.2885139506028827,0.015844455394623418,0.004040573023648228,11039.587685716408,2732183.683132344,0.253,1130992.9,1041.0,94297,413952,0.8322115182849739,6,0.5430955690261864,0,0.38952512812589596,0,0.26848863974045106,0,0.22570590999503143,0,2.2590267651725386,0.0,0.0,0.016300059321017014,0.1774439099433132,0.0968719846321651
219,0,202,강원도 화천군,기초자치단체,-3.2862644415917845,0.0973354903573588,0.007156106941740834,144801.026957638,20234609.143838886,0.07,423996.0,564.0,3895,20954,0.4005375525471748,2,0.5430955690261864,0,0.38952512812589596,0,0.26848863974045106,0,0.22570590999503143,0,1.8273527994347396,0.0,0.0,0.10308349163421061,0.07026773903203867,0.08667561533312465
220,0,203,경상북도 안동시,기초자치단체,3.5278524928858226,0.02065533090308278,0.00233745440400856,28456.710716095582,12174231.36352711,0.11199999999999999,1772750.7,730.0,25653,145615,0.6321553931992656,3,0.5430955690261864,0,0.38952512812589596,0,0.26848863974045106,0,0.22570590999503143,0,2.0589706400868306,0.0,0.0,0.021423374901025322,0.1277739016596617,0.07459863828034352
221,0,204,경상북도 김천시,기초자치단체,-4.6284224250325945,0.014230212537133262,0.0017198332790627528,18532.315142484633,10775646.318801366,0.12,1385888.2,398.0,21476,128613,0.6321553931992656,3,0.5430955690261864,0,0.38952512812589596,0,0.26848863974045106,0,0.22570590999503143,0,2.0589706400868306,0.0,0.0,0.014580980212203217,0.1277739016596617,0.07117744093593247
222,0,205,대전광역시 중구,기초자치단체,6.0208346869382545,0.014307461644103842,0.0018156982102039978,5949.797500703875,3276864.771505944,0.126,698198.3,274.72,46173,213069,0.11751985081849708,0,0.5430955690261864,0,0.38952512812589596,0,0.26848863974045106,0,0.7360125531172114,3,2.054641740828242,0.0,0.0,0.014663246226484438,0.12669912096029012,0.07068118359338728
223,0,206,대전광역시 대덕구,기초자치단체,-0.7445335562580006,0.010362294264547123,0.001499928301837248,5611.431855586614,3741133.3919849526,0.14400000000000002,616594.9,214.8,38279,164815,0.11751985081849708,0,0.5430955690261864,0,0.38952512812589596,0,0.26848863974045106,0,0.7360125531172114,3,2.054641740828242,0.0,0.0,0.010461861787023794,0.12669912096029012,0.06858049137365696
224,0,207,경상북도 영덕군,기초자치단체,-9.11070780399274,0.05523203054892531,0.004315720254136754,92921.96007259528,21531043.395022336,0.076,674782.9,256.0,2755,31340,0.4005375525471748,2,0.5430955690261864,0,0.38952512812589596,0,0.26848863974045106,0,0.22570590999503143,0,1.8273527994347396,0.0,0.0,0.058245642217924255,0.07026773903203867,0.06425669062498146
225,0,208,경상남도 의령군,기초자치단체,-7.603152526657395,0.041532621322740604,0.0032653517818020754,83912.84191006026,25697948.49599654,0.077,593751.1,181.0,2157,23105,0.11751985081849708,0,0.8776160628533628,2,0.38952512812589596,0,0.26848863974045106,0,0.22570590999503143,0,1.8788555915332383,0.0,0.0,0.04365653123344605,0.08305487118841555,0.0633557012109308
226,0,209,경상북도 봉화군,기초자치단체,-9.828872312417728,0.007010346423415519,0.00043616853823890827,8775.77885037297,20120155.584367476,0.062,543143.6,20.0,2279,26995,0.11751985081849708,0,0.5430955690261864,0,0.698678696268671,1,0.26848863974045106,0,0.22570590999503143,0,1.8534886658488368,0.0,0.0,0.006892223252905028,0.07675676155375578,0.04182449240333041
227,0,210,부산광역시 서구,기초자치단체,-10.304974288478183,0.003940397548365237,0.0005369512725585855,2342.039611017769,4361735.8421703605,0.136,430232.9,46.0,19641,98638,0.11751985081849708,0,0.5430955690261864,0,0.698678696268671,1,0.26848863974045106,0,0.22570590999503143,0,1.8534886658488368,0.0,0.0,0.0036228979765145497,0.07675676155375578,0.04018982976513517
228,0,211,부산광역시 강서구,기초자치단체,1.0649627263045793,0.0019276771457539055,0.0008239120042733946,2867.2073400507907,3479992.189917626,0.42700000000000005,472311.5,70.0,24414,135722,0.11751985081849708,0,0.5430955690261864,0,0.698678696268671,1,0.26848863974045106,0,0.22570590999503143,0,1.8534886658488368,0.0,0.0,0.0014794623838106588,0.07675676155375578,0.039118111968783224
229,0,212,서울특별시 중구,기초자치단체,9.11953811835717,0.0030453975128207546,0.0017019220113189551,9381.97086996457,5512573.906188412,0.5579999999999999,629343.0,286.0,30484,114165,0.4005375525471748,2,0.5430955690261864,0,0.38952512812589596,0,0.26848863974045106,0,0.22570590999503143,0,1.8273527994347396,0.0,0.0,0.002669772580076791,0.07026773903203867,0.03646875580605773
