전체순위,광역순위,기초순위,지역명,지역유형,순이동률_인구대비,행정적_강도,집중도지수,재정자립도,청년1인당_정책예산_원,청년인구,전체인구,일자리_점수,일자리_정책수,주거_점수,주거_정책수,교육_점수,교육_정책수,복지_점수,복지_정책수,문화_점수,문화_정책수,참여권리_점수,참여권리_정책수,전략적_강도,엔트로피,정규화_엔트로피,행정적_강도_정규화,전략적_강도_정규화,종합점수
174,0,158,경기도 양평군,기초자치단체,-0.05628165843286849,0.0,0.0,0.205,0.0,15991,112797,0.6280040953378021,3,0.17593841439047564,0,0.7972759020393265,3,0.46167051058751013,0,0.47293881926432113,0,0.5,0,4.0358277416194355,1.0,1.0,0.0,0.6563455257643269,0.32817276288216346
175,0,159,경기도 오산시,기초자치단체,4.865533344408143,0.0,0.0,0.33899999999999997,0.0,54177,223548,0.6280040953378021,3,0.17593841439047564,0,0.7972759020393265,3,0.46167051058751013,0,0.47293881926432113,0,0.5,0,4.0358277416194355,1.0,1.0,0.0,0.6563455257643269,0.32817276288216346
176,0,160,경기도 동두천시,기초자치단체,-4.523764077113953,0.0,0.0,0.139,0.0,15717,83563,0.6280040953378021,3,0.17593841439047564,0,0.7972759020393265,3,0.46167051058751013,0,0.47293881926432113,0,0.5,0,4.0358277416194355,1.0,1.0,0.0,0.6563455257643269,0.32817276288216346
177,0,161,경기도 의정부시,기초자치단체,-1.7572087489882884,0.0,0.0,0.226,0.0,102549,444578,0.6280040953378021,3,0.17593841439047564,0,0.7972759020393265,3,0.46167051058751013,0,0.47293881926432113,0,0.5,0,4.0358277416194355,1.0,1.0,0.0,0.6563455257643269,0.32817276288216346
178,0,162,충청남도 공주시,기초자치단체,0.642993685917859,0.0,0.0,0.132,0.0,17263,95615,0.6280040953378021,3,0.17593841439047564,0,0.7972759020393265,3,0.46167051058751013,0,0.47293881926432113,0,0.5,0,4.0358277416194355,1.0,1.0,0.0,0.6563455257643269,0.32817276288216346
179,0,163,충청남도 논산시,기초자치단체,-4.03991823974991,0.0,0.0,0.121,0.0,16634,103162,0.6280040953378021,3,0.17593841439047564,0,0.7972759020393265,3,0.46167051058751013,0,0.47293881926432113,0,0.5,0,4.0358277416194355,1.0,1.0,0.0,0.6563455257643269,0.32817276288216346
180,0,164,충청남도 홍성군,기초자치단체,2.8850182558209134,0.0,0.0,0.141,0.0,16707,92678,0.6280040953378021,3,0.17593841439047564,0,0.7972759020393265,3,0.46167051058751013,0,0.47293881926432113,0,0.5,0,4.0358277416194355,1.0,1.0,0.0,0.6563455257643269,0.32817276288216346
182,0,165,인천광역시 동구,기초자치단체,3.024154589371981,1.4476400816597612,0.42289855072463767,0.13,0.42289855072463767,10350,57456,0.0011518379538454754,0,0.17593841439047564,0,0.7972759020393265,3,0.46167051058751013,0,0.47293881926432113,0,0.5,0,2.408975484235479,0.0,0.0,0.3953778116828469,0.19377878290332687,0.2945782972930869
183,0,166,경상북도 울진군,기초자치단체,-1.6416105063072406,1.1838793818315616,0.24710558147572145,0.109,0.24710558147572145,5787,42707,0.0011518379538454754,0,0.17593841439047564,0,0.7972759020393265,3,0.46167051058751013,0,0.47293881926432113,0,0.5,0,2.408975484235479,0.0,0.0,0.32333978950647563,0.19377878290332687,0.25855928620490126
184,0,167,강원도 화천군,기초자치단체,-3.2862644415917845,1.1212169015685118,0.144801026957638,0.07,0.144801026957638,3895,20954,0.6280040953378021,3,0.17593841439047564,0,0.11575381843781624,0,0.46167051058751013,0,0.47293881926432113,0,0.5,0,2.354305658017925,0.0,0.0,0.30622548420717877,0.17823438215553206,0.2422299331813554
185,0,168,전라남도 영광군,기초자치단체,-3.6086254950858145,0.9919036099132715,0.19847440222971982,0.11699999999999999,0.19847440222971982,6817,46831,0.6280040953378021,3,0.17593841439047564,0,0.11575381843781624,0,0.46167051058751013,0,0.47293881926432113,0,0.5,0,2.354305658017925,0.0,0.0,0.2709075851493305,0.17823438215553206,0.22457098365243128
186,0,169,경상북도 영덕군,기초자치단체,-9.11070780399274,0.7987034932675924,0.09292196007259527,0.076,0.09292196007259527,2755,31340,0.6280040953378021,3,0.17593841439047564,0,0.11575381843781624,0,0.46167051058751013,0,0.47293881926432113,0,0.5,0,2.354305658017925,0.0,0.0,0.21814098915354996,0.17823438215553206,0.198187685654541
187,0,170,강원도 고성군,기초자치단체,-0.9578544061302682,0.5193201176023539,0.05651340996168582,0.083,0.05651340996168582,3132,25004,0.6280040953378021,3,0.17593841439047564,0,0.11575381843781624,0,0.46167051058751013,0,0.47293881926432113,0,0.5,0,2.354305658017925,0.0,0.0,0.1418361195312327,0.17823438215553206,0.16003525084338238
188,0,171,경상북도 청도군,기초자치단체,-6.942590120160213,0.513310404146274,0.05500667556742323,0.08199999999999999,0.05500667556742323,3745,37302,0.6280040953378021,3,0.17593841439047564,0,0.11575381843781624,0,0.46167051058751013,0,0.47293881926432113,0,0.5,0,2.354305658017925,0.0,0.0,0.1401947534311856,0.17823438215553206,0.15921456779335882
189,0,172,전라북도 익산시,기초자치단체,-3.234185782753448,0.4596425338168458,0.08927669849632312,0.153,0.08927669849632312,54666,256902,0.6280040953378021,3,0.17593841439047564,0,0.11575381843781624,0,0.46167051058751013,0,0.47293881926432113,0,0.5,0,2.354305658017925,0.0,0.0,0.12553704576105817,0.17823438215553206,0.15188571395829512
190,0,173,강원도 양양군,기초자치단체,-4.339440694310511,0.42900806435746897,0.05946640951462552,0.111,0.05946640951462552,3111,25625,0.6280040953378021,3,0.17593841439047564,0,0.11575381843781624,0,0.46167051058751013,0,0.47293881926432113,0,0.5,0,2.354305658017925,0.0,0.0,0.11717019432445909,0.17823438215553206,0.14770228823999557
191,0,174,강원도 홍천군,기초자치단체,-2.565261611481523,0.2941006617588705,0.04000452028477794,0.11699999999999999,0.04000452028477794,8849,62050,0.6280040953378021,3,0.17593841439047564,0,0.11575381843781624,0,0.46167051058751013,0,0.47293881926432113,0,0.5,0,2.354305658017925,0.0,0.0,0.08032443805188094,0.17823438215553206,0.1292794101037065
192,0,175,강원도 철원군,기초자치단체,-4.521510096575944,0.2781901948596663,0.031752999707345624,0.099,0.031752999707345624,6834,37854,0.6280040953378021,3,0.17593841439047564,0,0.11575381843781624,0,0.46167051058751013,0,0.47293881926432113,0,0.5,0,2.354305658017925,0.0,0.0,0.07597898943854377,0.17823438215553206,0.1271066857970379
193,0,176,전라남도 진도군,기초자치단체,-3.0705919594808484,0.17798183180036656,0.015194681861348529,0.078,0.015194681861348529,3159,26382,0.0011518379538454754,0,0.17593841439047564,0,0.7972759020393265,3,0.46167051058751013,0,0.47293881926432113,0,0.5,0,2.408975484235479,0.0,0.0,0.048610195357296375,0.19377878290332687,0.12119448913031163
194,0,177,경상북도 안동시,기초자치단체,3.5278524928858226,0.2264004612212052,0.028456710716095582,0.11199999999999999,0.028456710716095582,25653,145615,0.6280040953378021,3,0.17593841439047564,0,0.11575381843781624,0,0.46167051058751013,0,0.47293881926432113,0,0.5,0,2.354305658017925,0.0,0.0,0.06183423632412643,0.17823438215553206,0.12003430923982925
195,0,178,경상북도 봉화군,기초자치단체,-9.828872312417728,0.13238245048960837,0.008775778850372971,0.062,0.008775778850372971,2279,26995,0.0011518379538454754,0,0.17593841439047564,0,0.7972759020393265,3,0.46167051058751013,0,0.47293881926432113,0,0.5,0,2.408975484235479,0.0,0.0,0.03615614422597613,0.19377878290332687,0.1149674635646515
196,0,179,경상북도 김천시,기초자치단체,-4.6284224250325945,0.1436118779583348,0.018532315142484632,0.12,0.018532315142484632,21476,128613,0.6280040953378021,3,0.17593841439047564,0,0.11575381843781624,0,0.46167051058751013,0,0.47293881926432113,0,0.5,0,2.354305658017925,0.0,0.0,0.03922311267710237,0.17823438215553206,0.10872874741631722
197,0,180,서울특별시 도봉구,기초자치단체,-0.5563884209387508,0.12670202686759025,0.02701574888335935,0.2,0.02701574888335935,64703,292856,0.6280040953378021,3,0.17593841439047564,0,0.11575381843781624,0,0.46167051058751013,0,0.47293881926432113,0,0.5,0,2.354305658017925,0.0,0.0,0.03460471339067481,0.17823438215553206,0.10641954777310343
198,0,181,강원도 강릉시,기초자치단체,-2.5591548276610627,0.09297953847255327,0.014713331242914686,0.151,0.014713331242914686,41459,201836,0.6280040953378021,3,0.17593841439047564,0,0.11575381843781624,0,0.46167051058751013,0,0.47293881926432113,0,0.5,0,2.354305658017925,0.0,0.0,0.025394465736545812,0.17823438215553206,0.10181442394603893
199,0,182,대전광역시 동구,기초자치단체,0.58468608148245,0.09072278209213398,0.010541161526535033,0.111,0.010541161526535033,53533,215377,0.6280040953378021,3,0.17593841439047564,0,0.11575381843781624,0,0.46167051058751013,0,0.47293881926432113,0,0.5,0,2.354305658017925,0.0,0.0,0.024778103002123273,0.17823438215553206,0.10150624257882766
200,0,183,경상남도 양산시,기초자치단체,-0.2567704321295331,0.08741005886981568,0.02301871403325932,0.252,0.02301871403325932,66207,339013,0.6280040953378021,3,0.17593841439047564,0,0.11575381843781624,0,0.46167051058751013,0,0.47293881926432113,0,0.5,0,2.354305658017925,0.0,0.0,0.02387333580553566,0.17823438215553206,0.10105385898053386
201,0,184,경상북도 경주시,기초자치단체,-2.8112545641123545,0.07401475015079852,0.01367443858434957,0.17800000000000002,0.01367443858434957,41903,236185,0.6280040953378021,3,0.17593841439047564,0,0.11575381843781624,0,0.46167051058751013,0,0.47293881926432113,0,0.5,0,2.354305658017925,0.0,0.0,0.020214824332111334,0.17823438215553206,0.0992246032438217
202,0,185,부산광역시 서구,기초자치단체,-10.304974288478183,0.017074280793206456,0.002342039611017769,0.136,0.002342039611017769,19641,98638,0.0011518379538454754,0,0.17593841439047564,0,0.7972759020393265,3,0.46167051058751013,0,0.47293881926432113,0,0.5,0,2.408975484235479,0.0,0.0,0.0046633081396423165,0.19377878290332687,0.09922104552148459
203,0,186,대구광역시 수성구,기초자치단체,-3.1605905022223864,0.015379244068939412,0.00443246038488531,0.28600000000000003,0.00443246038488531,81219,388599,0.0011518379538454754,0,0.17593841439047564,0,0.7972759020393265,3,0.46167051058751013,0,0.47293881926432113,0,0.5,0,2.408975484235479,0.0,0.0,0.004200361638468915,0.19377878290332687,0.09898957227089789
204,0,187,경상북도 포항시,기초자치단체,-0.37241526074979603,0.06395919782744111,0.016776420793776527,0.254,0.016776420793776527,84583,469466,0.6280040953378021,3,0.17593841439047564,0,0.11575381843781624,0,0.46167051058751013,0,0.47293881926432113,0,0.5,0,2.354305658017925,0.0,0.0,0.01746846332481378,0.17823438215553206,0.09785142274017292
205,0,188,부산광역시 강서구,기초자치단체,1.0649627263045793,0.0066923276248079385,0.0028672073400507906,0.42700000000000005,0.0028672073400507906,24414,135722,0.0011518379538454754,0,0.17593841439047564,0,0.7972759020393265,3,0.46167051058751013,0,0.47293881926432113,0,0.5,0,2.408975484235479,0.0,0.0,0.0018278009049925686,0.19377878290332687,0.09780329190415972
206,0,189,서울특별시 강서구,기초자치단체,0.18131354691139345,0.0033654536859353103,0.0007113069917293128,0.21100000000000002,0.0007113069917293128,143398,537347,0.0011518379538454754,0,0.17593841439047564,0,0.7972759020393265,3,0.46167051058751013,0,0.47293881926432113,0,0.5,0,2.408975484235479,0.0,0.0,0.0009191688808032127,0.19377878290332687,0.09734897589206504
207,0,190,부산광역시 기장군,기초자치단체,-1.8720592651917107,0.002756126543013502,0.0007341408883104749,0.266,0.0007341408883104749,29967,169448,0.0011518379538454754,0,0.17593841439047564,0,0.7972759020393265,3,0.46167051058751013,0,0.47293881926432113,0,0.5,0,2.408975484235479,0.0,0.0,0.0007527501449450769,0.19377878290332687,0.09726576652413597
208,0,191,대구광역시 중구,기초자치단체,13.04858014550575,0.05678242504678814,0.016709692560431824,0.28600000000000003,0.016709692560431824,21305,83408,0.6280040953378021,3,0.17593841439047564,0,0.11575381843781624,0,0.46167051058751013,0,0.47293881926432113,0,0.5,0,2.354305658017925,0.0,0.0,0.015508351310157296,0.17823438215553206,0.09687136673284467
209,0,192,부산광역시 해운대구,기초자치단체,-3.292377765906599,0.0443574656199521,0.013425366210251075,0.29600000000000004,0.013425366210251075,71134,361942,0.6280040953378021,3,0.17593841439047564,0,0.11575381843781624,0,0.46167051058751013,0,0.47293881926432113,0,0.5,0,2.354305658017925,0.0,0.0,0.012114860531152193,0.17823438215553206,0.09517462134334212
210,0,193,서울특별시 양천구,기초자치단체,-2.2885139506028827,0.042709556531901824,0.011039587685716407,0.253,0.011039587685716407,94297,413952,0.6280040953378021,3,0.17593841439047564,0,0.11575381843781624,0,0.46167051058751013,0,0.47293881926432113,0,0.5,0,2.354305658017925,0.0,0.0,0.01166478547635088,0.17823438215553206,0.09494958381594147
211,0,194,경기도 파주시,기초자치단체,1.888620328600366,0.031718831409356836,0.009668170386824671,0.3,0.009668170386824671,102191,466690,0.6280040953378021,3,0.17593841439047564,0,0.11575381843781624,0,0.46167051058751013,0,0.47293881926432113,0,0.5,0,2.354305658017925,0.0,0.0,0.008663011138369509,0.17823438215553206,0.09344869664695078
212,0,195,부산광역시 북구,기초자치단체,-0.06815628050914584,0.029756037896423167,0.0033525521763958224,0.111,0.0033525521763958224,54287,264231,0.6280040953378021,3,0.17593841439047564,0,0.11575381843781624,0,0.46167051058751013,0,0.47293881926432113,0,0.5,0,2.354305658017925,0.0,0.0,0.00812693520778375,0.17823438215553206,0.0931806586816579
213,0,196,부산광역시 사하구,기초자치단체,-4.225834632316415,0.02435079062400214,0.004042549546926121,0.16399999999999998,0.004042549546926121,58379,286095,0.6280040953378021,3,0.17593841439047564,0,0.11575381843781624,0,0.46167051058751013,0,0.47293881926432113,0,0.5,0,2.354305658017925,0.0,0.0,0.006650660223932626,0.17823438215553206,0.09244252118973234
214,0,197,부산광역시 부산진구,기초자치단체,3.6569641108909,0.01887848567622416,0.004059313737195253,0.213,0.004059313737195253,83758,344860,0.6280040953378021,3,0.17593841439047564,0,0.11575381843781624,0,0.46167051058751013,0,0.47293881926432113,0,0.5,0,2.354305658017925,0.0,0.0,0.005156070524099908,0.17823438215553206,0.09169522633981599
215,0,198,울산광역시 동구,기초자치단체,1.1310663823943916,0.01790686389663979,0.0034690853900914247,0.192,0.0034690853900914247,27673,145657,0.6280040953378021,3,0.17593841439047564,0,0.11575381843781624,0,0.46167051058751013,0,0.47293881926432113,0,0.5,0,2.354305658017925,0.0,0.0,0.004890702289369205,0.17823438215553206,0.09156254222245062
216,0,199,서울특별시 중구,기초자치단체,9.11953811835717,0.016673784497353995,0.00938197086996457,0.5579999999999999,0.00938197086996457,30484,114165,0.6280040953378021,3,0.17593841439047564,0,0.11575381843781624,0,0.46167051058751013,0,0.47293881926432113,0,0.5,0,2.354305658017925,0.0,0.0,0.004553925047085442,0.17823438215553206,0.09139415360130874
217,0,200,서울특별시 동작구,기초자치단체,2.361489554950045,0.01496130248974767,0.0041302165495482575,0.27399999999999997,0.0041302165495482575,104595,361991,0.6280040953378021,3,0.17593841439047564,0,0.11575381843781624,0,0.46167051058751013,0,0.47293881926432113,0,0.5,0,2.354305658017925,0.0,0.0,0.004086213909979215,0.17823438215553206,0.09116029803275563
218,0,201,대전광역시 유성구,기초자치단체,5.506123842444416,0.013843691090464098,0.004000768147484317,0.287,0.004000768147484317,93732,353619,0.6280040953378021,3,0.17593841439047564,0,0.11575381843781624,0,0.46167051058751013,0,0.47293881926432113,0,0.5,0,2.354305658017925,0.0,0.0,0.0037809731564530233,0.17823438215553206,0.09100767765599253
219,0,202,대구광역시 동구,기초자치단체,0.470202953415356,0.011053566268592907,0.0019228746976730211,0.17300000000000001,0.0019228746976730211,66567,328212,0.6280040953378021,3,0.17593841439047564,0,0.11575381843781624,0,0.46167051058751013,0,0.47293881926432113,0,0.5,0,2.354305658017925,0.0,0.0,0.0030189374402765086,0.17823438215553206,0.09062665979790428
220,0,203,서울특별시 중랑구,기초자치단체,1.4749195187104729,0.010096226259229776,0.0021918308637183495,0.21600000000000003,0.0021918308637183495,87598,366044,0.6280040953378021,3,0.17593841439047564,0,0.11575381843781624,0,0.46167051058751013,0,0.47293881926432113,0,0.5,0,2.354305658017925,0.0,0.0,0.00275746982637592,0.17823438215553206,0.09049592599095399
221,0,204,부산광역시 사상구,기초자치단체,-1.2860868783163952,0.0025864365771264353,0.0004946487993524598,0.191,0.0004946487993524598,44476,196481,0.6280040953378021,3,0.17593841439047564,0,0.11575381843781624,0,0.46167051058751013,0,0.47293881926432113,0,0.5,0,2.354305658017925,0.0,0.0,0.0007064046145698452,0.17823438215553206,0.08947039338505094
222,0,211,경기도 하남시,기초자치단체,1.9642961150911527,0.0,0.0,0.515,0.0,68676,314122,0.6280040953378021,3,0.17593841439047564,0,0.11575381843781624,0,0.46167051058751013,0,0.47293881926432113,0,0.5,0,2.354305658017925,0.0,0.0,0.0,0.17823438215553206,0.08911719107776603
223,0,210,경기도 양주시,기초자치단체,10.57040964582901,0.0,0.0,0.267,0.0,52997,251220,0.6280040953378021,3,0.17593841439047564,0,0.11575381843781624,0,0.46167051058751013,0,0.47293881926432113,0,0.5,0,2.354305658017925,0.0,0.0,0.0,0.17823438215553206,0.08911719107776603
224,0,208,충청남도 아산시,기초자치단체,7.13520197856554,0.0,0.0,0.349,0.0,72780,329647,0.6280040953378021,3,0.17593841439047564,0,0.11575381843781624,0,0.46167051058751013,0,0.47293881926432113,0,0.5,0,2.354305658017925,0.0,0.0,0.0,0.17823438215553206,0.08911719107776603
225,0,209,충청남도 서산시,기초자치단체,-0.9778708133971291,0.0,0.0,0.235,0.0,33440,168010,0.6280040953378021,3,0.17593841439047564,0,0.11575381843781624,0,0.46167051058751013,0,0.47293881926432113,0,0.5,0,2.354305658017925,0.0,0.0,0.0,0.17823438215553206,0.08911719107776603
226,0,205,경기도 의왕시,기초자치단체,0.34252440486384655,0.0,0.0,0.35700000000000004,0.0,35034,150836,0.6280040953378021,3,0.17593841439047564,0,0.11575381843781624,0,0.46167051058751013,0,0.47293881926432113,0,0.5,0,2.354305658017925,0.0,0.0,0.0,0.17823438215553206,0.08911719107776603
227,0,207,충청남도 계룡시,기초자치단체,0.8539118393722595,0.0,0.0,0.187,0.0,8666,43760,0.6280040953378021,3,0.17593841439047564,0,0.11575381843781624,0,0.46167051058751013,0,0.47293881926432113,0,0.5,0,2.354305658017925,0.0,0.0,0.0,0.17823438215553206,0.08911719107776603
228,0,206,충청남도 태안군,기초자치단체,-4.720023453532688,0.0,0.0,0.121,0.0,6822,56315,0.6280040953378021,3,0.17593841439047564,0,0.11575381843781624,0,0.46167051058751013,0,0.47293881926432113,0,0.5,0,2.354305658017925,0.0,0.0,0.0,0.17823438215553206,0.08911719107776603
229,0,212,대전광역시 중구,기초자치단체,6.0208346869382545,0.04613962132978762,0.005949797500703875,0.126,0.005949797500703875,46173,213069,0.0011518379538454754,0,0.17593841439047564,0,0.11575381843781624,0,0.46167051058751013,0,0.47293881926432113,0,0.5,0,1.7274534006339686,0.0,0.0,0.012601600870522311,0.0,0.006300800435261156
230,0,213,대전광역시 대덕구,기초자치단체,-0.7445335562580006,0.03822817919178063,0.005611431855586615,0.14400000000000002,0.005611431855586615,38279,164815,0.0011518379538454754,0,0.17593841439047564,0,0.11575381843781624,0,0.46167051058751013,0,0.47293881926432113,0,0.5,0,1.7274534006339686,0.0,0.0,0.010440836797041895,0.0,0.005220418398520947
231,0,214,전라남도 장성군,기초자치단체,-3.680866965620329,0.033407703249923815,0.0037369207772795215,0.11,0.0037369207772795215,5352,37154,0.0011518379538454754,0,0.17593841439047564,0,0.11575381843781624,0,0.46167051058751013,0,0.47293881926432113,0,0.5,0,1.7274534006339686,0.0,0.0,0.009124273893522411,0.0,0.0045621369467612055
232,0,215,대구광역시 서구,기초자치단체,-6.806793341180427,0.01774556687921502,0.0024886497393643856,0.139,0.0024886497393643856,29735,154688,0.0011518379538454754,0,0.17593841439047564,0,0.11575381843781624,0,0.46167051058751013,0,0.47293881926432113,0,0.5,0,1.7274534006339686,0.0,0.0,0.004846649031526788,0.0,0.002423324515763394
233,0,216,강원도 속초시,기초자치단체,-3.734711706464764,0.00828573801569865,0.00145602795573675,0.175,0.00145602795573675,13736,77754,0.0011518379538454754,0,0.17593841439047564,0,0.11575381843781624,0,0.46167051058751013,0,0.47293881926432113,0,0.5,0,1.7274534006339686,0.0,0.0,0.0022629913376453915,0.0,0.0011314956688226957
234,0,217,인천광역시 강화군,기초자치단체,-3.167185877466251,0.006311877145908363,0.000778816199376947,0.12300000000000001,0.000778816199376947,7704,62544,0.0011518379538454754,0,0.17593841439047564,0,0.11575381843781624,0,0.46167051058751013,0,0.47293881926432113,0,0.5,0,1.7274534006339686,0.0,0.0,0.0017238927031496475,0.0,0.0008619463515748238
235,0,218,경기도 광명시,기초자치단체,-0.4267280793849697,0.0,0.0,0.36,0.0,59054,267948,0.0011518379538454754,0,0.17593841439047564,0,0.11575381843781624,0,0.46167051058751013,0,0.47293881926432113,0,0.5,0,1.7274534006339686,0.0,0.0,0.0,0.0,0.0
236,0,219,경기도 연천군,기초자치단체,-4.281706776908313,0.0,0.0,0.15,0.0,6773,38393,0.0011518379538454754,0,0.17593841439047564,0,0.11575381843781624,0,0.46167051058751013,0,0.47293881926432113,0,0.5,0,1.7274534006339686,0.0,0.0,0.0,0.0,0.0
