전체순위,광역순위,기초순위,지역명_정책,지역유형,행정적_강도,집중도_지수,청년1인당_정책예산_원,전체1인당_총예산_원,재정자립도,총예산_백만원,청년정책예산_백만원,청년인구,전체인구,일자리_점수,일자리_정책수,주거_점수,주거_정책수,교육_점수,교육_정책수,복지·문화_점수,복지·문화_정책수,참여·권리_점수,참여·권리_정책수,전략적_강도,엔트로피,정규화_엔트로피,행정적_강도_정규화,전략적_강도_정규화,종합점수,지역명_정제,지역명_이동,전입,전출,순이동,순이동률_인구대비
126,0,110,경기도 의정부시,기초자치단체,0.3553430682849313,0.0035627720902659,11906.503232601,3341921.102708636,0.226,1485744.6,1221.0,102549,444578,0.3766862355794836,3,0.2149327983540657,0,0.8279175339495529,3,0.6361588339302598,3,0.3939331224803236,2,3.440041492408225,1.9808259362290783,0.9904129681145392,0.0441510651074344,0.5460531478341726,0.2951021064708035,경기도 의정부시,경기도 의정부시,17973,19775,-1802,-1.757191613846904
127,0,111,경기도 남양주시,기초자치단체,0.3546674194090344,0.0033120575533879,11329.93901415543,3420815.8619000274,0.306,2374012.0,1620.0,142984,693990,0.3766862355794836,3,0.2149327983540657,0,0.9155775833438228,5,0.1753684665986259,0,0.7623336548903945,4,3.4257327765625334,1.5545851693377997,0.9808340377961404,0.0431492636427867,0.5430144200526766,0.2930818418477317,경기도 남양주시,경기도 남양주시,21640,22262,-622,-0.4350106654544183
128,0,112,충청남도 아산시,기초자치단체,0.3564868375885943,0.0032256852164239,15410.82715031602,4777535.970295498,0.349,1574900.4,1121.6,72780,329647,0.524313898941421,4,0.2149327983540657,0,0.2025192964419317,0,0.8936231482820686,6,0.5988651786822526,3,3.3972013363283473,1.5262349099495227,0.962947015626608,0.0458469604230412,0.536955226410096,0.2914010934165686,충청남도 아산시,충청남도 아산시,21884,16691,5193,7.135103941962876
129,0,113,광주광역시 남구,기초자치단체,0.3516938727138373,0.002382507184984,6529.409033935286,2740562.1586736613,0.14,560535.4,281.3,43082,204533,0.3766862355794836,3,0.2149327983540657,0,0.9155775833438228,5,0.1753684665986259,0,0.7623336548903945,4,3.4257327765625334,1.5545851693377997,0.9808340377961404,0.0387403116845788,0.5430144200526766,0.2908773658686277,광주광역시 남구,광주광역시 남구,7696,9299,-1603,-3.7207251119931297
130,0,114,서울특별시 성북구,기초자치단체,0.3598530460668209,0.0040359281969701,11285.295196186284,2796208.1200201344,0.207,1138797.7,1231.0,109080,407265,0.8400441793745953,7,0.5432297489459876,1,0.4003921275470905,1,0.6361588339302598,3,0.1449965630000739,0,3.34037053830164,1.5510981710072649,0.7755490855036323,0.0508381218148517,0.5248861262427087,0.2878621240287802,서울특별시 성북구,서울특별시 성북구,21675,21476,199,0.18243323768575645
131,0,115,충청남도 당진시,기초자치단체,0.3722229735594133,0.0058360126710643,42799.34700830435,7333662.454248689,0.2269999999999999,1186175.9,1206.0,28178,161744,0.2572968193775546,2,0.5432297489459876,1,0.8279175339495529,3,0.2810819827382831,1,0.3939331224803236,2,3.2497243947135033,2.197159723424149,0.9462651872218008,0.0691793222841251,0.505635694703133,0.287407508493629,충청남도 당진시,충청남도 당진시,6742,6370,372,1.3201320132013201
132,0,116,경상남도 밀양시,기초자치단체,0.3703518866144696,0.0042302675292234,54517.38706532337,12887456.09792004,0.148,1225571.3,671.0,12308,95098,0.6658592585837384,5,0.5432297489459876,1,0.2025192964419317,0,0.8549802351879614,5,0.1449965630000739,0,3.262449331060261,1.3485878960124222,0.8508642289005679,0.0664050149348537,0.5083380768044801,0.2873715458696669,경상남도 밀양시,경상남도 밀양시,2768,3311,-543,-4.411406288081891
133,0,117,전라북도 익산시,기초자치단체,0.462671438697432,0.0129215027293334,89276.69849632312,6909157.577597683,0.153,1774976.4,4880.4,54666,256902,0.9188126628077352,11,0.2149327983540657,0,0.2025192964419317,0,0.4489529589450576,2,0.2331292968936652,1,2.615441856730447,0.946372935985442,0.5970948432879916,0.2032895207657179,0.3709337416926444,0.2871116312291811,전라북도 익산시,전라북도 익산시,10138,11906,-1768,-3.234126621179139
134,0,118,인천광역시 연수구,기초자치단체,0.3710345478597601,0.0057441229220247,12289.93625651922,2139567.0711355633,0.309,794883.4,1018.0,82832,371516,0.524313898941421,4,0.5432297489459876,1,0.2025192964419317,0,0.2810819827382831,1,0.852793308974232,5,3.2423067510679218,1.6767370300521325,0.8383685150260662,0.0674172138147561,0.5040604170847818,0.285738815449769,인천광역시 연수구,인천광역시 연수구,19980,18853,1127,1.3605688554078688
135,0,119,울산광역시 중구,기초자치단체,0.3701197039319599,0.0046758084868634,10630.722278738556,2273558.104145041,0.1689999999999999,451196.7,418.0,39320,198454,0.6658592585837384,5,0.8248174548536201,2,0.2025192964419317,0,0.2810819827382831,1,0.3939331224803236,2,3.2486931388197378,1.7609640474436812,0.8804820237218406,0.0660607518720383,0.5054166879125858,0.285738719892312,울산광역시 중구,울산광역시 중구,8830,8442,388,0.9867500826530352
136,0,120,경상남도 사천시,기초자치단체,0.3867069509816826,0.005668045985994,53484.125581669316,9436078.273505615,0.146,961045.7,908.0,16977,101848,0.2572968193775546,2,0.9056472060376516,3,0.2025192964419317,0,0.6361588339302598,3,0.1449965630000739,0,3.13167554110898,1.561278124459133,0.985056822321508,0.0906550773888622,0.4805657768369669,0.2856104271129145,경상남도 사천시,경상남도 사천시,4405,4480,-75,-0.4417481446577924
137,0,121,인천광역시 계양구,기초자치단체,0.4331293187867823,0.0109903727172528,26791.69457468185,2437742.127946577,0.166,657817.4,1680.0,62706,269847,0.3766862355794836,3,0.2149327983540657,0,0.4003921275470905,1,0.4489529589450576,2,0.3939331224803236,2,2.7877167740208044,1.9056390622295665,0.9528195311147832,0.1594866816712276,0.4075195948796533,0.2835031382754405,인천광역시 계양구,인천광역시 계양구,10911,11886,-975,-1.5548503356882006
138,0,122,전라남도 나주시,기초자치단체,0.3477454415157581,0.0021470006290749,20502.050205020503,9549158.918436917,0.152,1028052.9,410.0,19998,107659,0.1779794415136914,1,0.5432297489459876,1,0.6624810635898675,2,0.4489529589450576,2,0.5988651786822526,3,3.377773578898658,2.197159723424149,0.9462651872218008,0.0328858741232859,0.5328293728485035,0.2828576234858947,전라남도 나주시,전라남도 나주시,4409,4315,94,0.4700235011750587
139,0,123,전라남도 보성군,기초자치단체,0.4687391777618683,0.0071245191452535,162875.59674248807,22861275.74672848,0.081,779158.0,580.0,3561,34082,0.2572968193775546,2,0.2149327983540657,0,0.4003921275470905,1,0.2810819827382831,1,0.3939331224803236,2,2.5067847675245627,1.9182958340544896,0.9591479170272448,0.2122863090365232,0.3478583435096686,0.2800723262730959,전라남도 보성군,전라남도 보성군,608,813,-205,-5.755193711398091
140,0,124,경기도 양평군,기초자치단체,0.4142758545260535,0.0106976119326926,90363.3293727722,8447056.216034114,0.205,952802.6,1445.0,15991,112797,0.3766862355794836,3,0.2149327983540657,0,0.6624810635898675,2,0.2810819827382831,1,0.3939331224803236,2,2.8819347338568067,1.9056390622295665,0.9528195311147832,0.1315321792900793,0.4275285694904478,0.2795303743902635,경기도 양평군,경기도 양평군,4258,4267,-9,-0.056278139069534765
141,0,125,충청남도 공주시,기초자치단체,0.4406534930013394,0.0094928272681483,110699.1832242368,11661350.206557548,0.132,1115000.0,1911.0,17263,95615,0.2572968193775546,2,0.2149327983540657,0,0.4003921275470905,1,0.4489529589450576,2,0.3939331224803236,2,2.6906138591614654,1.9502120649147463,0.9751060324573732,0.1706429627179492,0.3868979452341233,0.2787704539760363,충청남도 공주시,충청남도 공주시,4104,3993,111,0.6429564411492122
142,0,126,서울특별시 관악구,기초자치단체,0.3586624836527886,0.0038145249046147,8713.268910124245,2284234.3746617306,0.1989999999999999,1055110.7,1458.0,167331,461910,0.3766862355794836,3,0.5432297489459876,1,0.4003921275470905,1,0.8549802351879614,5,0.2331292968936652,1,3.2576029662448067,1.971747257128181,0.8491853220906186,0.0490728451857021,0.5073088591190635,0.2781908521523828,서울특별시 관악구,서울특별시 관악구,51944,49709,2235,1.3356680132909426
143,0,127,경상북도 칠곡군,기초자치단체,0.4146998546364784,0.0105723411228161,68716.67259153929,6499664.718842801,0.2,678500.0,1353.1,19691,104390,0.3766862355794836,3,0.2149327983540657,0,0.8279175339495529,3,0.2810819827382831,1,0.2331292968936652,1,2.839386909744617,1.811278124459133,0.9056390622295664,0.1321608548444796,0.4184927303161841,0.2753267925803319,경상북도 칠곡군,경상북도 칠곡군,2932,4125,-1193,-6.058297785902904
144,0,128,경상남도 함양군,기초자치단체,0.4562982831029627,0.0080367016235685,159262.3637887678,19816881.50792012,0.099,671812.1,570.0,3579,33901,0.2572968193775546,2,0.2149327983540657,0,0.6624810635898675,2,0.1753684665986259,0,0.1449965630000739,0,2.4550757109201875,1.0,1.0,0.1938398837771396,0.336876942484365,0.2653584131307523,경상남도 함양군,경상남도 함양군,603,903,-300,-8.379888268156424
145,0,129,경상남도 고성군,기초자치단체,0.4277517373668783,0.0060417982229921,105951.21951219512,17536371.722742334,0.094,788593.1,543.0,5125,44969,0.2572968193775546,2,0.8248174548536201,2,0.2025192964419317,0,0.1753684665986259,0,0.2331292968936652,1,2.6533610520261592,1.521928094887362,0.9602297178607612,0.1515132073787257,0.3789866035594723,0.265249905469099,경상남도 고성군,경상남도 고성군,860,1334,-474,-9.2469761997659
146,0,130,인천광역시 부평구,기초자치단체,0.3519849699477809,0.0027467082556398,6546.334504149022,2383338.125083856,0.1689999999999999,1119113.1,725.0,110749,469557,0.3766862355794836,3,0.5432297489459876,1,0.4003921275470905,1,0.1753684665986259,0,0.7623336548903945,4,3.1343678730514344,1.7527152789797047,0.8763576394898523,0.0391719288243728,0.4811375446992107,0.2601547367617918,인천광역시 부평구,인천광역시 부평구,24380,22365,2015,1.8194130925507903
147,0,131,충청북도 증평군,기초자치단체,0.3677497642202132,0.0041836343915427,37051.74010850867,8856352.310184926,0.157,317039.7,280.0,7557,35798,0.2572968193775546,2,0.9056472060376516,3,0.4003921275470905,1,0.2810819827382831,1,0.2331292968936652,1,3.005930644363832,2.1556390622295662,0.9283832117695864,0.0625467830650855,0.4538614579280233,0.2582041204965544,충청북도 증평군,충청북도 증평군,1403,1516,-113,-1.4951045250066155
148,0,132,인천광역시 중구,기초자치단체,0.4130360383551031,0.0104469478698842,37884.203002144386,3626341.7290857015,0.395,539331.3,1325.0,34975,148726,0.524313898941421,4,0.2149327983540657,0,0.4003921275470905,1,0.2810819827382831,1,0.3939331224803236,2,2.689653930061184,1.75,0.875,0.1296938728852871,0.3866940860439102,0.2581939794645987,인천광역시 중구,인천광역시 중구,12266,8717,3549,10.14695791399817
149,0,133,대구광역시 수성구,기초자치단체,0.3445207858988378,0.0018980506787242,4432.46038488531,2335269.7768136305,0.286,907483.5,360.0,81219,388599,0.1309774874658701,0,0.2149327983540657,0,0.6624810635898675,2,0.4489529589450576,2,0.7623336548903945,4,3.1660725936024416,1.5,0.9463946303571862,0.0281045966946412,0.4878706447329161,0.2579876207137787,대구광역시 수성구,대구광역시 수성구,16452,19019,-2567,-3.160551588278749
150,0,134,경상남도 함안군,기초자치단체,0.4544545355615169,0.0120261737296981,176767.67676767678,14698580.00896459,0.151,819813.3,1295.0,7326,55775,0.3766862355794836,3,0.5432297489459876,1,0.2025192964419317,0,0.1753684665986259,0,0.2331292968936652,1,2.3959065651776217,1.3709505944546687,0.8649735207179273,0.1911061132443182,0.3243112497335759,0.2577086814889471,경상남도 함안군,경상남도 함안군,1173,1698,-525,-7.165279104681316
151,0,135,경기도 광주시,기초자치단체,0.3516507838837046,0.0023498486659436,10162.193964191638,4324616.351458052,0.366,1610253.6,760.0,74787,372346,0.3766862355794836,3,0.5432297489459876,1,0.2025192964419317,0,0.2810819827382831,1,0.852793308974232,5,3.0990482212935855,1.6854752972273344,0.8427376486136672,0.0386764227998684,0.4736367453132442,0.2561565840565563,경기도 광주시,경기도 광주시,13509,13268,241,0.32224421030111783
152,0,136,경상남도 통영시,기초자치단체,0.3335912531833586,0.0007152547867313,5487.04970114695,7671461.698595484,0.123,873372.9,101.9,18571,113847,0.1779794415136914,1,0.5432297489459876,1,0.2025192964419317,0,0.8549802351879614,5,0.5988651786822526,3,3.2203115493854924,1.6854752972273346,0.8427376486136673,0.0118991055395694,0.4993893179356484,0.2556442117376089,경상남도 통영시,경상남도 통영시,3249,3893,-644,-3.467585612750377
153,0,137,강원도 횡성군,기초자치단체,0.4181617740448687,0.0063906995828167,101171.65705783894,15831076.980972316,0.109,673089.9,544.0,5377,42517,0.3766862355794836,3,0.5432297489459876,1,0.4003921275470905,1,0.1753684665986259,0,0.2331292968936652,1,2.625046500745142,1.7924812503605778,0.8962406251802889,0.137293929223111,0.3729734704085947,0.2551336998158529,강원도 횡성군,강원도 횡성군,805,1069,-264,-4.908888062476757
154,0,138,광주광역시 서구,기초자치단체,0.3931578829885348,0.0071139399050771,17677.07173173595,2484849.7411567913,0.17,689267.5,1174.5,66442,277388,0.8792468614562574,8,0.2149327983540657,0,0.6624810635898675,2,0.1753684665986259,0,0.1449965630000739,0,2.798953847886253,0.7219280948873623,0.7219280948873623,0.1002200354067795,0.4099060011026786,0.2550630182547291,광주광역시 서구,광주광역시 서구,14258,16282,-2024,-3.0462200683292444
155,0,139,부산광역시 중구,기초자치단체,0.3667753033512141,0.0051764350279416,43247.606965747895,8354708.73918116,0.237,307929.5,375.0,8671,36857,0.2572968193775546,2,0.2149327983540657,0,0.6624810635898675,2,0.2810819827382831,1,0.5988651786822526,3,2.9674773738568065,1.9056390622295665,0.9528195311147832,0.0611019255945402,0.4456951750386853,0.2533985503166128,부산광역시 중구,부산광역시 중구,2340,2555,-215,-2.4792435424354244
156,0,140,충청북도 진천군,기초자치단체,0.4020363103744569,0.0102972654234675,90851.89379640116,8822914.634146342,0.264,723479.0,1444.0,15894,82000,0.3766862355794836,3,0.8248174548536201,2,0.2025192964419317,0,0.1753684665986259,0,0.1449965630000739,0,2.6953386109284043,0.9709505944546686,0.9709505944546686,0.1133843014572151,0.3879013360771382,0.2506428187671766,충청북도 진천군,충청북도 진천군,3682,3593,89,0.5599245045611828
157,0,141,부산광역시 해운대구,기초자치단체,0.3675800790070335,0.0053069560220127,13425.366210251075,2529767.7528443784,0.296,915629.2,955.0,71134,361942,0.8792468614562574,8,0.2149327983540657,0,0.2025192964419317,0,0.2810819827382831,1,0.5988651786822526,3,2.926646117672791,1.188721875540867,0.75,0.0622951865611072,0.4370238816914839,0.2496595341262956,부산광역시 해운대구,부산광역시 해운대구,12858,15200,-2342,-3.2923314823926337
158,0,142,경기도 의왕시,기초자치단체,0.3519402181675829,0.0024777620666024,11417.48016212822,4607980.853377178,0.357,695049.4,400.0,35034,150836,0.2572968193775546,2,0.2149327983540657,0,0.2025192964419317,0,0.7762406396098943,4,0.5988651786822526,3,3.0154883396085244,1.5304930567574826,0.9656336071428252,0.0391055742420634,0.455891216180289,0.2474983952111762,경기도 의왕시,경기도 의왕시,6648,6528,120,0.34251462822891393
159,0,143,충청북도 충주시,기초자치단체,0.3595841837209599,0.0037358210157448,28073.848496383707,7514773.426795607,0.182,1513745.9,1180.0,42032,201436,0.9218146992175694,12,0.5432297489459876,1,0.2025192964419317,0,0.2810819827382831,1,0.3939331224803236,2,2.9357179120536623,1.186278124459133,0.5931390622295665,0.0504394728990008,0.438950449659599,0.2446949612792999,충청북도 충주시,충청북도 충주시,9332,9348,-16,-0.03806532962196369
160,0,144,서울특별시 강북구,기초자치단체,0.3654568324180766,0.0042362207830264,18623.965772171017,4396363.345081705,0.172,1207452.4,1184.0,63574,274648,0.2572968193775546,2,0.2149327983540657,0,0.6624810635898675,2,0.1753684665986259,0,0.5988651786822526,3,2.8910853594372417,1.5566567074628228,0.9821410328348752,0.0591469958092148,0.4294718787621674,0.2443094372856911,서울특별시 강북구,서울특별시 강북구,11900,12845,-945,-1.4864333464412112
161,0,145,서울특별시 마포구,기초자치단체,0.365483271256362,0.0047443624231594,11735.079325107026,2473478.6844745497,0.33,853018.7,1165.0,99275,344866,0.7723968374588126,6,0.5432297489459876,1,0.2025192964419317,0,0.4489529589450576,2,0.1449965630000739,0,2.8846022905061237,1.224394445405986,0.7725068857142602,0.0591861973351298,0.4280950758482797,0.2436406365917047,서울특별시 마포구,서울특별시 마포구,25533,22545,2988,3.0097908860147466
162,0,146,경상남도 양산시,기초자치단체,0.3613734888395112,0.0044727516220096,23018.714033259323,5146432.4376941295,0.252,1744707.5,1524.0,66207,339013,0.8400441793745953,7,0.2149327983540657,0,0.2025192964419317,0,0.1753684665986259,0,0.5988651786822526,3,2.913020818682164,0.8812908992306927,0.8812908992306927,0.0530925202915341,0.4341302904691471,0.2436114053803406,경상남도 양산시,경상남도 양산시,12954,13124,-170,-0.25676655389076847
163,0,147,대구광역시 동구,기초자치단체,0.3332538714497365,0.0007080930056622,1922.8746976730213,2715567.9865452815,0.173,891282.0,128.0,66567,328212,0.8400441793745953,7,0.2149327983540657,0,0.2025192964419317,0,0.2810819827382831,1,0.7623336548903945,4,3.108926062883717,1.280672129520887,0.8080141510844469,0.0113988612160082,0.4757344927271176,0.2435666769715629,대구광역시 동구,대구광역시 동구,17653,15838,1815,2.7265352722028604
164,0,148,전라남도 담양군,기초자치단체,0.4046666505261005,0.0056046632105183,76407.96703296703,13632927.468250206,0.111,546394.1,445.0,5824,40079,0.2572968193775546,2,0.8248174548536201,2,0.2025192964419317,0,0.1753684665986259,0,0.1449965630000739,0,2.604998600271806,1.0,1.0,0.1172843725006844,0.3687159176843696,0.243000145092527,전라남도 담양군,전라남도 담양군,1060,1417,-357,-6.128755364806867
165,0,149,부산광역시 북구,기초자치단체,0.3426823933276003,0.0013321809058566,3352.5521763958222,2516589.2722655553,0.111,664960.9,182.0,54287,264231,0.3766862355794836,3,0.2149327983540657,0,0.2025192964419317,0,0.4489529589450576,2,0.852793308974232,5,3.0331151615109007,1.4854752972273344,0.9372305632161296,0.025378766109904,0.459634606851532,0.242506686480718,부산광역시 북구,부산광역시 북구,8544,10567,-2023,-3.7264220453875625
166,0,150,경상남도 거제시,기초자치단체,0.3441836763992909,0.0018827295593376,12017.971829433003,6383270.379874033,0.165,1422933.1,436.0,36279,222916,0.2572968193775546,2,0.5432297489459876,1,0.4003921275470905,1,0.6361588339302598,3,0.2331292968936652,1,2.9985900384641444,2.1556390622295662,0.9283832117695864,0.0276047560193431,0.452302540739301,0.239953648379322,경상남도 거제시,경상남도 거제시,7885,9079,-1194,-3.2910694597574417
167,0,151,대구광역시 북구,기초자치단체,0.3499125462980179,0.0025906984675968,5674.723623701869,2190422.2720931643,0.177,902837.3,559.0,98507,412175,0.3766862355794836,3,0.2149327983540657,0,0.4003921275470905,1,0.8549802351879614,5,0.2331292968936652,1,2.922858342175934,1.6854752972273344,0.8427376486136672,0.0360990945138783,0.4362194755689153,0.2361592850413968,대구광역시 북구,대구광역시 북구,19829,22985,-3156,-3.2038007065416005
168,0,152,서울특별시 강동구,기초자치단체,0.346797820480041,0.0023670086404218,6080.358011479716,2568794.1766009075,0.256,1120081.6,625.0,102790,436034,0.6658592585837384,5,0.5432297489459876,1,0.4003921275470905,1,0.2810819827382831,1,0.2331292968936652,1,2.9333492481251797,1.8799649487271108,0.809656833416415,0.0314808127439531,0.4384474188522136,0.2349641157980834,서울특별시 강동구,서울특별시 강동구,23269,20179,3090,3.006099755815198
169,0,153,경상북도 포항시,기초자치단체,0.3509054426194293,0.0029681208616229,16776.420793776528,5652202.7154256115,0.254,2653517.0,1419.0,84583,469466,0.7723968374588126,6,0.2149327983540657,0,0.2025192964419317,0,0.2810819827382831,1,0.5988651786822526,3,2.887141515821856,1.295461844238322,0.8173454221465103,0.037571286690196,0.4286343286081782,0.2331028076491871,경상북도 포항시,경상북도 포항시,21112,21427,-315,-0.3724108578454554
170,0,154,부산광역시 수영구,기초자치단체,0.3572227397416847,0.0036461738643541,9597.723451041262,2632272.570672179,0.2,435501.6,371.0,38655,165447,0.1779794415136914,1,0.8248174548536201,2,0.4003921275470905,1,0.1753684665986259,0,0.2331292968936652,1,2.7726508348503742,1.9219280948873625,0.9609640474436812,0.0469381009267899,0.4043200563322933,0.2256290786295416,부산광역시 수영구,부산광역시 수영구,10131,10361,-230,-0.5949917218543046
171,0,155,경기도 하남시,기초자치단체,0.3606720120788456,0.0019676584787564,7249.985438872386,3684575.101393726,0.515,1157406.1,497.9,68676,314122,0.3766862355794836,3,0.2149327983540657,0,0.2025192964419317,0,0.2810819827382831,1,0.7623336548903945,4,2.724413475147074,1.4056390622295665,0.886859507142915,0.052052423177011,0.3940759361319078,0.2230641796544594,경기도 하남시,경기도 하남시,14750,13401,1349,1.9642675131412264
172,0,156,대전광역시 동구,기초자치단체,0.3666643569803839,0.0030148431915499,10541.161526535034,3496421.1591766994,0.111,753048.7,564.3,53533,215377,0.1779794415136914,1,0.2149327983540657,0,0.2025192964419317,0,0.4489529589450576,2,0.7623336548903945,4,2.6766336799187673,1.3787834934861751,0.8699155297736259,0.0609374226392922,0.3839289884449039,0.2224332055420981,대전광역시 동구,대전광역시 동구,11202,11403,-201,-0.3754623230096761
173,0,157,대전광역시 유성구,기초자치단체,0.3426833433790085,0.0016137963380994,4000.768147484317,2479103.4983979934,0.287,876658.1,375.0,93732,353619,0.3766862355794836,3,0.2149327983540657,0,0.2025192964419317,0,0.4489529589450576,2,0.5988651786822526,3,2.8270132903242993,1.561278124459133,0.985056822321508,0.0253801747748573,0.4158649570417922,0.2206225659083248,대전광역시 유성구,대전광역시 유성구,27253,22092,5161,5.506065099804765
174,0,158,서울특별시 동대문구,기초자치단체,0.3620191088586705,0.0045247691592343,12638.109435285864,2793094.849820862,0.238,912903.5,1153.0,91232,326843,0.6658592585837384,5,0.2149327983540657,0,0.4003921275470905,1,0.1753684665986259,0,0.3939331224803236,2,2.6699341454366476,1.2987949406953985,0.8194483718728035,0.0540497972202361,0.3825062149568109,0.2182780060885235,서울특별시 동대문구,서울특별시 동대문구,23200,20368,2832,3.1041399493604285
175,0,159,서울특별시 중랑구,기초자치단체,0.3342527744157871,0.0007199524695962,2191.8308637183495,3044410.5080263573,0.216,1114388.2,192.0,87598,366044,0.524313898941421,4,0.2149327983540657,0,0.2025192964419317,0,0.2810819827382831,1,0.7623336548903945,4,2.8635287361279493,1.3921472236645345,0.8783471047618534,0.0128799595943663,0.4236197060223353,0.2182498328083508,서울특별시 중랑구,서울특별시 중랑구,18235,16943,1292,1.4749026815374604
176,0,160,서울특별시 동작구,기초자치단체,0.3418534969792029,0.00156081268153,4130.216549548258,2646196.176148026,0.2739999999999999,957899.2,432.0,104595,361991,0.3766862355794836,3,0.2149327983540657,0,0.2025192964419317,0,0.6361588339302598,3,0.3939331224803236,2,2.8092871091075726,1.561278124459133,0.985056822321508,0.024149740789965,0.4121004655315834,0.2181251031607742,서울특별시 동작구,서울특별시 동작구,28016,25546,2470,2.3614669777046924
177,0,161,경기도 광명시,기초자치단체,0.3540894759456451,0.0027646376321772,11836.624106749754,4281437.816292713,0.36,1147202.7,699.0,59054,267948,0.1309774874658701,0,0.2149327983540657,0,0.2025192964419317,0,0.4489529589450576,2,0.7623336548903945,4,2.6780120301518093,0.9182958340544896,0.9182958340544896,0.0422923324337496,0.3842217073157617,0.2132570198747556,경기도 광명시,경기도 광명시,9412,9664,-252,-0.42672085344170685
178,0,162,울산광역시 북구,기초자치단체,0.3531387201452046,0.0032942524300164,7708.002720471549,2339833.6600553505,0.245,486984.9,340.0,44110,208128,0.2572968193775546,2,0.2149327983540657,0,0.4003921275470905,1,0.1753684665986259,0,0.7623336548903945,4,2.6802393965413573,1.3787834934861751,0.8699155297736259,0.0408826230604614,0.3846947309050538,0.2127886769827576,울산광역시 북구,울산광역시 북구,8985,9181,-196,-0.4443336129310149
179,0,163,서울특별시 영등포구,기초자치단체,0.3782598877053221,0.0060669439360793,15158.792099417662,2498587.799578985,0.374,887828.2,1515.0,99942,355332,0.8400441793745953,7,0.2149327983540657,0,0.4003921275470905,1,0.1753684665986259,0,0.2331292968936652,1,2.486232841642492,0.9864267287308424,0.6223659728744493,0.0781304056782849,0.3434937514096797,0.2108120785439823,서울특별시 영등포구,서울특별시 영등포구,28365,23490,4875,4.877780334790831
180,0,164,경상북도 울진군,기초자치단체,0.5187666247738026,0.0128748509225517,247105.58147572144,19192888.753600113,0.109,819670.7,1430.0,5787,42707,0.1309774874658701,0,0.2149327983540657,0,0.8279175339495529,3,0.1753684665986259,0,0.1449965630000739,0,1.4941928493681889,0.0,0.0,0.2864632543065184,0.1328152029369668,0.2096392286217426,경상북도 울진군,경상북도 울진군,1382,1477,-95,-1.6413268832066346
181,0,165,경기도 여주시,기초자치단체,0.3523035367024995,0.0031143339035588,37886.96244303598,12165350.157136826,0.215,1296765.5,723.3,19091,106595,0.2572968193775546,2,0.5432297489459876,1,0.2025192964419317,0,0.2810819827382831,1,0.3939331224803236,2,2.637208887011326,1.9182958340544896,0.9591479170272448,0.0396442757087533,0.3755563843077106,0.207600330008232,경기도 여주시,경기도 여주시,4167,4295,-128,-0.6704378797402053
182,0,166,서울특별시 광진구,기초자치단체,0.3406622907919863,0.0014469937509551,4398.379115844346,3039666.973641636,0.261,976997.6,432.0,98218,321416,0.2572968193775546,2,0.2149327983540657,0,0.4003921275470905,1,0.2810819827382831,1,0.5988651786822526,3,2.673754403287801,1.8423709931771088,0.9211854965885544,0.0223835096222349,0.3833175193247198,0.2028505144734773,서울특별시 광진구,서울특별시 광진구,23105,21453,1652,1.6819556297661349
183,0,167,전라남도 구례군,기초자치단체,0.3990830375829567,0.0036264997315025,69025.02157031924,19033510.73508006,0.077,418432.7,160.0,2318,21984,0.1779794415136914,1,0.5432297489459876,1,0.2025192964419317,0,0.1753684665986259,0,0.1449965630000739,0,2.244093516500311,1.0,1.0,0.10900541012242,0.2920708632737229,0.2005381366980714,전라남도 구례군,전라남도 구례군,457,565,-108,-4.657179818887451
184,0,168,전라남도 목포시,기초자치단체,0.361419225763656,0.0040107453523144,20640.819606267574,5146379.985046076,0.187,1059979.3,822.0,39824,205966,0.3766862355794836,3,0.5432297489459876,1,0.4003921275470905,1,0.1753684665986259,0,0.1449965630000739,0,2.505646662389189,1.3709505944546687,0.8649735207179273,0.0531603355713802,0.3476166452517382,0.2003884904115592,전라남도 목포시,전라남도 목포시,8382,9583,-1201,-3.0156936597614563
185,0,169,인천광역시 미추홀구,기초자치단체,0.3305998978063127,0.0004699433639116,1178.862667906816,2508520.7249108716,0.142,979446.9,109.0,92462,390448,0.1779794415136914,1,0.5432297489459876,1,0.2025192964419317,0,0.2810819827382831,1,0.5988651786822526,3,2.699916273502436,1.792481250360578,0.896240625180289,0.0074637482039592,0.3888734897342542,0.1981686189691067,인천광역시 미추홀구,인천광역시 미추홀구,21905,20808,1097,1.1864205141516067
186,0,170,경상북도 고령군,기초자치단체,0.385528281244344,0.0041597655753391,66443.15757391039,15972812.979609735,0.107,437112.0,218.0,3281,27366,0.524313898941421,4,0.5432297489459876,1,0.2025192964419317,0,0.1753684665986259,0,0.1449965630000739,0,2.3123560688154026,0.7219280948873623,0.7219280948873623,0.0889074343285016,0.3065677137523169,0.1977375740404092,경상북도 고령군,경상북도 고령군,740,780,-40,-1.218769043266301
187,0,171,충청남도 홍성군,기초자치단체,0.3464091137131555,0.001917859326565,18974.08271981804,9893365.199939577,0.141,916897.3,317.0,16707,92678,0.2572968193775546,2,0.2149327983540657,0,0.4003921275470905,1,0.1753684665986259,0,0.5988651786822526,3,2.5674752262738947,1.4591479170272448,0.9206198357143052,0.0309044675115757,0.3607471159936682,0.195825791752622,충청남도 홍성군,충청남도 홍성군,4025,3543,482,2.8848455829542736
