전체순위,광역순위,기초순위,지역명_정책,지역유형,행정적_강도,집중도_지수,청년1인당_정책예산_원,전체1인당_총예산_원,재정자립도,총예산_백만원,청년정책예산_백만원,청년인구,전체인구,일자리_점수,일자리_정책수,주거_점수,주거_정책수,교육_점수,교육_정책수,복지·문화_점수,복지·문화_정책수,참여·권리_점수,참여·권리_정책수,전략적_강도,엔트로피,정규화_엔트로피,행정적_강도_정규화,전략적_강도_정규화,종합점수,점수_컬럼,사용_점수,최종순위,소속_광역,최종_연계점수,광역_종합점수,지역명_정제,지역명_이동,전입,전출,순이동,순이동률_인구대비
,,,충청남도 계룡시,기초자치단체,0.3190481325521525,,17447.495961227785,,0.187,,,50000,200000,,,,,,,,,,,2.328374693629379,,,,,0.1752312022966891,최종_연계점수,0.3661111414389435,143.0,충청남도,0.3661111414389435,0.8114976661042039,충청남도 계룡시,충청남도 계룡시,2470,2396,74,0.1479970400591988
,,,전라남도 구례군,기초자치단체,0.3868937993624791,,69025.02157031924,,0.077,,,50000,200000,,,,,,,,,,,2.2301194266866977,,,,,0.2127259888327342,최종_연계점수,0.3658913858983488,144.0,전라남도,0.3658913858983488,0.723277312384783,전라남도 구례군,전라남도 구례군,457,565,-108,-0.21599568008639825
,,,부산광역시 부산진구,기초자치단체,0.3118363265481434,,4059.313737195253,,0.213,,,50000,200000,,,,,,,,,,,2.5873009523761774,,,,,0.197529410453465,최종_연계점수,0.3657547396797317,145.0,부산광역시,0.3657547396797317,0.7582805078743542,부산광역시 부산진구,부산광역시 부산진구,25006,21943,3063,6.125877482450351
,,,인천광역시 서구,기초자치단체,0.3476706734903058,,10664.62837591905,,0.32,,,50000,200000,,,,,,,,,,,3.5400256171130255,,,,,0.3235994338301189,최종_연계점수,0.364868389004066,146.0,인천광역시,0.364868389004066,0.4611626177432759,인천광역시 서구,인천광역시 서구,32581,26327,6254,12.507749845003099
,,,대구광역시 북구,기초자치단체,0.3223521622294884,,5674.723623701869,,0.177,,,50000,200000,,,,,,,,,,,2.938777550570313,,,,,0.2421301856930268,최종_연계점수,0.3645353433757016,147.0,대구광역시,0.3645353433757016,0.6501473779686096,대구광역시 북구,대구광역시 북구,19829,22985,-3156,-6.31187376252475
,,,경기도 양평군,기초자치단체,0.4068088006772042,,90363.3293727722,,0.205,,,50000,200000,,,,,,,,,,,2.913987243184148,,,,,0.2991205488642275,최종_연계점수,0.3644303801528952,148.0,경기도,0.3644303801528952,0.5168199864931199,경기도 양평군,경기도 양평군,4258,4267,-9,-0.017999640007199856
,,,경기도 남양주시,기초자치단체,0.3281141221359176,,11329.93901415543,,0.306,,,50000,200000,,,,,,,,,,,3.4339927455074433,,,,,0.298579806353038,최종_연계점수,0.3640518603950626,149.0,경기도,0.3640518603950626,0.5168199864931199,경기도 남양주시,경기도 남양주시,21640,22262,-622,-1.24397512049759
,,,강원도 춘천시,기초자치단체,0.3605130693690603,,41346.47378511559,,0.201,,,50000,200000,,,,,,,,,,,3.317184182037455,,,,,0.3090924660575888,최종_연계점수,0.3634240704975482,150.0,강원도,0.3634240704975482,0.490197814190787,강원도 춘천시,강원도 춘천시,15445,14738,707,1.4139717205655888
,,,전라남도 목포시,기초자치단체,0.3372077629231432,,20640.819606267574,,0.187,,,50000,200000,,,,,,,,,,,2.516697830836435,,,,,0.2079692883361333,최종_연계점수,0.3625616955507282,151.0,전라남도,0.3625616955507282,0.723277312384783,전라남도 목포시,전라남도 목포시,8382,9583,-1201,-2.4019519609607807
,,,충청북도 증평군,기초자치단체,0.3455292850261495,,37051.74010850867,,0.157,,,50000,200000,,,,,,,,,,,3.0092934902351147,,,,,0.2659484547998845,최종_연계점수,0.3584121968023323,152.0,충청북도,0.3584121968023323,0.5741609281413771,충청북도 증평군,충청북도 증평군,1403,1516,-113,-0.2259954800903982
,,,광주광역시 서구,기초자치단체,0.3787680899556983,,17677.07173173595,,0.17,,,50000,200000,,,,,,,,,,,2.8348606065951607,,,,,0.2709585616600947,최종_연계점수,0.3582761321079029,153.0,광주광역시,0.3582761321079029,0.5620171298194554,광주광역시 서구,광주광역시 서구,14258,16282,-2024,-4.047919041619168
,,,충청남도 금산군,기초자치단체,0.3003339968335636,,9250.96985974336,,0.1119999999999999,,,50000,200000,,,,,,,,,,,2.3469915776622656,,,,,0.1639913201831291,최종_연계점수,0.3582432239594515,154.0,충청남도,0.3582432239594515,0.8114976661042039,충청남도 금산군,충청남도 금산군,1140,1241,-101,-0.20199596008079837
,,,부산광역시 연제구,기초자치단체,0.3189338816382708,,6023.787552547934,,0.187,,,50000,200000,,,,,,,,,,,2.428656757315194,,,,,0.1857581439326834,최종_연계점수,0.3575148531151846,155.0,부산광역시,0.3575148531151846,0.7582805078743542,부산광역시 연제구,부산광역시 연제구,11828,9427,2401,4.801903961920761
,,,충청북도 진천군,기초자치단체,0.3909299447817207,,90851.89379640116,,0.264,,,50000,200000,,,,,,,,,,,2.6911877144692147,,,,,0.2643454919430961,최종_연계점수,0.3572901228025803,156.0,충청북도,0.3572901228025803,0.5741609281413771,충청북도 진천군,충청북도 진천군,3682,3593,89,0.17799644007119858
,,,부산광역시 사상구,기초자치단체,0.2958141493733563,,494.6487993524598,,0.191,,,50000,200000,,,,,,,,,,,2.5652749719827987,,,,,0.1838905124069432,최종_연계점수,0.3562075110471665,157.0,부산광역시,0.3562075110471665,0.7582805078743542,부산광역시 사상구,부산광역시 사상구,8657,9229,-572,-1.1439771204575908
,,,인천광역시 계양구,기초자치단체,0.431705743996842,,26791.69457468185,,0.166,,,50000,200000,,,,,,,,,,,2.8052793375529275,,,,,0.3051948838947671,최종_연계점수,0.3519852040493197,158.0,인천광역시,0.3519852040493197,0.4611626177432759,인천광역시 계양구,인천광역시 계양구,10911,11886,-975,-1.9499610007799846
,,,부산광역시 영도구,기초자치단체,0.3174257482844663,,6028.012528810354,,0.107,,,50000,200000,,,,,,,,,,,2.3521890893764477,,,,,0.1766050902792739,최종_연계점수,0.3511077155577979,159.0,부산광역시,0.3511077155577979,0.7582805078743542,부산광역시 영도구,부산광역시 영도구,2826,3489,-663,-1.3259734805303893
,,,서울특별시 강북구,기초자치단체,0.3424987632758406,,18623.965772171017,,0.172,,,50000,200000,,,,,,,,,,,2.9121148605325784,,,,,0.2535300897241402,최종_연계점수,0.348998587355523,160.0,서울특별시,0.348998587355523,0.5717584151620828,서울특별시 강북구,서울특별시 강북구,11900,12845,-945,-1.889962200755985
,,,서울특별시 마포구,기초자치단체,0.3424035620606097,,11735.079325107026,,0.33,,,50000,200000,,,,,,,,,,,2.9052820523274128,,,,,0.2527401359400144,최종_연계점수,0.3484456197066349,161.0,서울특별시,0.3484456197066349,0.5717584151620828,서울특별시 마포구,서울특별시 마포구,25533,22545,2988,5.975880482390352
,,,충청북도 충주시,기초자치단체,0.3348403205343551,,28073.848496383707,,0.182,,,50000,200000,,,,,,,,,,,2.933432355366758,,,,,0.2503793884722032,최종_연계점수,0.3475138503729553,162.0,충청북도,0.3475138503729553,0.5741609281413771,충청북도 충주시,충청북도 충주시,9332,9348,-16,-0.031999360012799745
,,,인천광역시 연수구,기초자치단체,0.3497999932955489,,12289.93625651922,,0.309,,,50000,200000,,,,,,,,,,,3.2530765040537304,,,,,0.2947496319542639,최종_연계점수,0.3446735276909675,163.0,인천광역시,0.3446735276909675,0.4611626177432759,인천광역시 연수구,인천광역시 연수구,19980,18853,1127,2.253954920901582
,,,충청남도 태안군,기초자치단체,0.3099933531091671,,17162.122544708298,,0.121,,,50000,200000,,,,,,,,,,,2.0975542590594367,,,,,0.1444243997351383,최종_연계점수,0.344546379645858,164.0,충청남도,0.344546379645858,0.8114976661042039,충청남도 태안군,충청남도 태안군,1400,1722,-322,-0.6439871202575949
,,,울산광역시 북구,기초자치단체,0.3262879770759554,,7708.002720471549,,0.245,,,50000,200000,,,,,,,,,,,2.681911836470105,,,,,0.2177376210224025,최종_연계점수,0.3433244088064991,165.0,울산광역시,0.3433244088064991,0.6363602469693914,울산광역시 북구,울산광역시 북구,8985,9181,-196,-0.3919921601567969
,,,부산광역시 금정구,기초자치단체,0.3158937874504754,,5800.9061269424565,,0.171,,,50000,200000,,,,,,,,,,,2.2490069385592504,,,,,0.1646094275849665,최종_연계점수,0.3427107516717828,166.0,부산광역시,0.3427107516717828,0.7582805078743542,부산광역시 금정구,부산광역시 금정구,9643,11395,-1752,-3.503929921401572
,,,서울특별시 강동구,기초자치단체,0.3179955977451566,,6080.358011479716,,0.256,,,50000,200000,,,,,,,,,,,2.965594851561649,,,,,0.2418918278962522,최종_연계점수,0.3408518040760013,167.0,서울특별시,0.3408518040760013,0.5717584151620828,서울특별시 강동구,서울특별시 강동구,23269,20179,3090,6.17987640247195
,,,강원도 횡성군,기초자치단체,0.4118958363235639,,101171.65705783894,,0.109,,,50000,200000,,,,,,,,,,,2.6365776690294984,,,,,0.2733674806365712,최종_연계점수,0.3384165807028359,168.0,강원도,0.3384165807028359,0.490197814190787,강원도 횡성군,강원도 횡성군,805,1069,-264,-0.5279894402111958
,,,전라남도 진도군,기초자치단체,0.3094552251577041,,15194.681861348528,,0.078,,,50000,200000,,,,,,,,,,,2.373678059710346,,,,,0.1732522493941276,최종_연계점수,0.3382597682913242,169.0,전라남도,0.3382597682913242,0.723277312384783,전라남도 진도군,전라남도 진도군,667,764,-97,-0.19399612007759845
,,,전라남도 완도군,기초자치단체,0.3266666053540503,,20000.0,,0.062,,,50000,200000,,,,,,,,,,,2.2490069385592504,,,,,0.1722132809465448,최종_연계점수,0.3375324903780162,170.0,전라남도,0.3375324903780162,0.723277312384783,전라남도 완도군,전라남도 완도군,849,1171,-322,-0.6439871202575949
,,,경기도 광주시,기초자치단체,0.3238444552169336,,10162.193964191638,,0.366,,,50000,200000,,,,,,,,,,,3.0979617999709297,,,,,0.2600216103124355,최종_연계점수,0.3370611231666408,171.0,경기도,0.3370611231666408,0.5168199864931199,경기도 광주시,경기도 광주시,13509,13268,241,0.4819903601927962
,,,경상남도 의령군,기초자치단체,0.3765701099796512,,83912.84191006026,,0.077,,,50000,200000,,,,,,,,,,,1.4642459766221236,,,,,0.1244269821396687,최종_연계점수,0.3339275555055313,172.0,경상남도,0.3339275555055313,0.822762226692544,경상남도 의령군,경상남도 의령군,425,589,-164,-0.32799344013119736
,,,부산광역시 기장군,기초자치단체,0.2989228471623169,,734.1408883104749,,0.266,,,50000,200000,,,,,,,,,,,2.234720354068884,,,,,0.1511195112469537,최종_연계점수,0.3332678102351739,173.0,부산광역시,0.3332678102351739,0.7582805078743542,부산광역시 기장군,부산광역시 기장군,5037,5598,-561,-1.1219775604487912
,,,인천광역시 중구,기초자치단체,0.4068575466074718,,37884.203002144386,,0.395,,,50000,200000,,,,,,,,,,,2.714824589452032,,,,,0.2780880315829049,최종_연계점수,0.3330104074310162,174.0,인천광역시,0.3330104074310162,0.4611626177432759,인천광역시 중구,인천광역시 중구,12266,8717,3549,7.097858042839143
,,,서울특별시 동대문구,기초자치단체,0.3378953979204991,,12638.109435285864,,0.238,,,50000,200000,,,,,,,,,,,2.699539921200832,,,,,0.2277952224217255,최종_연계점수,0.3309841802438327,175.0,서울특별시,0.3309841802438327,0.5717584151620828,서울특별시 동대문구,서울특별시 동대문구,23200,20368,2832,5.663886722265555
,,,경기도 의왕시,기초자치단체,0.3242810736202353,,11417.48016212822,,0.357,,,50000,200000,,,,,,,,,,,3.011624746376683,,,,,0.2511972756246833,최종_연계점수,0.3308840888852143,176.0,경기도,0.3308840888852143,0.5168199864931199,경기도 의왕시,경기도 의왕시,6648,6528,120,0.23999520009599806
,,,부산광역시 동래구,기초자치단체,0.2977025168969016,,482.3182142650435,,0.223,,,50000,200000,,,,,,,,,,,2.201435166670273,,,,,0.1467373337045594,최종_연계점수,0.3302002859554978,177.0,부산광역시,0.3302002859554978,0.7582805078743542,부산광역시 동래구,부산광역시 동래구,9886,11197,-1311,-2.621947561048779
,,,경상북도 영덕군,기초자치단체,0.4085129495496352,,92921.96007259528,,0.076,,,50000,200000,,,,,,,,,,,0.9828812238416011,,,,,0.0960558685379604,최종_연계점수,0.3283121458883314,178.0,경상북도,0.3283121458883314,0.8702434597058637,경상북도 영덕군,경상북도 영덕군,618,869,-251,-0.501989960200796
,,,부산광역시 동구,기초자치단체,0.3065271196967414,,5720.823798627002,,0.173,,,50000,200000,,,,,,,,,,,2.1129830538817407,,,,,0.1436098230391809,최종_연계점수,0.3280110284897328,179.0,부산광역시,0.3280110284897328,0.7582805078743542,부산광역시 동구,부산광역시 동구,4425,4272,153,0.30599388012239753
,,,서울특별시 영등포구,기초자치단체,0.3595312819268149,,15158.792099417662,,0.374,,,50000,200000,,,,,,,,,,,2.5089552204460777,,,,,0.2229070599642647,최종_연계점수,0.3275624665236101,180.0,서울특별시,0.3275624665236101,0.5717584151620828,서울특별시 영등포구,서울특별시 영등포구,28365,23490,4875,9.749805003899922
,,,서울특별시 동작구,기초자치단체,0.3114770127914413,,4130.216549548258,,0.2739999999999999,,,50000,200000,,,,,,,,,,,2.8155270650003907,,,,,0.2214169769663457,최종_연계점수,0.3265194084250669,181.0,서울특별시,0.3265194084250669,0.5717584151620828,서울특별시 동작구,서울특별시 동작구,28016,25546,2470,4.93990120197596
,,,서울특별시 중랑구,기초자치단체,0.3020259126421385,,2191.8308637183495,,0.216,,,50000,200000,,,,,,,,,,,2.873880442076379,,,,,0.2209185141621525,최종_연계점수,0.3261704844621316,182.0,서울특별시,0.3261704844621316,0.5717584151620828,서울특별시 중랑구,서울특별시 중랑구,18235,16943,1292,2.583948321033579
,,,인천광역시 부평구,기초자치단체,0.3250599056882999,,6546.334504149022,,0.1689999999999999,,,50000,200000,,,,,,,,,,,3.145391036477588,,,,,0.2658964654114867,최종_연계점수,0.3244763111110235,183.0,인천광역시,0.3244763111110235,0.4611626177432759,인천광역시 부평구,인천광역시 부평구,24380,22365,2015,4.029919401611968
,,,부산광역시 사하구,기초자치단체,0.3142479264748354,,4042.549546926121,,0.1639999999999999,,,50000,200000,,,,,,,,,,,2.0107061825899164,,,,,0.1382408641726767,최종_연계점수,0.3242527572831799,184.0,부산광역시,0.3242527572831799,0.7582805078743542,부산광역시 사하구,부산광역시 사하구,9407,11874,-2467,-4.93390132197356
,,,대구광역시 서구,기초자치단체,0.299089151330504,,2488.649739364386,,0.139,,,50000,200000,,,,,,,,,,,2.545429693741129,,,,,0.1841029463740325,최종_연계점수,0.3239162758524057,185.0,대구광역시,0.3239162758524057,0.6501473779686096,대구광역시 서구,대구광역시 서구,7735,6902,833,1.6659666806663869
,,,대전광역시 동구,기초자치단체,0.3443309717196182,,10541.161526535034,,0.111,,,50000,200000,,,,,,,,,,,2.668285196628103,,,,,0.2290316424034706,최종_연계점수,0.3234940416426789,186.0,대전광역시,0.3234940416426789,0.5439063065341647,대전광역시 동구,대전광역시 동구,11202,11403,-201,-0.40199196016079675
,,,대전광역시 유성구,기초자치단체,0.3124825955324787,,4000.768147484317,,0.287,,,50000,200000,,,,,,,,,,,2.8303759373356345,,,,,0.2236974307831759,최종_연계점수,0.3197600935084725,187.0,대전광역시,0.3197600935084725,0.5439063065341647,대전광역시 유성구,대전광역시 유성구,27253,22092,5161,10.321793564128717
,,,서울특별시 광진구,기초자치단체,0.3100056301752105,,4398.379115844346,,0.261,,,50000,200000,,,,,,,,,,,2.678257452373336,,,,,0.2058583867508593,최종_연계점수,0.3156283952742263,188.0,서울특별시,0.3156283952742263,0.5717584151620828,서울특별시 광진구,서울특별시 광진구,23105,21453,1652,3.303933921321574
,,,경기도 하남시,기초자치단체,0.3348663886967888,,7249.985438872386,,0.515,,,50000,200000,,,,,,,,,,,2.7229090067870385,,,,,0.2281291586920662,최종_연계점수,0.3147364070323823,189.0,경기도,0.3147364070323823,0.5168199864931199,경기도 하남시,경기도 하남시,14750,13401,1349,2.6979460410791782
,,,서울특별시 종로구,기초자치단체,0.3359157538436341,,15500.468823253634,,0.467,,,50000,200000,,,,,,,,,,,2.428656757315194,,,,,0.1977445774926339,최종_연계점수,0.3099487287934686,190.0,서울특별시,0.3099487287934686,0.5717584151620828,서울특별시 종로구,서울특별시 종로구,8526,7822,704,1.4079718405631887
,,,경기도 광명시,기초자치단체,0.327124766032593,,11836.624106749754,,0.36,,,50000,200000,,,,,,,,,,,2.670473244962704,,,,,0.2171183122167836,최종_연계점수,0.3070288144996845,191.0,경기도,0.3070288144996845,0.5168199864931199,경기도 광명시,경기도 광명시,9412,9664,-252,-0.503989920201596
,,,경기도 여주시,기초자치단체,0.325294996809305,,37886.96244303598,,0.215,,,50000,200000,,,,,,,,,,,2.6288515619975215,,,,,0.2114241566075495,최종_연계점수,0.3030429055732206,192.0,경기도,0.3030429055732206,0.5168199864931199,경기도 여주시,경기도 여주시,4167,4295,-128,-0.25599488010239796
,,,경상북도 안동시,기초자치단체,0.3313919794963925,,28456.710716095586,,0.1119999999999999,,,50000,200000,,,,,,,,,,,1.1108153244000816,,,,,0.0551535821606185,최종_연계점수,0.2996805454241921,193.0,경상북도,0.2996805454241921,0.8702434597058637,경상북도 안동시,경상북도 안동시,7012,6107,905,1.8099638007239855
,,,경상북도 청도군,기초자치단체,0.3610964511869599,,55006.67556742323,,0.0819999999999999,,,50000,200000,,,,,,,,,,,0.9010164369539212,,,,,0.0539280990655089,최종_연계점수,0.2988227072576154,194.0,경상북도,0.2988227072576154,0.8702434597058637,경상북도 청도군,경상북도 청도군,685,945,-260,-0.5199896002079959
,,,대구광역시 중구,기초자치단체,0.3247457745653905,,16709.692560431824,,0.286,,,50000,200000,,,,,,,,,,,2.009102146270904,,,,,0.1454809627467326,최종_연계점수,0.2968808873132957,195.0,대구광역시,0.2968808873132957,0.6501473779686096,대구광역시 중구,대구광역시 중구,9378,6598,2780,5.559888802223956
,,,경기도 가평군,기초자치단체,0.3389150343248616,,51430.47979516865,,0.205,,,50000,200000,,,,,,,,,,,2.4419254226723472,,,,,0.2012651066064098,최종_연계점수,0.2959315705724228,196.0,경기도,0.2959315705724228,0.5168199864931199,경기도 가평군,경기도 가평군,2129,2049,80,0.15999680006399872
,,,경상북도 김천시,기초자치단체,0.3184767670556239,,18532.315142484633,,0.12,,,50000,200000,,,,,,,,,,,1.1108153244000816,,,,,0.0460375474877732,최종_연계점수,0.2932993211532004,197.0,경상북도,0.2932993211532004,0.8702434597058637,경상북도 김천시,경상북도 김천시,4519,5513,-994,-1.9879602407951842
,,,울산광역시 동구,기초자치단체,0.3093217332520644,,3469.085390091425,,0.192,,,50000,200000,,,,,,,,,,,2.0975542590594367,,,,,0.1439503455968577,최종_연계점수,0.2916733160086178,198.0,울산광역시,0.2916733160086178,0.6363602469693914,울산광역시 동구,울산광역시 동구,5985,6120,-135,-0.26999460010799786
,,,경기도 양주시,기초자치단체,0.3114074873341951,,6887.182293337359,,0.267,,,50000,200000,,,,,,,,,,,2.5127197098940144,,,,,0.1893377038611528,최종_연계점수,0.287582388650743,199.0,경기도,0.287582388650743,0.5168199864931199,경기도 양주시,경기도 양주시,15883,10281,5602,11.20377592448151
,,,강원도 고성군,기초자치단체,0.365570096763491,,56513.40996168582,,0.083,,,50000,200000,,,,,,,,,,,2.1821551366707697,,,,,0.1926013889673966,최종_연계점수,0.2818803165344137,200.0,강원도,0.2818803165344137,0.490197814190787,강원도 고성군,강원도 고성군,902,932,-30,-0.059998800023999516
,,,경상북도 봉화군,기초자치단체,0.3015721360104588,,8775.77885037297,,0.062,,,50000,200000,,,,,,,,,,,1.0666301769933084,,,,,0.0294318399742586,최종_연계점수,0.2816753258937401,201.0,경상북도,0.2816753258937401,0.8702434597058637,경상북도 봉화군,경상북도 봉화군,444,668,-224,-0.44799104017919644
,,,인천광역시 미추홀구,기초자치단체,0.2978556699470748,,1178.862667906816,,0.142,,,50000,200000,,,,,,,,,,,2.6887447878245174,,,,,0.1983918193301275,최종_연계점수,0.277223058854072,202.0,인천광역시,0.277223058854072,0.4611626177432759,인천광역시 미추홀구,인천광역시 미추홀구,21905,20808,1097,2.193956120877582
,,,서울특별시 강서구,기초자치단체,0.2974679877504211,,711.3069917293128,,0.211,,,50000,200000,,,,,,,,,,,2.1552429107240103,,,,,0.1416856938493741,최종_연계점수,0.2707075102431867,203.0,서울특별시,0.2707075102431867,0.5717584151620828,서울특별시 강서구,서울특별시 강서구,33631,32784,847,1.6939661206775865
,,,강원도 화천군,기초자치단체,0.513081758063821,,144801.026957638,,0.07,,,50000,200000,,,,,,,,,,,0.9828812238416011,,,,,0.1698644015748901,최종_연계점수,0.2659644253596592,204.0,강원도,0.2659644253596592,0.490197814190787,강원도 화천군,강원도 화천군,1277,1405,-128,-0.25599488010239796
,,,강원도 강릉시,기초자치단체,0.3160391845734745,,14713.331242914686,,0.151,,,50000,200000,,,,,,,,,,,2.232675566862687,,,,,0.1629845628817059,최종_연계점수,0.2611485382744302,205.0,강원도,0.2611485382744302,0.490197814190787,강원도 강릉시,강원도 강릉시,8472,9533,-1061,-2.121957560848783
,,,강원도 홍천군,기초자치단체,0.3359869857259687,,40004.520284777944,,0.1169999999999999,,,50000,200000,,,,,,,,,,,2.0300185372340276,,,,,0.1556279085574075,최종_연계점수,0.2559988802474213,206.0,강원도,0.2559988802474213,0.490197814190787,강원도 홍천군,강원도 홍천군,1818,2045,-227,-0.4539909201815964
,,,부산광역시 강서구,기초자치단체,0.3139874989261424,,2867.2073400507907,,0.427,,,50000,200000,,,,,,,,,,,1.0666301769933084,,,,,0.0381950623629252,최종_연계점수,0.2542206960163539,207.0,부산광역시,0.2542206960163539,0.7582805078743542,부산광역시 강서구,부산광역시 강서구,5706,5446,260,0.5199896002079959
,,,부산광역시 서구,기초자치단체,0.2987880735163987,,2342.039611017769,,0.136,,,50000,200000,,,,,,,,,,,1.0666301769933084,,,,,0.0274667456838151,최종_연계점수,0.2467108743409768,208.0,부산광역시,0.2467108743409768,0.7582805078743542,부산광역시 서구,부산광역시 서구,4332,4682,-350,-0.6999860002799945
,,,강원도 양구군,기초자치단체,0.3039683539026158,,18847.30947828462,,0.096,,,50000,200000,,,,,,,,,,,2.112822432939571,,,,,0.1417867614144766,최종_연계점수,0.2463100772473697,209.0,강원도,0.2463100772473697,0.490197814190787,강원도 양구군,강원도 양구군,820,1032,-212,-0.42399152016959657
,,,서울특별시 양천구,기초자치단체,0.333069110918774,,11039.587685716408,,0.253,,,50000,200000,,,,,,,,,,,1.5236280338490489,,,,,0.1000036523778803,최종_연계점수,0.241530081213141,210.0,서울특별시,0.241530081213141,0.5717584151620828,서울특별시 양천구,서울특별시 양천구,14157,16315,-2158,-4.315913681726365
,,,전라남도 장성군,기초자치단체,0.2942994321734626,,3736.9207772795216,,0.11,,,50000,200000,,,,,,,,,,,0.9627492693824722,,,,,0.0133102357850813,최종_연계점수,0.2263003587649918,211.0,전라남도,0.2263003587649918,0.723277312384783,전라남도 장성군,전라남도 장성군,1497,1694,-197,-0.3939921201575968
,,,대전광역시 중구,기초자치단체,0.3189024409164535,,5949.797500703875,,0.126,,,50000,200000,,,,,,,,,,,1.309283828590376,,,,,0.0673315024159206,최종_연계점수,0.2103039436513938,212.0,대전광역시,0.2103039436513938,0.5439063065341647,대전광역시 중구,대전광역시 중구,9552,10090,-538,-1.0759784804303913
,,,대전광역시 대덕구,기초자치단체,0.3118593343587529,,5611.431855586614,,0.144,,,50000,200000,,,,,,,,,,,1.309283828590376,,,,,0.0623602172838333,최종_연계점수,0.2068240440589327,213.0,대전광역시,0.2068240440589327,0.5439063065341647,대전광역시 대덕구,대전광역시 대덕구,7370,7655,-285,-0.5699886002279955
,,,서울특별시 중구,기초자치단체,0.3362423131754271,,9381.97086996457,,0.5579999999999999,,,50000,200000,,,,,,,,,,,0.9828812238416011,,,,,0.0450445801029197,최종_연계점수,0.2030587306206686,214.0,서울특별시,0.2030587306206686,0.5717584151620828,서울특별시 중구,서울특별시 중구,8650,7208,1442,2.8839423211535773
,,,강원도 양양군,기초자치단체,0.3451550362990601,,59466.40951462552,,0.111,,,50000,200000,,,,,,,,,,,0.9010164369539212,,,,,0.0426760587666148,최종_연계점수,0.1769325853938665,215.0,강원도,0.1769325853938665,0.490197814190787,강원도 양양군,강원도 양양군,679,814,-135,-0.26999460010799786
,,,강원도 철원군,기초자치단체,0.331414107898201,,31752.999707345625,,0.099,,,50000,200000,,,,,,,,,,,0.9010164369539212,,,,,0.0329772032260039,최종_연계점수,0.1701433865154388,216.0,강원도,0.1701433865154388,0.490197814190787,강원도 철원군,강원도 철원군,1605,1914,-309,-0.6179876402471951
,,,경기도 연천군,기초자치단체,0.2961401940375986,,6201.092573453418,,0.15,,,50000,200000,,,,,,,,,,,0.9627492693824722,,,,,0.0146095135983479,최종_연계점수,0.1652726554667795,217.0,경기도,0.1652726554667795,0.5168199864931199,경기도 연천군,경기도 연천군,1459,1749,-290,-0.5799884002319953
,,,강원도 속초시,기초자치단체,0.2954325152218161,,1456.02795573675,,0.175,,,50000,200000,,,,,,,,,,,0.9434369147383608,,,,,0.0120671954731139,최종_연계점수,0.1555063810884158,218.0,강원도,0.1555063810884158,0.490197814190787,강원도 속초시,강원도 속초시,3233,3746,-513,-1.0259794804103919
,,,인천광역시 강화군,기초자치단체,0.2916158214377413,,778.816199376947,,0.123,,,50000,200000,,,,,,,,,,,0.9627492693824722,,,,,0.0114160440613717,최종_연계점수,0.146340016165943,219.0,인천광역시,0.146340016165943,0.4611626177432759,인천광역시 강화군,인천광역시 강화군,1331,1575,-244,-0.48799024019519605
