전체순위,광역순위,기초순위,지역명_정책,지역유형,행정적_강도,자체재원_기반_청년1인당_정책예산_원,전체1인당_총예산_원,재정자립도,총예산_백만원,청년정책예산_백만원,청년인구,전체인구,일자리_점수,일자리_정책수,주거_점수,주거_정책수,교육_점수,교육_정책수,복지·문화_점수,복지·문화_정책수,참여·권리_점수,참여·권리_정책수,전략적_강도,엔트로피,정규화_엔트로피,행정적_강도_정규화,전략적_강도_정규화,종합점수,지역명_정제,지역명_이동,전입,전출,순이동,순이동률_인구대비
129,0,113,충청북도 증평군,기초자치단체,0.0006568305994722,5817.12319703586,8856352.310184926,0.157,317039.7,280.0,7557,35798,0.2523224799936896,2,0.9057811183434152,3,0.4058001932212103,1,0.282778899218116,1,0.2342275876890973,1,3.0092934902351147,2.1556390622295662,0.9283832117695864,0.0101938302562769,0.4557886758933381,0.2329912530748075,충청북도 증평군,충청북도 증평군,1403,1516,-113,-1.4951045250066155
130,0,114,부산광역시 해운대구,기초자치단체,0.0015708589825157,3973.908398234319,2529767.7528443784,0.296,915629.2,955.0,71134,361942,0.8897408115865028,8,0.2160958818106532,0,0.1939941972355606,0,0.282778899218116,1,0.6000745015411126,3,2.9326842913919453,1.188721875540867,0.75,0.0245652006321142,0.439581619634784,0.2320734101334491,부산광역시 해운대구,부산광역시 해운대구,12858,15200,-2342,-3.2923314823926337
131,0,115,전라남도 해남군,기초자치단체,0.0008827149780008,16871.025711915954,19112653.724450525,0.077,1117421.3,1585.0,7234,58465,0.2523224799936896,2,0.9057811183434152,3,0.1939941972355606,0,0.282778899218116,1,0.3954091969794811,2,2.9831054228850458,1.9056390622295665,0.9528195311147832,0.0137454355742006,0.4502484602631728,0.2319969479186867,전라남도 해남군,전라남도 해남군,1188,1629,-441,-6.095369730476849
132,0,116,부산광역시 북구,기초자치단체,0.00014787208055,372.1332915799362,2516589.2722655553,0.111,664960.9,182.0,54287,264231,0.3802565805521698,3,0.2160958818106532,0,0.1939941972355606,0,0.4548979538746299,2,0.8529956028079867,5,3.03547077949713,1.4854752972273344,0.9372305632161296,0.0021914186057638,0.4613266113654796,0.2317590149856217,부산광역시 북구,부산광역시 북구,8544,10567,-2023,-3.7264220453875625
133,0,117,전라북도 순창군,기초자치단체,0.0004198781352377,9846.029173419773,23449730.64111527,0.081,570227.1,375.0,3085,24317,0.3802565805521698,3,0.2160958818106532,0,0.4058001932212103,1,0.4548979538746299,2,0.6000745015411126,3,3.0026556670361018,1.8910611120726528,0.9455305560363264,0.0064682001903471,0.4543844114493126,0.2304263058198298,전라북도 순창군,전라북도 순창군,521,626,-105,-3.4024627349319507
134,0,118,경상남도 거제시,기초자치단체,0.0003106503772907,1982.965351856446,6383270.379874033,0.165,1422933.1,436.0,36279,222916,0.2523224799936896,2,0.5451988715434295,1,0.4058001932212103,1,0.6447143861010182,3,0.2342275876890973,1,3.0106467303180313,2.1556390622295662,0.9283832117695864,0.0047507999499379,0.4560749605495718,0.2304128802497549,경상남도 거제시,경상남도 거제시,7885,9079,-1194,-3.2910694597574417
135,0,119,경상북도 칠곡군,기초자치단체,0.0021144682245632,13743.334518307856,6499664.718842801,0.2,678500.0,1353.1,19691,104390,0.3802565805521698,3,0.2160958818106532,0,0.8464558322376003,3,0.282778899218116,1,0.2342275876890973,1,2.8654538437372032,1.811278124459133,0.9056390622295664,0.0331124294732782,0.4253586847407802,0.2292355571070292,경상북도 칠곡군,경상북도 칠곡군,2932,4125,-1193,-6.058297785902904
136,0,120,서울특별시 마포구,기초자치단체,0.0015656395996426,3872.5761772853184,2473478.6844745497,0.33,853018.7,1165.0,99275,344866,0.7930692900011372,6,0.5451988715434295,1,0.1939941972355606,0,0.4548979538746299,2,0.1456148539583952,0,2.9052820523274128,1.224394445405986,0.7725068857142602,0.0244831356921247,0.4337845399519852,0.229133837822055,서울특별시 마포구,서울특별시 마포구,25533,22545,2988,3.0097908860147466
137,0,121,인천광역시 중구,기초자치단체,0.0041265444086042,14964.260185847032,3626341.7290857015,0.395,539331.3,1325.0,34975,148726,0.5397404182225715,4,0.2160958818106532,0,0.4058001932212103,1,0.282778899218116,1,0.3954091969794811,2,2.714824589452032,1.75,0.875,0.0647485280908825,0.3934923183611834,0.229120423226033,인천광역시 중구,인천광역시 중구,12266,8717,3549,10.14695791399817
138,0,122,전라남도 강진군,기초자치단체,0.0005711985938561,9854.274239816408,17251923.1416361,0.076,512675.4,452.0,3486,29717,0.2523224799936896,2,0.5451988715434295,1,0.4058001932212103,1,0.1748538108433025,0,0.9229933126569622,9,2.97718371913757,1.3520301017579528,0.6760150508789764,0.0088474286657303,0.4489956944435183,0.2289215615546243,전라남도 강진군,전라남도 강진군,681,883,-202,-5.792945225121882
139,0,123,서울특별시 강동구,기초자치단체,0.0006059542119479,1556.5716509388074,2568794.1766009075,0.256,1120081.6,625.0,102790,436034,0.6879324664733812,5,0.5451988715434295,1,0.4058001932212103,1,0.282778899218116,1,0.2342275876890973,1,2.965594851561649,1.8799649487271108,0.809656833416415,0.0093938951316581,0.4465440119874678,0.2279689535595629,서울특별시 강동구,서울특별시 강동구,23269,20179,3090,3.006099755815198
140,0,124,경상남도 양산시,기초자치단체,0.0011271334087464,5800.71593638135,5146432.4376941295,0.252,1744707.5,1524.0,66207,339013,0.855611774007365,7,0.2160958818106532,0,0.1939941972355606,0,0.1748538108433025,0,0.6000745015411126,3,2.9219210646686866,0.8812908992306927,0.8812908992306927,0.0175884538656341,0.4373046055991127,0.2274465297323734,경상남도 양산시,경상남도 양산시,12954,13124,-170,-0.25676655389076847
142,0,126,충청북도 충주시,기초자치단체,0.0006799194248655,5109.440426341835,7514773.426795607,0.182,1513745.9,1180.0,42032,201436,0.9229121281606046,12,0.5451988715434295,1,0.1939941972355606,0,0.282778899218116,1,0.3954091969794811,2,2.933432355366758,1.186278124459133,0.5931390622295665,0.0105568584372683,0.4397398762816079,0.2251483673594381,충청북도 충주시,충청북도 충주시,9332,9348,-16,-0.03806532962196369
143,0,127,대구광역시 북구,기초자치단체,0.0004585536287646,1004.4260813952308,2190422.2720931643,0.177,902837.3,559.0,98507,412175,0.3802565805521698,3,0.2160958818106532,0,0.4058001932212103,1,0.8596596586835148,5,0.2342275876890973,1,2.938777550570313,1.6854752972273344,0.8427376486136672,0.0070762992956419,0.4408706788573444,0.2239734890764932,대구광역시 북구,대구광역시 북구,19829,22985,-3156,-3.2038007065416005
144,0,128,전라북도 무주군,기초자치단체,0.0018638520190556,52519.968676585755,28178185.896537226,0.072,602985.0,1863.0,2554,21399,0.6879324664733812,5,0.2160958818106532,0,0.1939941972355606,0,0.282778899218116,1,0.6000745015411126,3,2.8336684347688643,1.3516441151533924,0.8527924884900406,0.0291719628768868,0.418634323709338,0.2239031432931124,전라북도 무주군,전라북도 무주군,453,572,-119,-4.657534246575342
145,0,129,서울특별시 강북구,기초자치단체,0.0007286299746805,3203.3221128134137,4396363.345081705,0.172,1207452.4,1184.0,63574,274648,0.2523224799936896,2,0.2160958818106532,0,0.6866271535089449,2,0.1748538108433025,0,0.6000745015411126,3,2.9121148605325784,1.5566567074628228,0.9821410328348752,0.011322739853632,0.4352300544418538,0.2232763971477429,서울특별시 강북구,서울특별시 강북구,11900,12845,-945,-1.4864333464412112
146,0,130,경상남도 합천군,기초자치단체,0.0006550319513055,15258.642495784148,23294501.077959064,0.081,875197.7,670.25,3558,37571,0.1704576931060095,1,0.2160958818106532,0,0.6866271535089449,2,0.1748538108433025,0,0.8948517107873377,6,2.9153931357705076,1.224394445405986,0.7725068857142602,0.0101655499102189,0.4359235898398798,0.2230445698750493,경상남도 합천군,경상남도 합천군,685,892,-207,-5.816240516999157
147,0,131,경상북도 포항시,기초자치단체,0.0007539026988522,4261.210881619238,5652202.7154256115,0.254,2653517.0,1419.0,84583,469466,0.7930692900011372,6,0.2160958818106532,0,0.1939941972355606,0,0.282778899218116,1,0.6000745015411126,3,2.9033581919530898,1.295461844238322,0.8173454221465103,0.0117201057190858,0.4333775377408788,0.2225488217299823,경상북도 포항시,경상북도 포항시,21112,21427,-315,-0.3724108578454554
148,0,132,강원도 인제군,기초자치단체,0.0021157126792489,47793.72376574056,22589893.34161748,0.081,654451.8,2952.0,5003,28971,0.3802565805521698,3,0.2160958818106532,0,0.4058001932212103,1,0.6447143861010182,3,0.2342275876890973,1,2.7867336916037155,1.811278124459133,0.9056390622295664,0.0331319961733233,0.4087050458361211,0.2209185210047222,강원도 인제군,강원도 인제군,1751,1770,-19,-0.3796962430055955
149,0,133,충청북도 단양군,기초자치단체,0.0009410294765548,17572.396001289908,18673587.21389108,0.114,473188.7,478.0,3101,25340,0.2523224799936896,2,0.5451988715434295,1,0.6866271535089449,2,0.282778899218116,1,0.1456148539583952,0,2.8716901752498196,1.9182958340544891,0.9591479170272448,0.0146623209494784,0.4266780116257784,0.2206701662876284,충청북도 단양군,충청북도 단양군,540,651,-111,-3.5783365570599615
150,0,134,인천광역시 계양구,기초자치단체,0.0018244018710639,4447.421299397187,2437742.127946577,0.166,657817.4,1680.0,62706,269847,0.3802565805521698,3,0.2160958818106532,0,0.4058001932212103,1,0.4548979538746299,2,0.3954091969794811,2,2.8052793375529275,1.9056390622295665,0.9528195311147832,0.0285516837929026,0.4126284692864226,0.2205900765396626,인천광역시 계양구,인천광역시 계양구,10911,11886,-975,-1.5548503356882006
151,0,135,광주광역시 서구,기초자치단체,0.0012093697838631,3005.1021943951114,2484849.7411567913,0.17,689267.5,1174.5,66442,277388,0.8897408115865028,8,0.2160958818106532,0,0.6866271535089449,2,0.1748538108433025,0,0.1456148539583952,0,2.8348606065951607,0.7219280948873623,0.7219280948873623,0.0188814655785012,0.418886533576435,0.2188839995774681,광주광역시 서구,광주광역시 서구,14258,16282,-2024,-3.0462200683292444
153,0,136,충청북도 진천군,기초자치단체,0.0027184780717954,23984.899962249907,8822914.634146342,0.264,723479.0,1444.0,15894,82000,0.3802565805521698,3,0.8255176774251182,2,0.1939941972355606,0,0.1748538108433025,0,0.1456148539583952,0,2.6911877144692147,0.9709505944546686,0.9709505944546686,0.0426093437773203,0.3884918201389377,0.215550581958129,충청북도 진천군,충청북도 진천군,3682,3593,89,0.5599245045611828
154,0,137,서울특별시 중랑구,기초자치단체,0.0001555097334327,473.4354665631636,3044410.5080263573,0.216,1114388.2,192.0,87598,366044,0.5397404182225715,4,0.2160958818106532,0,0.1939941972355606,0,0.282778899218116,1,0.7629239408276237,4,2.873880442076379,1.3921472236645345,0.8783471047618534,0.0023115062752669,0.4271413734441412,0.2147264398597041,서울특별시 중랑구,서울특별시 중랑구,18235,16943,1292,1.4749026815374604
155,0,138,전라북도 장수군,기초자치단체,0.0010425845001567,28153.172866520792,27003252.841653135,0.07,515519.1,919.0,2285,19091,0.3802565805521698,3,0.2160958818106532,0,0.9023945550547576,4,0.1748538108433025,0,0.2342275876890973,1,2.794687923092895,1.4056390622295665,0.886859507142915,0.01625908193063,0.4103878029878126,0.2133234424592213,전라북도 장수군,전라북도 장수군,342,478,-136,-5.94925634295713
156,0,139,대전광역시 유성구,기초자치단체,0.0004631595490345,1148.2204583279988,2479103.4983979934,0.287,876658.1,375.0,93732,353619,0.3802565805521698,3,0.2160958818106532,0,0.1939941972355606,0,0.4548979538746299,2,0.6000745015411126,3,2.8303759373356345,1.561278124459133,0.985056822321508,0.0071487186945888,0.4179377795353056,0.2125432491149472,대전광역시 유성구,대전광역시 유성구,27253,22092,5161,5.506065099804765
157,0,140,서울특별시 동작구,기초자치단체,0.0004276626747392,1131.6793345762223,2646196.176148026,0.2739999999999999,957899.2,432.0,104595,361991,0.3802565805521698,3,0.2160958818106532,0,0.1939941972355606,0,0.6447143861010182,3,0.3954091969794811,2,2.8155270650003907,1.561278124459133,0.985056822321508,0.0065905973745661,0.4147964268916623,0.2106935121331142,서울특별시 동작구,서울특별시 동작구,28016,25546,2470,2.3614669777046924
158,0,141,부산광역시 수영구,기초자치단체,0.0007292347728708,1919.5446902082524,2632272.570672179,0.2,435501.6,371.0,38655,165447,0.1704576931060095,1,0.8255176774251182,2,0.4058001932212103,1,0.1748538108433025,0,0.2342275876890973,1,2.771821009728419,1.9219280948873625,0.9609640474436812,0.0113322491631418,0.4055501939675664,0.2084412215653541,부산광역시 수영구,부산광역시 수영구,10131,10361,-230,-0.5949917218543046
159,0,142,전라북도 임실군,기초자치단체,0.0034455741303709,81318.7414500684,23600926.39809621,0.077,555377.0,3088.0,2924,23532,0.1704576931060095,1,0.9057811183434152,3,0.1939941972355606,0,0.282778899218116,1,0.1456148539583952,0,2.563600282579424,1.3709505944546687,0.8649735207179273,0.0540415563326954,0.361500065653221,0.2077708109929582,전라북도 임실군,전라북도 임실군,575,660,-85,-2.905982905982906
160,0,143,경기도 하남시,기초자치단체,0.0010133441165595,3733.7425010192783,3684575.101393726,0.515,1157406.1,497.9,68676,314122,0.3802565805521698,3,0.2160958818106532,0,0.1939941972355606,0,0.282778899218116,1,0.7629239408276237,4,2.7229090067870385,1.4056390622295665,0.886859507142915,0.0157993321127886,0.395202616974726,0.2055009745437573,경기도 하남시,경기도 하남시,14750,13401,1349,1.9642675131412264
161,0,144,충청남도 공주시,기초자치단체,0.0012530531993955,14612.29218559926,11661350.206557548,0.132,1115000.0,1911.0,17263,95615,0.2523224799936896,2,0.2160958818106532,0,0.4058001932212103,1,0.4548979538746299,2,0.3954091969794811,2,2.699631738337038,1.9502120649147463,0.9751060324573732,0.0195683048009422,0.3902781952993743,0.2049232500501582,충청남도 공주시,충청남도 공주시,4104,3993,111,0.6429564411492122
162,0,145,서울특별시 동대문구,기초자치단체,0.0010768950598977,3007.8700455980356,2793094.849820862,0.238,912903.5,1153.0,91232,326843,0.6879324664733812,5,0.2160958818106532,0,0.4058001932212103,1,0.1748538108433025,0,0.3954091969794811,2,2.699539921200832,1.2987949406953985,0.8194483718728035,0.0167985506943888,0.3902587709284834,0.2035286608114361,서울특별시 동대문구,서울특별시 동대문구,23200,20368,2832,3.1041399493604285
163,0,146,경상북도 상주시,기초자치단체,0.0010160638043204,17287.111421585745,17013804.987519752,0.086,1485951.7,2302.0,11452,87338,0.2523224799936896,2,0.5451988715434295,1,0.4058001932212103,1,0.282778899218116,1,0.2342275876890973,1,2.69005193153379,2.2516291673878226,0.9697238998682473,0.0158420940672785,0.3882515396215861,0.2020468168444323,경상북도 상주시,경상북도 상주시,2394,3054,-660,-5.762682266655025
164,0,147,전라북도 익산시,기초자치단체,0.001976989917588,13659.334869937438,6909157.577597683,0.153,1774976.4,4880.4,54666,256902,0.9209753976083528,11,0.2160958818106532,0,0.1939941972355606,0,0.4548979538746299,2,0.2342275876890973,1,2.6172858615062853,0.946372935985442,0.5970948432879916,0.0309508426945338,0.3728575163390307,0.2019041795167823,전라북도 익산시,전라북도 익산시,10138,11906,-1768,-3.234126621179139
165,0,148,경상남도 창녕군,기초자치단체,0.0017293224917538,24710.539175761525,14289144.61795979,0.131,751223.2,1158.0,6139,52573,0.1704576931060095,1,0.5451988715434295,1,0.1939941972355606,0,0.7835040786528417,4,0.1456148539583952,0,2.628459776639084,1.2516291673878228,0.7896900821428475,0.0270567400903665,0.3752214135461574,0.2011390768182619,경상남도 창녕군,경상남도 창녕군,1156,1561,-405,-6.596091205211726
166,0,149,경기도 광명시,기초자치단체,0.0009952695475838,4261.184678429911,4281437.816292713,0.36,1147202.7,699.0,59054,267948,0.1242654371597472,0,0.2160958818106532,0,0.1939941972355606,0,0.4548979538746299,2,0.7629239408276237,4,2.670473244962704,0.9182958340544896,0.9182958340544896,0.0155151436456106,0.3841095713003173,0.199812357472964,경기도 광명시,경기도 광명시,9412,9664,-252,-0.42672085344170685
167,0,150,울산광역시 북구,기초자치단체,0.000807091845354,1888.4606665155293,2339833.6600553505,0.245,486984.9,340.0,44110,208128,0.2523224799936896,2,0.2160958818106532,0,0.4058001932212103,1,0.1748538108433025,0,0.7629239408276237,4,2.681911836470105,1.3787834934861751,0.8699155297736259,0.0125564046114754,0.3865294621081899,0.1995429333598326,울산광역시 북구,울산광역시 북구,8985,9181,-196,-0.4443336129310149
168,0,151,서울특별시 광진구,기초자치단체,0.0003776653689993,1147.9769492353744,3039666.973641636,0.261,976997.6,432.0,98218,321416,0.2523224799936896,2,0.2160958818106532,0,0.4058001932212103,1,0.282778899218116,1,0.6000745015411126,3,2.678257452373336,1.8423709931771088,0.9211854965885544,0.0058044841510467,0.3857563590142918,0.1957804215826692,서울특별시 광진구,서울특별시 광진구,23105,21453,1652,1.6819556297661349
169,0,152,전라남도 영광군,기초자치단체,0.0015179060079908,23221.505060877214,15298381.414020628,0.1169999999999999,716438.5,1353.0,6817,46831,0.3802565805521698,3,0.2160958818106532,0,0.1939941972355606,0,0.282778899218116,1,0.6000745015411126,3,2.5873009523761774,1.448815635725185,0.9141008920185651,0.0237326150981004,0.366514059984995,0.1951233375415477,전라남도 영광군,전라남도 영광군,1213,1459,-246,-3.6080962158990904
170,0,153,인천광역시 미추홀구,기초자치단체,6.673195767546052e-05,167.39849884276782,2508520.7249108716,0.142,979446.9,109.0,92462,390448,0.1704576931060095,1,0.5451988715434295,1,0.1939941972355606,0,0.282778899218116,1,0.6000745015411126,3,2.6887447878245174,1.792481250360578,0.896240625180289,0.0009156433893648,0.3879750068819921,0.1944453251356785,인천광역시 미추홀구,인천광역시 미추홀구,21905,20808,1097,1.1864205141516067
171,0,154,대전광역시 동구,기초자치단체,0.000334647594262,1170.068929445389,3496421.1591766994,0.111,753048.7,564.3,53533,215377,0.1704576931060095,1,0.2160958818106532,0,0.1939941972355606,0,0.4548979538746299,2,0.7629239408276237,4,2.668285196628103,1.3787834934861751,0.8699155297736259,0.0051281108731897,0.3836466788149395,0.1943873948440646,대전광역시 동구,대전광역시 동구,11202,11403,-201,-0.3754623230096761
172,0,155,강원도 횡성군,기초자치단체,0.000696586254527,11027.710619304446,15831076.980972316,0.109,673089.9,544.0,5377,42517,0.3802565805521698,3,0.5451988715434295,1,0.4058001932212103,1,0.1748538108433025,0,0.2342275876890973,1,2.6365776690294984,1.7924812503605778,0.8962406251802889,0.0108189128619442,0.3769387939738221,0.1938788534178831,강원도 횡성군,강원도 횡성군,805,1069,-264,-4.908888062476757
173,0,156,경상남도 고성군,기초자치단체,0.0005679290329612,9959.414634146342,17536371.722742334,0.094,788593.1,543.0,5125,44969,0.2523224799936896,2,0.8255176774251182,2,0.1939941972355606,0,0.1748538108433025,0,0.2342275876890973,1,2.6411454710475297,1.521928094887362,0.9602297178607612,0.0087960209945266,0.3779051351626358,0.1933505780785812,경상남도 고성군,경상남도 고성군,860,1334,-474,-9.2469761997659
174,0,157,경기도 여주시,기초자치단체,0.0006695817892651,8145.696925252737,12165350.157136826,0.215,1296765.5,723.3,19091,106595,0.2523224799936896,2,0.5451988715434295,1,0.1939941972355606,0,0.282778899218116,1,0.3954091969794811,2,2.6288515619975215,1.9182958340544896,0.9591479170272448,0.0103943186378704,0.3753042976833283,0.1928493081605994,경기도 여주시,경기도 여주시,4167,4295,-128,-0.6704378797402053
175,0,158,서울특별시 영등포구,기초자치단체,0.0022690370320936,5669.3882451822055,2498587.799578985,0.374,887828.2,1515.0,99942,355332,0.855611774007365,7,0.2160958818106532,0,0.4058001932212103,1,0.1748538108433025,0,0.2342275876890973,1,2.5089552204460777,0.9864267287308424,0.6223659728744493,0.0355427321014908,0.3499396315327656,0.1927411818171281,서울특별시 영등포구,서울특별시 영등포구,28365,23490,4875,4.877780334790831
176,0,159,전라남도 담양군,기초자치단체,0.0006221176163675,8481.28434065934,13632927.468250206,0.111,546394.1,445.0,5824,40079,0.2523224799936896,2,0.8255176774251182,2,0.1939941972355606,0,0.1748538108433025,0,0.1456148539583952,0,2.5923030194560663,1.0,1.0,0.0096480341450158,0.3675722721030826,0.1886101531240492,전라남도 담양군,전라남도 담양군,1060,1417,-357,-6.128755364806867
177,0,160,부산광역시 부산진구,기초자치단체,0.0003706905035841,864.6338260225889,2332495.2154497476,0.213,804384.3,340.0,83758,344860,0.3802565805521698,3,0.2160958818106532,0,0.1939941972355606,0,0.282778899218116,1,0.6000745015411126,3,2.5873009523761774,1.448815635725185,0.9141008920185651,0.0056948175629374,0.366514059984995,0.1861044387739662,부산광역시 부산진구,부산광역시 부산진구,25006,21943,3063,3.656920450339665
178,0,161,충청남도 서산시,기초자치단체,0.000278134541468,2032.3564593301437,7307098.387000774,0.235,1227665.6,289.2,33440,168010,0.2523224799936896,2,0.2160958818106532,0,0.1939941972355606,0,0.282778899218116,1,0.9129747754085422,7,2.588012932828659,1.1567796494470397,0.7298466991620975,0.0042395498308423,0.3666646829835723,0.1854521164072073,충청남도 서산시,충청남도 서산시,7137,7464,-327,-0.9778415717233335
179,0,162,충청남도 홍성군,기초자치단체,0.0002704181650456,2675.345663494343,9893365.199939577,0.141,916897.3,317.0,16707,92678,0.2523224799936896,2,0.2160958818106532,0,0.4058001932212103,1,0.1748538108433025,0,0.6000745015411126,3,2.5697667031242735,1.4591479170272448,0.9206198357143052,0.0041182243823309,0.3628046025259909,0.1834614134541609,충청남도 홍성군,충청남도 홍성군,4025,3543,482,2.8848455829542736
180,0,163,전라남도 목포시,기초자치단체,0.0007500093808827,3859.833266372037,5146379.985046076,0.187,1059979.3,822.0,39824,205966,0.3802565805521698,3,0.5451988715434295,1,0.4058001932212103,1,0.1748538108433025,0,0.1456148539583952,0,2.516697830836435,1.3709505944546687,0.8649735207179273,0.0116588906457166,0.3515776191906378,0.1816182549181772,전라남도 목포시,전라남도 목포시,8382,9583,-1201,-3.0156936597614563
181,0,164,부산광역시 사상구,기초자치단체,3.459536707220066e-05,94.4779206763198,2730941.414182542,0.191,536578.1,22.0,44476,196481,0.3802565805521698,3,0.2160958818106532,0,0.1939941972355606,0,0.1748538108433025,0,0.6000745015411126,3,2.5652749719827987,1.0,1.0,0.000410356185221,0.3618543545086842,0.1811323553469526,부산광역시 사상구,부산광역시 사상구,8657,9229,-572,-1.2860579625424375
182,0,165,전라남도 보성군,기초자치단체,0.0005770860507655,13192.923336141534,22861275.74672848,0.081,779158.0,580.0,3561,34082,0.2523224799936896,2,0.2160958818106532,0,0.4058001932212103,1,0.282778899218116,1,0.3954091969794811,2,2.511554568250395,1.9182958340544896,0.9591479170272448,0.008939997808425,0.350489536462412,0.1797147671354185,전라남도 보성군,전라남도 보성군,608,813,-205,-5.755193711398091
183,0,166,대구광역시 서구,기초자치단체,7.77755746068185e-05,345.92231377164956,4447698.593297476,0.139,688005.6,74.0,29735,154688,0.1242654371597472,0,0.2160958818106532,0,0.1939941972355606,0,0.6447143861010182,3,0.3954091969794811,2,2.545429693741129,0.9709505944546686,0.9709505944546686,0.0010892834120968,0.3576559873962982,0.1793726354041975,대구광역시 서구,대구광역시 서구,7735,6902,833,2.8013182674199624
184,0,167,경기도 양주시,기초자치단체,0.0004227347545566,1838.877672321075,4349956.213677255,0.267,1092796.0,365.0,52997,251220,0.2523224799936896,2,0.2160958818106532,0,0.1939941972355606,0,0.4548979538746299,2,0.3954091969794811,2,2.5127197098940144,1.584962500721156,1.0,0.0065131151350205,0.3507360279602017,0.1786245715476111,경기도 양주시,경기도 양주시,15883,10281,5602,10.570210196611193
185,0,168,전라남도 함평군,기초자치단체,0.001489034764998,33342.26389819156,22391863.965805613,0.076,602453.1,1310.0,2986,26905,0.1242654371597472,0,0.2160958818106532,0,0.8464558322376003,3,0.282778899218116,1,0.1456148539583952,0,2.426489028843645,0.8112781244591328,0.8112781244591328,0.0232786693192193,0.3324934993853009,0.1778860843522601,전라남도 함평군,전라남도 함평군,618,754,-136,-4.5530632741881485
186,0,169,경상남도 함양군,기초자치단체,0.0007956334607332,15766.974015088012,19816881.50792012,0.099,671812.1,570.0,3579,33901,0.2523224799936896,2,0.2160958818106532,0,0.6866271535089449,2,0.1748538108433025,0,0.1456148539583952,0,2.4755141801149856,1.0,1.0,0.0123762431500282,0.3428650134689466,0.1776206283094874,경상남도 함양군,경상남도 함양군,603,903,-300,-8.379888268156424
187,0,170,경상남도 함안군,기초자치단체,0.0018159522331844,26691.91919191919,14698580.00896459,0.151,819813.3,1295.0,7326,55775,0.3802565805521698,3,0.5451988715434295,1,0.1939941972355606,0,0.1748538108433025,0,0.2342275876890973,1,2.393504568581487,1.3709505944546687,0.8649735207179273,0.0284188291925846,0.3255154731012615,0.176967151146923,경상남도 함안군,경상남도 함안군,1173,1698,-525,-7.165279104681316
188,0,171,서울특별시 종로구,기초자치단체,0.0011810231612425,7238.7189404594465,6129193.040417451,0.467,794024.7,529.0,34128,129548,0.1704576931060095,1,0.2160958818106532,0,0.6866271535089449,2,0.1748538108433025,0,0.2342275876890973,1,2.428656757315194,1.5,0.9463946303571862,0.0184357684643391,0.3329520931027941,0.1756939307835666,서울특별시 종로구,서울특별시 종로구,8526,7822,704,2.0627618740660436
189,0,172,경기도 가평군,기초자치단체,0.0008985626592914,10543.248358009574,11733459.262955306,0.205,658434.8,462.0,8983,56116,0.1704576931060095,1,0.5451988715434295,1,0.4058001932212103,1,0.1748538108433025,0,0.1456148539583952,0,2.4419254226723472,1.584962500721156,1.0,0.0139946104375325,0.3357591451169986,0.1748768777772655,경기도 가평군,경기도 가평군,2129,2049,80,0.8904719501335707
190,0,173,부산광역시 연제구,기초자치단체,0.0004403081059522,1126.4482723264637,2558318.27099844,0.187,496807.5,235.0,39012,194193,0.1704576931060095,1,0.2160958818106532,0,0.6866271535089449,2,0.1748538108433025,0,0.2342275876890973,1,2.428656757315194,1.5,0.9463946303571862,0.0067894229021933,0.3329520931027941,0.1698707580024937,부산광역시 연제구,부산광역시 연제구,11828,9427,2401,6.154358803475764
191,0,174,경상북도 문경시,기초자치단체,0.0002088481653131,3500.0,16758586.290437508,0.084,1058355.0,343.0,8232,63153,0.3802565805521698,3,0.5451988715434295,1,0.1939941972355606,0,0.1748538108433025,0,0.2342275876890973,1,2.393504568581487,1.3709505944546687,0.8649735207179273,0.0031501523983408,0.3255154731012615,0.1643328127498012,경상북도 문경시,경상북도 문경시,1596,2244,-648,-7.870763998542452
192,0,175,전라남도 진도군,기초자치단체,6.47436061582165e-05,1185.1851851851852,18305825.941930104,0.078,482944.3,48.0,3159,26382,0.1242654371597472,0,0.2160958818106532,0,0.6866271535089449,2,0.282778899218116,1,0.1456148539583952,0,2.373678059710346,0.9182958340544896,0.9182958340544896,0.0008843803163336,0.321321076742371,0.1611027285293523,전라남도 진도군,전라남도 진도군,667,764,-97,-3.069620253164557
193,0,176,부산광역시 영도구,기초자치단체,0.0001611380488929,644.9973405827079,4002762.507142717,0.107,406288.4,102.0,16921,101502,0.2523224799936896,2,0.2160958818106532,0,0.4058001932212103,1,0.282778899218116,1,0.2342275876890973,1,2.3521890893764477,1.9219280948873625,0.9609640474436812,0.0024000009080049,0.3167749784095474,0.1595874896587761,부산광역시 영도구,부산광역시 영도구,2826,3489,-663,-3.9179765985108146
194,0,177,충청남도 계룡시,기초자치단체,0.0004422678852548,3262.681744749596,7377161.791590493,0.187,322824.6,151.2,8666,43760,0.1704576931060095,1,0.2160958818106532,0,0.1939941972355606,0,0.282778899218116,1,0.6000745015411126,3,2.328374693629379,1.3709505944546687,0.8649735207179273,0.0068202367311011,0.3117369247885151,0.1592785807598081,충청남도 계룡시,충청남도 계룡시,2470,2396,74,0.8538133148725049
195,0,178,경상북도 고령군,기초자치단체,0.0004450949165612,7109.417860408412,15972812.979609735,0.107,437112.0,218.0,3281,27366,0.5397404182225715,4,0.5451988715434295,1,0.1939941972355606,0,0.1748538108433025,0,0.1456148539583952,0,2.3213302466906214,0.7219280948873623,0.7219280948873623,0.0068646864601496,0.310246637074104,0.1585556617671268,경상북도 고령군,경상북도 고령군,740,780,-40,-1.218769043266301
