전체순위,광역순위,기초순위,지역명_정책,지역유형,행정적_강도,자체재원_기반_청년1인당_정책예산_원,전체1인당_총예산_원,재정자립도,총예산_백만원,청년정책예산_백만원,청년인구,전체인구,일자리_점수,일자리_정책수,주거_점수,주거_정책수,교육_점수,교육_정책수,복지·문화_점수,복지·문화_정책수,참여·권리_점수,참여·권리_정책수,전략적_강도,엔트로피,정규화_엔트로피,행정적_강도_정규화,전략적_강도_정규화,종합점수,점수_컬럼,사용_점수,최종순위,소속_광역,최종_연계점수,광역_종합점수,지역명_정제,지역명_이동,전입,전출,순이동,순이동률_인구대비
,,,충청남도 계룡시,기초자치단체,0.0004422678852548,,,0.187,,,50000,200000,,,,,,,,,,,2.328374693629379,,,,,0.1592785807598081,최종_연계점수,0.2963590237337991,151.0,충청남도,0.2963590237337991,0.6162133906731112,충청남도 계룡시,충청남도 계룡시,2470,2396,74,0.1479970400591988
,,,충청남도 금산군,기초자치단체,6.702211867200125e-05,,,0.1119999999999999,,,50000,200000,,,,,,,,,,,2.3469915776622656,,,,,0.1582978123160652,최종_연계점수,0.295672485823179,152.0,충청남도,0.295672485823179,0.6162133906731112,충청남도 금산군,충청남도 금산군,1140,1241,-101,-0.20199596008079837
,,,강원도 정선군,기초자치단체,0.0059075922391269,,,0.123,,,50000,200000,,,,,,,,,,,3.5322849446637696,,,,,0.329591127999368,최종_연계점수,0.2956158197861414,153.0,강원도,0.2956158197861414,0.2163401006219458,강원도 정선군,강원도 정선군,634,848,-214,-0.4279914401711966
,,,경상북도 문경시,기초자치단체,0.0002088481653131,,,0.084,,,50000,200000,,,,,,,,,,,2.393504568581487,,,,,0.1643328127498012,최종_연계점수,0.2947825217443144,154.0,경상북도,0.2947825217443144,0.5991651760648452,경상북도 문경시,경상북도 문경시,1596,2244,-648,-1.2959740805183897
,,,충청북도 괴산군,기초자치단체,0.0006929811186744,,,0.093,,,50000,200000,,,,,,,,,,,3.293348791417099,,,,,0.2633221068255256,최종_연계점수,0.2942083313806354,155.0,충청북도,0.2942083313806354,0.3662761886758916,충청북도 괴산군,충청북도 괴산군,798,1054,-256,-0.5119897602047959
,,,대구광역시 서구,기초자치단체,7.77755746068185e-05,,,0.139,,,50000,200000,,,,,,,,,,,2.545429693741129,,,,,0.1793726354041975,최종_연계점수,0.2936315442038634,156.0,대구광역시,0.2936315442038634,0.5602356647364171,대구광역시 서구,대구광역시 서구,7735,6902,833,1.6659666806663869
,,,부산광역시 금정구,기초자치단체,0.0003404668994187,,,0.171,,,50000,200000,,,,,,,,,,,2.2490069385592504,,,,,0.1500829453632748,최종_연계점수,0.293535666527107,157.0,부산광역시,0.293535666527107,0.6282586825760488,부산광역시 금정구,부산광역시 금정구,9643,11395,-1752,-3.503929921401572
,,,부산광역시 기장군,기초자치단체,3.810799434414199e-05,,,0.266,,,50000,200000,,,,,,,,,,,2.234720354068884,,,,,0.1461947350126606,최종_연계점수,0.290813919281677,158.0,부산광역시,0.290813919281677,0.6282586825760488,부산광역시 기장군,부산광역시 기장군,5037,5598,-561,-1.1219775604487912
,,,경상북도 고령군,기초자치단체,0.0004450949165612,,,0.107,,,50000,200000,,,,,,,,,,,2.3213302466906214,,,,,0.1585556617671268,최종_연계점수,0.2907385160564423,159.0,경상북도,0.2907385160564423,0.5991651760648452,경상북도 고령군,경상북도 고령군,740,780,-40,-0.07999840003199936
,,,충청북도 음성군,기초자치단체,0.0034279591665961,,,0.23,,,50000,200000,,,,,,,,,,,3.0272239476057896,,,,,0.2566732737179255,최종_연계점수,0.2895541482053153,160.0,충청북도,0.2895541482053153,0.3662761886758916,충청북도 음성군,충청북도 음성군,3252,3633,-381,-0.7619847603047939
,,,부산광역시 동래구,기초자치단체,5.191655937565063e-05,,,0.223,,,50000,200000,,,,,,,,,,,2.201435166670273,,,,,0.142782468516762,최종_연계점수,0.288425332734548,161.0,부산광역시,0.288425332734548,0.6282586825760488,부산광역시 동래구,부산광역시 동래구,9886,11197,-1311,-2.621947561048779
,,,경상북도 경산시,기초자치단체,2.8337370830296913e-05,,,0.2189999999999999,,,50000,200000,,,,,,,,,,,2.311945227281795,,,,,0.1542865753238119,최종_연계점수,0.2877501555461219,162.0,경상북도,0.2877501555461219,0.5991651760648452,경상북도 경산시,경상북도 경산시,15869,15576,293,0.5859882802343953
,,,서울특별시 종로구,기초자치단체,0.0011810231612425,,,0.467,,,50000,200000,,,,,,,,,,,2.428656757315194,,,,,0.1756939307835666,최종_연계점수,0.287734548491323,163.0,서울특별시,0.287734548491323,0.549162656476088,서울특별시 종로구,서울특별시 종로구,8526,7822,704,1.4079718405631887
,,,전라남도 진도군,기초자치단체,6.47436061582165e-05,,,0.078,,,50000,200000,,,,,,,,,,,2.373678059710346,,,,,0.1611027285293523,최종_연계점수,0.2876104418539109,164.0,전라남도,0.2876104418539109,0.5827951062778809,전라남도 진도군,전라남도 진도군,667,764,-97,-0.19399612007759845
,,,인천광역시 연수구,기초자치단체,0.0017749339829056,,,0.309,,,50000,200000,,,,,,,,,,,3.2530765040537304,,,,,0.2675680385621036,최종_연계점수,0.2833060451496619,165.0,인천광역시,0.2833060451496619,0.3200280605206312,인천광역시 연수구,인천광역시 연수구,19980,18853,1127,2.253954920901582
,,,부산광역시 동구,기초자치단체,0.0002059726708914,,,0.173,,,50000,200000,,,,,,,,,,,2.1129830538817407,,,,,0.134637347500013,최종_연계점수,0.2827237480228237,166.0,부산광역시,0.2827237480228237,0.6282586825760488,부산광역시 동구,부산광역시 동구,4425,4272,153,0.30599388012239753
,,,경상북도 예천군,기초자치단체,0.0001868732019955,,,0.095,,,50000,200000,,,,,,,,,,,2.230280047628867,,,,,0.1468945765689119,최종_연계점수,0.2825757564176919,167.0,경상북도,0.2825757564176919,0.5991651760648452,경상북도 예천군,경상북도 예천군,1460,1672,-212,-0.42399152016959657
,,,경상북도 경주시,기초자치단체,0.0002735827795225,,,0.178,,,50000,200000,,,,,,,,,,,2.1723266672235244,,,,,0.1414460861202253,최종_연계점수,0.2787618131036113,168.0,경상북도,0.2787618131036113,0.5991651760648452,경상북도 경주시,경상북도 경주시,8254,9432,-1178,-2.355952880942381
,,,전라남도 완도군,기초자치단체,7.377519312753536e-05,,,0.062,,,50000,200000,,,,,,,,,,,2.2490069385592504,,,,,0.1479863336177444,최종_연계점수,0.2784289654157854,169.0,전라남도,0.2784289654157854,0.5827951062778809,전라남도 완도군,전라남도 완도군,849,1171,-322,-0.6439871202575949
,,,전라남도 구례군,기초자치단체,0.0002792404793256,,,0.077,,,50000,200000,,,,,,,,,,,2.2301194266866977,,,,,0.1476037370002035,최종_연계점수,0.2781611477835067,170.0,전라남도,0.2781611477835067,0.5827951062778809,전라남도 구례군,전라남도 구례군,457,565,-108,-0.21599568008639825
,,,광주광역시 서구,기초자치단체,0.0012093697838631,,,0.17,,,50000,200000,,,,,,,,,,,2.8348606065951607,,,,,0.2188839995774681,최종_연계점수,0.2778860149184663,171.0,광주광역시,0.2778860149184663,0.4155573840474621,광주광역시 서구,광주광역시 서구,14258,16282,-2024,-4.047919041619168
,,,충청남도 태안군,기초자치단체,0.0001471010733693,,,0.121,,,50000,200000,,,,,,,,,,,2.0975542590594367,,,,,0.1325425060856306,최종_연계점수,0.2776437714618747,172.0,충청남도,0.2776437714618747,0.6162133906731112,충청남도 태안군,충청남도 태안군,1400,1722,-322,-0.6439871202575949
,,,강원도 태백시,기초자치단체,0.0022762388722253,,,0.131,,,50000,200000,,,,,,,,,,,3.5474255140840496,,,,,0.3026445719749042,최종_연계점수,0.2767532305690167,173.0,강원도,0.2767532305690167,0.2163401006219458,강원도 태백시,강원도 태백시,1233,1572,-339,-0.6779864402711946
,,,부산광역시 사하구,기초자치단체,0.0002970054616998,,,0.1639999999999999,,,50000,200000,,,,,,,,,,,2.0107061825899164,,,,,0.1245344169875508,최종_연계점수,0.2756516966641002,174.0,부산광역시,0.2756516966641002,0.6282586825760488,부산광역시 사하구,부산광역시 사하구,9407,11874,-2467,-4.93390132197356
,,,대전광역시 유성구,기초자치단체,0.0004631595490345,,,0.287,,,50000,200000,,,,,,,,,,,2.8303759373356345,,,,,0.2125432491149472,최종_연계점수,0.2734013325686582,175.0,대전광역시,0.2734013325686582,0.4154035272939838,대전광역시 유성구,대전광역시 유성구,27253,22092,5161,10.321793564128717
,,,충청북도 증평군,기초자치단체,0.0006568305994722,,,0.157,,,50000,200000,,,,,,,,,,,3.0092934902351147,,,,,0.2329912530748075,최종_연계점수,0.2729767337551327,176.0,충청북도,0.2729767337551327,0.3662761886758916,충청북도 증평군,충청북도 증평군,1403,1516,-113,-0.2259954800903982
,,,강원도 영월군,기초자치단체,0.0028124059917229,,,0.115,,,50000,200000,,,,,,,,,,,3.448409786048323,,,,,0.2963860453722911,최종_연계점수,0.2723722619471875,177.0,강원도,0.2723722619471875,0.2163401006219458,강원도 영월군,강원도 영월군,717,1040,-323,-0.6459870802583948
,,,인천광역시 부평구,기초자치단체,0.0004641936952031,,,0.1689999999999999,,,50000,200000,,,,,,,,,,,3.145391036477588,,,,,0.2458728829999616,최종_연계점수,0.2681194362561625,178.0,인천광역시,0.2681194362561625,0.3200280605206312,인천광역시 부평구,인천광역시 부평구,24380,22365,2015,4.029919401611968
,,,충청북도 충주시,기초자치단체,0.0006799194248655,,,0.182,,,50000,200000,,,,,,,,,,,2.933432355366758,,,,,0.2251483673594381,최종_연계점수,0.2674867137543741,179.0,충청북도,0.2674867137543741,0.3662761886758916,충청북도 충주시,충청북도 충주시,9332,9348,-16,-0.031999360012799745
,,,울산광역시 동구,기초자치단체,0.0002830622145767,,,0.192,,,50000,200000,,,,,,,,,,,2.0975542590594367,,,,,0.1336113721915749,최종_연계점수,0.2654421341789517,180.0,울산광역시,0.2654421341789517,0.573047245482831,울산광역시 동구,울산광역시 동구,5985,6120,-135,-0.26999460010799786
,,,충청북도 단양군,기초자치단체,0.0009410294765548,,,0.114,,,50000,200000,,,,,,,,,,,2.8716901752498196,,,,,0.2206701662876284,최종_연계점수,0.2643519730041074,181.0,충청북도,0.2643519730041074,0.3662761886758916,충청북도 단양군,충청북도 단양군,540,651,-111,-0.22199556008879823
,,,서울특별시 강서구,기초자치단체,5.544603362718693e-05,,,0.211,,,50000,200000,,,,,,,,,,,2.1552429107240103,,,,,0.1379241151673408,최종_연계점수,0.2612956775599649,182.0,서울특별시,0.2612956775599649,0.549162656476088,서울특별시 강서구,서울특별시 강서구,33631,32784,847,1.6939661206775865
,,,충청북도 진천군,기초자치단체,0.0027184780717954,,,0.264,,,50000,200000,,,,,,,,,,,2.6911877144692147,,,,,0.215550581958129,최종_연계점수,0.2607682639734578,183.0,충청북도,0.2607682639734578,0.3662761886758916,충청북도 진천군,충청북도 진천군,3682,3593,89,0.17799644007119858
,,,대전광역시 동구,기초자치단체,0.000334647594262,,,0.111,,,50000,200000,,,,,,,,,,,2.668285196628103,,,,,0.1943873948440646,최종_연계점수,0.2606922345790404,184.0,대전광역시,0.2606922345790404,0.4154035272939838,대전광역시 동구,대전광역시 동구,11202,11403,-201,-0.40199196016079675
,,,대구광역시 중구,기초자치단체,0.0008677492059074,,,0.286,,,50000,200000,,,,,,,,,,,2.009102146270904,,,,,0.1288516798901161,최종_연계점수,0.2582668753440064,185.0,대구광역시,0.2582668753440064,0.5602356647364171,대구광역시 중구,대구광역시 중구,9378,6598,2780,5.559888802223956
,,,강원도 삼척시,기초자치단체,0.0016640502128989,,,0.135,,,50000,200000,,,,,,,,,,,3.3198759273703113,,,,,0.2737621943885495,최종_연계점수,0.2565355662585684,186.0,강원도,0.2565355662585684,0.2163401006219458,강원도 삼척시,강원도 삼척시,2578,3063,-485,-0.9699806003879923
,,,인천광역시 중구,기초자치단체,0.0041265444086042,,,0.395,,,50000,200000,,,,,,,,,,,2.714824589452032,,,,,0.229120423226033,최종_연계점수,0.2563927144144124,187.0,인천광역시,0.2563927144144124,0.3200280605206312,인천광역시 중구,인천광역시 중구,12266,8717,3549,7.097858042839143
,,,강원도 춘천시,기초자치단체,0.0012785267119143,,,0.201,,,50000,200000,,,,,,,,,,,3.317184182037455,,,,,0.2704466538087748,최종_연계점수,0.2542146878527261,188.0,강원도,0.2542146878527261,0.2163401006219458,강원도 춘천시,강원도 춘천시,15445,14738,707,1.4139717205655888
,,,인천광역시 계양구,기초자치단체,0.0018244018710639,,,0.166,,,50000,200000,,,,,,,,,,,2.8052793375529275,,,,,0.2205900765396626,최종_연계점수,0.2504214717339532,189.0,인천광역시,0.2504214717339532,0.3200280605206312,인천광역시 계양구,인천광역시 계양구,10911,11886,-975,-1.9499610007799846
,,,강원도 평창군,기초자치단체,0.0061376260545442,,,0.115,,,50000,200000,,,,,,,,,,,2.763276959402121,,,,,0.2500558235940932,최종_연계점수,0.2399411067024489,190.0,강원도,0.2399411067024489,0.2163401006219458,강원도 평창군,강원도 평창군,837,965,-128,-0.25599488010239796
,,,경상북도 울진군,기초자치단체,0.0014033587505581,,,0.109,,,50000,200000,,,,,,,,,,,1.5072858160096985,,,,,0.0799815365479324,최종_연계점수,0.2357366284030062,191.0,경상북도,0.2357366284030062,0.5991651760648452,경상북도 울진군,경상북도 울진군,1382,1477,-95,-0.1899962000759985
,,,경상남도 의령군,기초자치단체,0.0002514320871987,,,0.077,,,50000,200000,,,,,,,,,,,1.4642459766221236,,,,,0.066372954917572,최종_연계점수,0.2347754137067783,192.0,경상남도,0.2347754137067783,0.6277144842149263,경상남도 의령군,경상남도 의령군,425,589,-164,-0.32799344013119736
,,,인천광역시 미추홀구,기초자치단체,6.673195767546052e-05,,,0.142,,,50000,200000,,,,,,,,,,,2.6887447878245174,,,,,0.1944453251356785,최종_연계점수,0.2321201457511643,193.0,인천광역시,0.2321201457511643,0.3200280605206312,인천광역시 미추홀구,인천광역시 미추홀구,21905,20808,1097,2.193956120877582
,,,서울특별시 양천구,기초자치단체,0.001022264974983,,,0.253,,,50000,200000,,,,,,,,,,,1.5236280338490489,,,,,0.0787141851931681,최종_연계점수,0.219848726578044,194.0,서울특별시,0.219848726578044,0.549162656476088,서울특별시 양천구,서울특별시 양천구,14157,16315,-2158,-4.315913681726365
,,,강원도 인제군,기초자치단체,0.0021157126792489,,,0.081,,,50000,200000,,,,,,,,,,,2.7867336916037155,,,,,0.2209185210047222,최종_연계점수,0.2195449948898892,195.0,강원도,0.2195449948898892,0.2163401006219458,강원도 인제군,강원도 인제군,1751,1770,-19,-0.03799924001519969
,,,부산광역시 강서구,기초자치단체,0.0003518104258247,,,0.427,,,50000,200000,,,,,,,,,,,1.0666301769933084,,,,,0.0251032868615435,최종_연계점수,0.2060499055758951,196.0,부산광역시,0.2060499055758951,0.6282586825760488,부산광역시 강서구,부산광역시 강서구,5706,5446,260,0.5199896002079959
,,,경상남도 산청군,기초자치단체,0.0030427888254,,,0.0819999999999999,,,50000,200000,,,,,,,,,,,0.8548241810076588,,,,,0.0238542589930553,최종_연계점수,0.2050123265596166,197.0,경상남도,0.2050123265596166,0.6277144842149263,경상남도 산청군,경상남도 산청군,568,804,-236,-0.4719905601887962
,,,부산광역시 서구,기초자치단체,7.302537306796763e-05,,,0.136,,,50000,200000,,,,,,,,,,,1.0666301769933084,,,,,0.0229116025972793,최종_연계점수,0.2045157265909101,198.0,부산광역시,0.2045157265909101,0.6282586825760488,부산광역시 서구,부산광역시 서구,4332,4682,-350,-0.6999860002799945
,,,인천광역시 옹진군,기초자치단체,0.0021469940717523,,,0.087,,,50000,200000,,,,,,,,,,,2.112822432939571,,,,,0.1498798055831852,최종_연계점수,0.200924282064419,199.0,인천광역시,0.200924282064419,0.3200280605206312,인천광역시 옹진군,인천광역시 옹진군,1208,1343,-135,-0.26999460010799786
,,,강원도 횡성군,기초자치단체,0.000696586254527,,,0.109,,,50000,200000,,,,,,,,,,,2.6365776690294984,,,,,0.1938788534178831,최종_연계점수,0.2006172275791019,200.0,강원도,0.2006172275791019,0.2163401006219458,강원도 횡성군,강원도 횡성군,805,1069,-264,-0.5279894402111958
,,,경상북도 안동시,기초자치단체,0.0002617948932489,,,0.1119999999999999,,,50000,200000,,,,,,,,,,,1.1108153244000816,,,,,0.0290694183458004,최종_연계점수,0.2000981456615138,201.0,경상북도,0.2000981456615138,0.5991651760648452,경상북도 안동시,경상북도 안동시,7012,6107,905,1.8099638007239855
,,,경상북도 김천시,기초자치단체,0.0002063799934875,,,0.12,,,50000,200000,,,,,,,,,,,1.1108153244000816,,,,,0.0286337710160317,최종_연계점수,0.1997931925306758,202.0,경상북도,0.1997931925306758,0.5991651760648452,경상북도 김천시,경상북도 김천시,4519,5513,-994,-1.9879602407951842
,,,경상북도 봉화군,기초자치단체,2.7042449370812316e-05,,,0.062,,,50000,200000,,,,,,,,,,,1.0666301769933084,,,,,0.0225501052741791,최종_연계점수,0.1955346265113789,203.0,경상북도,0.1955346265113789,0.5991651760648452,경상북도 봉화군,경상북도 봉화군,444,668,-224,-0.44799104017919644
,,,경상북도 영덕군,기초자치단체,0.0003279947393143,,,0.076,,,50000,200000,,,,,,,,,,,0.9828812238416011,,,,,0.0160573051517304,최종_연계점수,0.1909896664256648,204.0,경상북도,0.1909896664256648,0.5991651760648452,경상북도 영덕군,경상북도 영덕군,618,869,-251,-0.501989960200796
,,,경기도 연천군,기초자치단체,4.971786703019212e-05,,,0.15,,,50000,200000,,,,,,,,,,,0.9627492693824722,,,,,0.0117401085320952,최종_연계점수,0.1889037417661543,205.0,경기도,0.1889037417661543,0.6022855526456256,경기도 연천군,경기도 연천군,1459,1749,-290,-0.5799884002319953
,,,경상북도 청도군,기초자치단체,0.0002373675578559,,,0.0819999999999999,,,50000,200000,,,,,,,,,,,0.9010164369539212,,,,,0.0066853835050394,최종_연계점수,0.1844293212729811,206.0,경상북도,0.1844293212729811,0.5991651760648452,경상북도 청도군,경상북도 청도군,685,945,-260,-0.5199896002079959
,,,전라남도 장성군,기초자치단체,2.7682781184414712e-05,,,0.11,,,50000,200000,,,,,,,,,,,0.9627492693824722,,,,,0.0115668784739111,최종_연계점수,0.182935346815102,207.0,전라남도,0.182935346815102,0.5827951062778809,전라남도 장성군,전라남도 장성군,1497,1694,-197,-0.3939921201575968
,,,서울특별시 중구,기초자치단체,0.0009496724823159,,,0.5579999999999999,,,50000,200000,,,,,,,,,,,0.9828812238416011,,,,,0.020944659453213,최종_연계점수,0.1794100585600755,208.0,서울특별시,0.1794100585600755,0.549162656476088,서울특별시 중구,서울특별시 중구,8650,7208,1442,2.8839423211535773
,,,강원도 강릉시,기초자치단체,0.0002811012421682,,,0.151,,,50000,200000,,,,,,,,,,,2.232675566862687,,,,,0.1478887475619347,최종_연계점수,0.168424153479938,209.0,강원도,0.168424153479938,0.2163401006219458,강원도 강릉시,강원도 강릉시,8472,9533,-1061,-2.121957560848783
,,,강원도 고성군,기초자치단체,0.0002574877816615,,,0.083,,,50000,200000,,,,,,,,,,,2.1821551366707697,,,,,0.1423591851426988,최종_연계점수,0.1645534597864729,210.0,강원도,0.1645534597864729,0.2163401006219458,강원도 고성군,강원도 고성군,902,932,-30,-0.059998800023999516
,,,대전광역시 중구,기초자치단체,0.0002287779744857,,,0.126,,,50000,200000,,,,,,,,,,,1.309283828590376,,,,,0.0498033525662756,최종_연계점수,0.159483404984588,211.0,대전광역시,0.159483404984588,0.4154035272939838,대전광역시 중구,대전광역시 중구,9552,10090,-538,-1.0759784804303913
,,,대전광역시 대덕구,기초자치단체,0.0002159896754645,,,0.144,,,50000,200000,,,,,,,,,,,1.309283828590376,,,,,0.0497028166392085,최종_연계점수,0.1594130298356411,212.0,대전광역시,0.1594130298356411,0.4154035272939838,대전광역시 대덕구,대전광역시 대덕구,7370,7655,-285,-0.5699886002279955
,,,강원도 양구군,기초자치단체,6.960731873829448e-05,,,0.096,,,50000,200000,,,,,,,,,,,2.112822432939571,,,,,0.133548313588368,최종_연계점수,0.1583858496984413,213.0,강원도,0.1583858496984413,0.2163401006219458,강원도 양구군,강원도 양구군,820,1032,-212,-0.42399152016959657
,,,강원도 홍천군,기초자치단체,0.00031517464488,,,0.1169999999999999,,,50000,200000,,,,,,,,,,,2.0300185372340276,,,,,0.1267200672760937,최종_연계점수,0.1536060772798493,214.0,강원도,0.1536060772798493,0.2163401006219458,강원도 홍천군,강원도 홍천군,1818,2045,-227,-0.4539909201815964
,,,인천광역시 강화군,기초자치단체,8.49645022289425e-06,,,0.123,,,50000,200000,,,,,,,,,,,0.9627492693824722,,,,,0.0114160440613717,최종_연계점수,0.1039996489991496,215.0,인천광역시,0.1039996489991496,0.3200280605206312,인천광역시 강화군,인천광역시 강화군,1331,1575,-244,-0.48799024019519605
,,,강원도 화천군,기초자치단체,0.0005009274859218,,,0.07,,,50000,200000,,,,,,,,,,,0.9828812238416011,,,,,0.0174168255986399,최종_연계점수,0.0770938081056316,216.0,강원도,0.0770938081056316,0.2163401006219458,강원도 화천군,강원도 화천군,1277,1405,-128,-0.25599488010239796
,,,강원도 속초시,기초자치단체,3.6067490200480446e-05,,,0.175,,,50000,200000,,,,,,,,,,,0.9434369147383608,,,,,0.0095899830920826,최종_연계점수,0.0716150183510415,217.0,강원도,0.0716150183510415,0.2163401006219458,강원도 속초시,강원도 속초시,3233,3746,-513,-1.0259794804103919
,,,강원도 양양군,기초자치단체,0.0003395293625466,,,0.111,,,50000,200000,,,,,,,,,,,0.9010164369539212,,,,,0.0074885342390379,최종_연계점수,0.0701440041539102,218.0,강원도,0.0701440041539102,0.2163401006219458,강원도 양양군,강원도 양양군,679,814,-135,-0.26999460010799786
,,,강원도 철원군,기초자치단체,0.0002066456211408,,,0.099,,,50000,200000,,,,,,,,,,,0.9010164369539212,,,,,0.0064438612835271,최종_연계점수,0.0694127330850527,219.0,강원도,0.0694127330850527,0.2163401006219458,강원도 철원군,강원도 철원군,1605,1914,-309,-0.6179876402471951
